FC5,T7,P7,O1,O2,P8,T8,FC6,index
4126.15,4337.95,4620,4081.54,4595.38,4196.41,4234.87,4197.95,11642
4103.59,4336.92,4620,4063.59,4628.72,4207.18,4237.44,4200,11643
4119.49,4335.9,4615.9,4068.72,4597.95,4184.62,4226.67,4201.54,11644
4137.44,4312.82,4598.97,4070.77,4596.41,4184.1,4215.38,4183.08,11645
4136.92,4352.82,4625.13,4082.05,4616.41,4197.44,4227.18,4202.56,11646
4166.67,4319.49,4585.64,4057.95,4580.51,4178.97,4213.85,4182.05,11647
4137.44,4348.72,4620,4040,4624.62,4222.56,4252.31,4217.44,11648
4150.77,4381.54,4655.38,4106.67,4656.41,4228.72,4242.56,4193.85,11649
4122.05,4342.05,4631.28,4098.97,4616.92,4189.23,4204.1,4188.72,11650
4095.38,4336.41,4616.92,4060,4620,4202.05,4218.46,4187.18,11651
4121.03,4349.74,4616.92,4064.62,4615.38,4200.51,4218.46,4189.74,11652
4131.79,4329.23,4604.62,4088.72,4612.82,4194.87,4211.79,4196.92,11653
4156.41,4350.26,4632.31,4075.9,4606.15,4196.92,4233.33,4206.15,11654
4137.95,4350.77,4637.44,4088.21,4632.31,4206.15,4241.03,4213.33,11655
4138.46,4372.82,4649.23,4103.59,4662.56,4246.67,4269.23,4232.31,11656
4123.08,4361.03,4630.77,4069.74,4596.92,4205.64,4228.72,4188.72,11657
4122.05,4345.13,4631.28,4072.82,4616.92,4210.26,4228.72,4201.54,11658
4186.67,4426.15,4698.46,4154.87,4681.54,4274.36,4311.79,4300,11659
4101.54,4341.54,4618.46,4093.33,4594.87,4191.28,4202.05,4168.21,11660
4123.59,4337.95,4585.13,4087.18,4622.05,4207.18,4242.05,4217.44,11661
4134.36,4355.38,4632.31,4084.1,4637.44,4201.54,4231.28,4217.95,11662
4138.97,4352.31,4623.08,4085.13,4627.18,4222.56,4262.05,4217.95,11663
4151.79,4345.13,4596.92,4083.08,4613.85,4211.28,4244.62,4224.1,11664
4141.54,4327.69,4602.05,4060.51,4583.08,4170.26,4203.59,4145.13,11665
4158.97,4336.41,4604.1,4058.97,4592.82,4184.1,4207.18,4190.77,11666
4084.62,4333.85,4627.69,4085.13,4628.72,4210.77,4240,4203.08,11667
4106.67,4334.87,4628.21,4068.72,4616.41,4210.26,4225.13,4202.05,11668
4132.31,4319.49,4593.85,4065.64,4595.38,4181.03,4209.74,4185.13,11669
4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,11670
4120.51,4333.85,4614.87,4072.31,4597.44,4196.41,4240.51,4197.95,11671
4104.62,4323.59,4604.62,4072.31,4613.33,4192.82,4215.38,4177.95,11672
4114.36,4322.05,4621.54,4083.08,4607.18,4192.82,4218.46,4162.56,11673
4102.56,4344.1,4625.13,4055.9,4634.36,4192.82,4229.74,4183.08,11674
4110.77,4321.54,4606.67,4053.85,4620.51,4181.03,4217.44,4194.87,11675
4113.33,4347.69,4578.46,4108.21,4625.64,4196.41,4230.26,4196.92,11676
4126.67,4329.23,4625.64,4054.87,4620,4204.62,4215.9,4191.28,11677
4154.36,4353.85,4633.85,4084.1,4605.13,4198.97,4250.77,4223.59,11678
4104.1,4336.41,4621.54,4064.62,4629.23,4207.18,4236.41,4198.46,11679
4106.15,4343.08,4623.59,4107.69,4602.05,4201.54,4227.69,4180.51,11680
4123.08,4327.69,4609.23,4048.21,4603.08,4176.92,4178.97,4146.15,11681
4122.56,4321.03,4617.95,4055.9,4604.1,4194.87,4221.03,4196.92,11682
4121.54,4348.72,4618.46,4062.05,4627.18,4221.03,4242.05,4208.72,11683
4116.41,4352.82,4576.41,4096.92,4612.82,4195.38,4229.74,4197.95,11684
4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,11685
4124.62,4338.97,4622.56,4059.49,4595.38,4197.44,4224.1,4200,11686
4137.44,4345.13,4635.38,4127.18,4624.62,4227.69,4224.62,4181.03,11687
4113.33,4340.51,4625.64,4102.05,4611.79,4184.62,4194.87,4185.13,11688
4144.1,4353.85,4622.56,4092.82,4621.54,4204.62,4237.44,4224.1,11689
4138.97,4337.95,4612.31,4061.03,4605.13,4192.31,4192.31,4170.77,11690
4123.08,4332.31,4613.85,4048.72,4604.62,4184.1,4214.36,4193.33,11691
4164.62,4345.13,4615.38,4061.54,4596.41,4193.85,4222.56,4224.1,11692
4135.9,4340.51,4616.41,4063.59,4628.72,4210.26,4239.49,4194.36,11693
4121.03,4349.23,4628.21,4077.44,4611.28,4206.15,4223.59,4210.26,11694
4121.54,4348.72,4623.08,4058.97,4621.54,4208.72,4241.03,4215.9,11695
4128.72,4353.33,4618.46,4077.44,4617.44,4194.87,4224.1,4191.79,11696
4105.13,4349.74,4627.69,4075.38,4614.87,4215.38,4252.31,4221.03,11697
4117.44,4341.54,4615.9,4050.77,4612.82,4198.97,4234.87,4211.79,11698
4108.21,4340,4617.44,4054.87,4617.95,4209.23,4237.44,4175.38,11699
4098.46,4325.64,4614.36,4057.44,4626.67,4204.1,4224.62,4196.41,11700
4144.1,4348.72,4616.41,4063.08,4580.51,4186.15,4253.33,4232.82,11701
4157.44,4355.9,4616.92,4072.31,4606.15,4194.87,4236.92,4207.69,11702
4108.21,4329.23,4617.95,4065.13,4625.64,4207.18,4238.46,4193.85,11703
4120,4333.33,4618.46,4077.44,4628.21,4196.92,4215.9,4194.87,11704
4110.26,4335.38,4616.92,4053.33,4601.54,4200,4220.51,4202.05,11705
4110.77,4330.77,4612.82,4071.79,4635.38,4201.03,4232.31,4190.26,11706
4128.21,4347.69,4630.77,4107.18,4606.67,4205.13,4211.28,4166.67,11707
4143.59,4334.36,4600.51,4047.69,4590.77,4174.36,4188.21,4173.85,11708
4147.18,4376.41,4662.05,4108.72,4668.21,4246.15,4276.41,4236.92,11709
4147.69,4338.97,4613.85,4062.05,4607.18,4189.74,4209.74,4195.9,11710
4112.82,4342.05,4617.44,4056.41,4615.9,4192.82,4235.38,4203.59,11711
4121.54,4348.72,4625.13,4075.9,4626.15,4208.21,4239.49,4221.54,11712
4165.13,4353.85,4641.03,4066.15,4621.54,4214.36,4236.92,4220,11713
4136.92,4319.49,4600.51,4056.92,4616.41,4196.92,4229.74,4217.44,11714
4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,11715
4126.15,4327.69,4613.85,4053.33,4576.92,4164.62,4209.23,4172.82,11716
4101.03,4342.56,4616.92,4047.18,4622.56,4195.9,4227.18,4208.72,11717
4136.92,4356.41,4632.31,4073.33,4607.69,4191.28,4238.46,4205.64,11718
4143.59,4377.44,4645.64,4092.82,4643.08,4233.85,4252.82,4221.03,11719
4126.67,4333.33,4623.08,4075.9,4617.95,4193.85,4233.85,4202.05,11720
4094.87,4328.21,4609.74,4053.85,4624.1,4181.54,4222.56,4193.33,11721
4106.67,4323.59,4619.49,4076.92,4614.36,4205.13,4229.74,4203.08,11722
4123.59,4342.56,4624.1,4080,4599.49,4177.95,4220,4173.33,11723
4140.51,4356.41,4600,4072.82,4604.1,4211.79,4269.23,4250.77,11724
4123.08,4352.31,4625.64,4070.77,4609.74,4198.97,4226.67,4206.67,11725
4118.97,4331.28,4618.97,4067.69,4619.49,4205.13,4226.15,4183.59,11726
4106.67,4321.03,4604.1,4043.08,4607.69,4185.13,4210.26,4187.18,11727
4097.44,4334.36,4613.85,4066.67,4627.18,4214.87,4254.36,4223.08,11728
4121.54,4330.26,4617.95,4061.03,4616.41,4206.67,4231.28,4219.49,11729
4135.38,4358.46,4635.38,4089.74,4643.59,4206.67,4235.9,4223.59,11730
4098.97,4350.26,4628.21,4068.72,4624.62,4210.26,4238.46,4211.79,11731
4108.72,4343.08,4629.74,4057.95,4618.46,4203.08,4233.85,4175.38,11732
4120,4328.72,4606.67,4056.92,4617.44,4197.44,4230.26,4207.69,11733
4124.62,4343.08,4624.62,4058.97,4598.46,4188.72,4232.82,4192.31,11734
4116.92,4336.92,4620,4076.92,4632.31,4213.33,4237.95,4210.77,11735
4120.51,4340,4609.74,4047.69,4597.95,4182.05,4229.23,4207.18,11736
4121.54,4326.15,4589.23,4080,4597.44,4183.08,4223.59,4182.05,11737
4126.67,4347.18,4631.28,4069.74,4620.51,4209.74,4234.87,4212.82,11738
4108.72,4335.38,4624.1,4075.38,4596.92,4192.31,4230.26,4189.23,11739
4134.36,4356.41,4629.23,4099.49,4627.18,4203.59,4235.38,4221.54,11740
4119.49,4314.87,4603.59,4057.44,4612.31,4196.41,4226.67,4223.08,11741
4115.9,4333.85,4604.1,4045.13,4601.54,4189.23,4204.62,4187.18,11742
4120.51,4344.62,4623.59,4092.31,4624.62,4212.31,4240.51,4216.41,11743
4122.56,4343.08,4621.03,4054.36,4613.33,4196.92,4225.64,4166.15,11744
4157.44,4344.62,4611.28,4074.87,4616.41,4195.38,4240,4201.03,11745
4108.72,4326.15,4608.72,4051.28,4610.26,4187.69,4223.08,4199.49,11746
4116.92,4356.92,4615.9,4055.38,4626.67,4209.74,4251.79,4207.69,11747
4131.79,4338.97,4616.92,4062.56,4580,4162.05,4179.49,4100,11748
4107.69,4333.33,4608.72,4056.92,4605.64,4177.44,4191.28,4164.62,11749
4203.08,4412.82,4675.38,4138.97,4657.44,4245.64,4289.23,4243.59,11750
4108.21,4333.85,4605.64,4049.74,4594.87,4180.51,4225.13,4178.46,11751
4113.85,4333.85,4618.46,4055.9,4603.59,4178.97,4188.21,4165.64,11752
4103.08,4334.87,4625.13,4077.95,4628.21,4207.18,4225.64,4191.79,11753
4133.33,4345.64,4617.95,4072.31,4627.18,4211.28,4234.36,4209.74,11754
4106.67,4345.13,4620,4103.59,4618.46,4210.77,4223.59,4211.28,11755
4097.44,4318.46,4604.62,4057.44,4612.82,4179.49,4214.87,4190.77,11756
4131.79,4349.23,4633.85,4087.69,4626.15,4197.95,4238.46,4212.31,11757
4133.85,4341.54,4623.59,4084.1,4607.69,4210.26,4245.64,4197.44,11758
4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,11759
4097.44,4328.72,4610.77,4070.77,4620.51,4195.9,4230.26,4203.59,11760
4169.74,4343.59,4618.97,4084.1,4608.21,4213.85,4249.74,4222.56,11761
4125.64,4357.95,4602.56,4045.13,4596.41,4189.23,4224.62,4188.21,11762
4109.23,4335.9,4615.9,4051.28,4608.21,4197.44,4226.15,4193.33,11763
4141.54,4347.69,4625.13,4101.54,4596.41,4196.41,4211.28,4181.03,11764
4123.08,4345.64,4630.77,4077.44,4609.23,4194.36,4224.1,4173.85,11765
4107.69,4328.21,4619.49,4058.97,4612.82,4190.77,4220,4168.72,11766
4107.69,4333.33,4614.87,4055.9,4620,4210.77,4227.69,4192.31,11767
4152.31,4343.59,4614.87,4061.54,4591.28,4178.46,4197.44,4149.74,11768
4121.03,4343.59,4616.41,4050.26,4627.69,4216.41,4256.92,4217.44,11769
4118.97,4331.28,4600.51,4048.72,4597.95,4189.23,4214.87,4189.74,11770
4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,11771
4125.13,4329.23,4613.33,4068.21,4617.44,4191.79,4215.38,4193.33,11772
4113.85,4343.59,4600.51,4072.82,4595.9,4173.33,4211.28,4191.28,11773
4136.41,4361.03,4637.95,4072.31,4633.85,4218.46,4257.44,4238.97,11774
4103.08,4330.77,4618.46,4053.33,4608.72,4190.26,4221.54,4161.54,11775
4123.59,4352.31,4633.33,4093.33,4627.69,4213.33,4229.74,4203.08,11776
4132.31,4357.44,4629.23,4062.56,4623.08,4205.13,4235.9,4201.54,11777
4082.56,4336.41,4627.69,4088.72,4628.72,4215.9,4250.77,4210.26,11778
4121.54,4346.15,4631.79,4085.64,4626.67,4192.82,4238.97,4192.82,11779
4172.31,4355.9,4617.44,4067.69,4611.79,4188.72,4231.79,4212.31,11780
4132.82,4322.05,4600.51,4068.72,4600,4190.77,4225.64,4195.9,11781
4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,11782
4140,4342.05,4612.82,4057.95,4596.41,4186.15,4190.26,4135.38,11783
4110.77,4346.15,4626.67,4082.05,4620,4212.82,4262.56,4223.08,11784
4144.1,4351.28,4624.62,4073.33,4588.21,4184.1,4257.44,4241.03,11785
4108.72,4335.38,4616.92,4077.95,4601.03,4196.92,4225.13,4203.59,11786
4075.38,4321.03,4609.23,4054.36,4600,4183.59,4221.54,4169.74,11787
4123.59,4362.05,4635.38,4090.77,4642.56,4222.05,4278.97,4252.82,11788
4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,11789
4092.31,4329.74,4615.38,4063.08,4604.62,4190.77,4212.82,4191.79,11790
4149.74,4355.9,4626.67,4073.85,4611.28,4208.21,4228.72,4212.31,11791
4109.23,4328.21,4615.9,4052.31,4612.31,4200.51,4222.56,4170.26,11792
4127.69,4327.69,4595.9,4054.36,4595.9,4185.64,4215.38,4192.82,11793
4107.69,4330.77,4603.59,4048.21,4604.1,4187.69,4223.08,4206.15,11794
4100.51,4308.72,4615.38,4069.23,4615.38,4208.72,4247.18,4213.85,11795
4166.15,4377.44,4646.67,4090.26,4657.44,4197.95,4211.28,4173.33,11796
4106.15,4331.79,4619.49,4067.18,4626.15,4204.1,4222.05,4189.23,11797
4108.72,4331.79,4616.92,4044.1,4609.74,4192.82,4234.36,4205.64,11798
4117.95,4358.46,4629.23,4080,4614.87,4193.33,4227.18,4195.38,11799
4108.72,4329.74,4607.18,4077.95,4597.44,4202.05,4226.15,4193.33,11800
4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,11801
4153.85,4362.56,4657.44,4107.69,4649.23,4222.56,4265.64,4249.23,11802
4122.05,4342.56,4612.31,4060,4596.92,4189.74,4214.87,4205.64,11803
4111.79,4343.08,4624.1,4070.26,4619.49,4207.69,4236.92,4194.36,11804
4123.59,4330.77,4613.33,4044.62,4600,4174.87,4187.69,4158.46,11805
4125.13,4335.9,4603.08,4056.92,4612.31,4206.67,4241.54,4189.23,11806
4148.21,4354.87,4631.79,4084.1,4627.69,4213.33,4244.1,4222.05,11807
4110.77,4340.51,4624.1,4057.95,4633.33,4221.54,4255.38,4203.59,11808
4116.92,4325.64,4601.03,4042.56,4612.31,4192.82,4225.13,4208.21,11809
4149.74,4355.9,4630.26,4074.36,4627.18,4222.05,4248.72,4222.05,11810
4107.18,4325.64,4621.54,4051.79,4620,4203.08,4208.21,4187.18,11811
4151.79,4358.46,4631.79,4082.05,4607.18,4198.97,4236.92,4203.59,11812
4121.03,4341.03,4619.49,4106.67,4610.26,4205.64,4231.28,4211.28,11813
4087.18,4324.62,4608.21,4086.67,4621.03,4211.28,4221.03,4160.51,11814
4119.49,4320,4587.18,4054.36,4583.08,4162.56,4190.77,4163.08,11815
4127.18,4351.79,4630.26,4072.82,4610.26,4197.95,4220.51,4195.9,11816
4120,4332.82,4630.77,4069.23,4623.08,4210.77,4246.15,4221.03,11817
4153.85,4344.1,4606.15,4062.05,4619.49,4217.95,4235.38,4245.13,11818
4183.08,4340.51,4614.36,4077.95,4594.87,4190.26,4242.05,4224.1,11819
4098.97,4330.77,4614.36,4100.51,4625.13,4223.59,4229.74,4177.44,11820
4154.87,4353.33,4632.31,4085.13,4599.49,4184.62,4218.46,4187.69,11821
4104.1,4318.46,4597.95,4052.82,4592.31,4161.03,4209.74,4189.23,11822
4121.03,4353.33,4628.21,4080.51,4629.23,4208.72,4234.36,4195.38,11823
4121.03,4352.31,4634.36,4093.85,4627.18,4201.54,4226.15,4202.05,11824
4123.59,4334.87,4606.15,4072.31,4625.64,4203.59,4236.41,4208.21,11825
4118.97,4338.97,4616.41,4057.95,4623.08,4206.15,4241.54,4185.13,11826
4115.9,4322.56,4597.95,4029.74,4608.21,4202.05,4222.56,4197.95,11827
4114.36,4333.85,4603.08,4058.46,4598.97,4189.23,4217.95,4191.79,11828
4135.38,4341.03,4600,4088.72,4628.72,4210.77,4236.41,4209.74,11829
4124.1,4350.26,4633.85,4085.64,4631.79,4198.97,4236.92,4209.74,11830
4121.54,4331.79,4624.1,4065.13,4625.64,4208.21,4251.79,4225.13,11831
4092.31,4322.56,4599.49,4037.95,4600.51,4187.69,4212.82,4191.79,11832
4137.44,4388.21,4656.92,4103.08,4647.69,4228.21,4253.85,4212.82,11833
4114.36,4328.21,4613.33,4073.85,4609.23,4191.79,4219.49,4182.05,11834
4104.1,4325.64,4604.1,4050.77,4633.33,4214.87,4223.08,4203.59,11835
4127.18,4341.03,4617.95,4057.95,4609.74,4194.87,4204.1,4186.15,11836
4206.67,4436.41,4726.15,4150.77,4712.82,4304.62,4340,4308.21,11837
4100,4326.67,4596.41,4081.54,4606.67,4200,4242.56,4266.15,11838
4123.59,4338.97,4620,4071.79,4601.54,4204.1,4238.46,4194.87,11839
4135.38,4340.51,4614.87,4069.23,4584.62,4191.28,4220.51,4229.23,11840
4120.51,4332.31,4628.72,4083.59,4607.69,4209.74,4228.72,4174.36,11841
4148.21,4324.62,4590.77,4054.87,4575.9,4167.18,4202.56,4151.28,11842
4111.28,4350.26,4622.56,4080,4598.97,4185.13,4243.08,4207.18,11843
4107.69,4322.05,4613.33,4069.74,4602.05,4195.9,4227.69,4196.92,11844
4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,11845
4129.23,4348.72,4616.92,4077.44,4606.67,4197.95,4224.1,4203.59,11846
4121.54,4337.95,4617.95,4066.67,4632.82,4212.31,4242.05,4195.9,11847
4106.67,4329.23,4611.28,4064.1,4599.49,4181.54,4211.79,4188.21,11848
4094.36,4316.41,4603.59,4075.9,4604.62,4196.41,4209.23,4187.69,11849
4154.36,4360,4626.15,4073.85,4604.1,4190.77,4220.51,4193.85,11850
4110.77,4342.05,4634.36,4061.54,4618.46,4202.56,4227.18,4211.79,11851
4093.33,4315.38,4601.54,4073.85,4605.13,4196.92,4221.03,4189.74,11852
4092.31,4326.67,4618.97,4100,4626.15,4205.64,4227.69,4238.46,11853
4121.54,4340,4623.08,4078.46,4599.49,4180,4196.92,4190.77,11854
4123.08,4355.9,4626.15,4079.49,4612.31,4200.51,4250.26,4209.74,11855
4114.36,4335.9,4622.05,4076.41,4615.9,4206.15,4254.87,4207.69,11856
4123.59,4337.44,4620.51,4065.64,4596.41,4182.56,4206.15,4174.87,11857
4129.23,4319.49,4626.67,4065.13,4623.59,4217.95,4248.72,4225.64,11858
4124.1,4338.97,4616.41,4057.44,4603.08,4191.28,4191.28,4135.38,11859
4117.95,4350.77,4631.28,4093.85,4609.23,4200,4245.13,4205.13,11860
4110.26,4330.26,4612.31,4071.28,4626.67,4202.05,4237.44,4211.28,11861
4119.49,4327.18,4605.64,4069.23,4602.05,4191.79,4214.87,4189.74,11862
4130.26,4334.87,4611.28,4070.77,4593.85,4201.03,4231.28,4200.51,11863
4145.13,4340,4623.59,4084.1,4646.67,4223.08,4229.23,4182.05,11864
4090.77,4329.23,4609.23,4062.56,4612.31,4205.64,4222.56,4192.82,11865
4140,4353.33,4620.51,4062.56,4611.28,4201.03,4233.85,4217.95,11866
4124.62,4348.72,4629.74,4109.23,4609.74,4213.85,4234.36,4198.46,11867
4182.05,4409.23,4689.23,4150.77,4677.95,4266.67,4292.82,4258.97,11868
4111.28,4343.08,4609.74,4058.46,4613.85,4182.56,4225.13,4189.74,11869
4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,11870
4100.51,4324.1,4621.54,4087.69,4631.28,4214.87,4235.9,4196.92,11871
4135.38,4357.95,4634.36,4072.82,4631.28,4197.95,4231.79,4210.26,11872
4127.69,4330.26,4604.1,4048.72,4597.44,4189.74,4202.56,4180,11873
4133.85,4346.67,4626.67,4087.69,4606.67,4215.38,4248.21,4202.05,11874
4123.59,4350.77,4615.38,4070.26,4594.36,4188.21,4230.77,4208.21,11875
4132.31,4350.77,4630.77,4075.38,4608.21,4201.54,4220,4194.87,11876
4122.05,4357.95,4634.87,4107.18,4623.59,4193.85,4235.9,4221.54,11877
4124.1,4335.9,4617.44,4070.77,4613.85,4207.69,4236.41,4191.28,11878
4118.97,4336.92,4594.36,4096.92,4614.36,4193.33,4209.74,4192.31,11879
4136.92,4329.74,4613.85,4037.44,4593.85,4185.64,4212.82,4192.82,11880
4134.36,4323.08,4585.64,4072.82,4618.97,4217.95,4258.46,4299.49,11881
4122.56,4344.62,4623.59,4058.46,4599.49,4189.74,4236.41,4188.72,11882
4106.15,4345.13,4617.95,4053.85,4622.56,4215.9,4245.13,4207.18,11883
4120.51,4331.28,4615.9,4060,4603.59,4183.59,4217.44,4197.44,11884
4137.95,4317.95,4592.31,4067.69,4590.77,4177.44,4207.69,4187.18,11885
4113.85,4327.18,4607.18,4049.23,4624.62,4201.03,4223.59,4198.97,11886
4082.05,4322.05,4585.64,4077.44,4612.31,4204.1,4238.97,4221.03,11887
4080.51,4321.54,4588.72,4082.05,4633.85,4225.64,4263.59,4292.82,11888
4141.54,4331.28,4609.74,4060,4586.15,4178.97,4225.64,4198.46,11889
4164.62,4347.18,4617.95,4065.64,4596.92,4201.03,4224.62,4227.69,11890
4123.08,4324.1,4616.92,4039.49,4594.36,4182.05,4227.69,4194.36,11891
4153.85,4352.31,4639.49,4068.72,4632.31,4224.62,4244.62,4221.03,11892
4128.21,4356.92,4634.36,4087.18,4645.64,4228.21,4256.92,4227.18,11893
4123.59,4350.77,4614.87,4105.13,4615.38,4216.92,4240.51,4229.23,11894
4103.59,4322.56,4618.46,4089.23,4608.21,4195.38,4224.1,4181.54,11895
4112.31,4345.64,4624.1,4060,4623.08,4211.28,4238.97,4168.21,11896
4138.46,4325.64,4581.03,4066.15,4588.21,4185.13,4238.97,4275.9,11897
4105.13,4332.82,4611.79,4050.77,4614.36,4198.97,4229.74,4176.92,11898
4090.77,4335.38,4631.28,4090.77,4631.79,4224.62,4252.82,4223.08,11899
4069.74,4321.03,4598.97,4093.85,4653.85,4256.92,4294.87,4311.79,11900
4125.13,4328.72,4620.51,4055.9,4611.28,4193.85,4226.67,4194.87,11901
4133.33,4333.33,4605.64,4078.46,4593.33,4192.82,4223.59,4206.67,11902
4147.69,4329.74,4610.26,4068.72,4616.92,4202.56,4232.31,4187.18,11903
4131.28,4365.13,4635.38,4087.69,4629.74,4228.21,4280,4225.13,11904
4121.54,4344.62,4618.97,4089.23,4622.05,4207.69,4237.95,4216.41,11905
4111.79,4334.36,4615.9,4058.97,4621.54,4204.1,4214.87,4176.41,11906
4097.95,4341.03,4620.51,4091.28,4600.51,4176.41,4215.38,4204.1,11907
4137.44,4363.59,4648.72,4099.49,4671.79,4214.36,4232.82,4213.33,11908
4106.15,4328.72,4603.08,4058.46,4624.62,4200.51,4216.92,4208.21,11909
4118.46,4342.05,4617.44,4045.64,4609.23,4200,4241.03,4181.54,11910
4126.15,4338.97,4625.64,4074.36,4609.23,4191.79,4226.67,4177.95,11911
4116.41,4337.95,4615.9,4075.38,4637.44,4217.95,4253.33,4211.28,11912
4155.38,4352.31,4631.79,4082.05,4624.1,4196.41,4233.85,4217.44,11913
4123.08,4333.85,4598.46,4032.82,4606.15,4206.15,4229.74,4212.82,11914
4110.26,4323.08,4622.05,4065.13,4625.13,4220.51,4245.64,4217.95,11915
4087.69,4326.67,4601.03,4035.9,4588.21,4180,4220,4183.08,11916
4120,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,11917
4124.62,4319.49,4588.72,4043.59,4585.13,4173.33,4200,4165.64,11918
4136.41,4330.77,4612.82,4062.56,4595.9,4188.21,4203.59,4172.31,11919
4090.77,4329.74,4606.15,4065.13,4588.72,4177.95,4213.85,4182.05,11920
4137.95,4335.9,4614.36,4056.92,4597.95,4176.41,4207.69,4185.13,11921
4152.82,4354.87,4617.44,4080.51,4624.1,4192.31,4241.03,4225.64,11922
4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,11923
4138.97,4342.05,4615.9,4052.82,4612.82,4200,4241.03,4204.62,11924
4128.72,4342.05,4616.92,4051.79,4607.69,4202.05,4222.05,4191.28,11925
4106.15,4336.92,4614.87,4063.08,4605.13,4182.56,4201.03,4178.97,11926
4117.44,4337.95,4618.97,4065.13,4616.92,4199.49,4227.69,4174.36,11927
4098.46,4324.62,4619.49,4078.97,4616.92,4201.54,4224.62,4201.03,11928
4120.51,4324.1,4618.46,4052.82,4613.33,4188.72,4229.23,4198.97,11929
4139.49,4348.21,4628.21,4083.08,4604.62,4205.13,4246.67,4206.15,11930
4123.08,4337.44,4599.49,4055.9,4616.92,4202.05,4236.92,4198.46,11931
4137.44,4358.46,4631.79,4100,4631.79,4205.13,4235.9,4228.72,11932
4108.72,4332.82,4623.08,4060,4617.44,4207.69,4243.08,4216.92,11933
4117.95,4341.03,4617.95,4046.15,4609.74,4202.56,4233.33,4201.54,11934
4145.13,4341.54,4616.41,4081.03,4593.85,4201.03,4233.33,4203.08,11935
4126.15,4356.92,4622.56,4092.82,4589.23,4185.64,4210.77,4182.05,11936
4099.49,4329.23,4617.44,4084.1,4603.59,4193.85,4216.92,4184.1,11937
4154.87,4362.56,4643.59,4095.38,4648.72,4207.69,4226.67,4196.41,11938
4122.05,4341.03,4627.18,4074.87,4591.28,4189.74,4244.1,4207.69,11939
4109.23,4329.23,4618.97,4070.77,4628.72,4205.64,4245.64,4204.62,11940
4110.77,4331.28,4608.72,4074.87,4608.72,4192.31,4208.72,4189.74,11941
4106.67,4333.85,4604.62,4056.41,4620,4204.62,4222.05,4209.74,11942
4135.9,4343.59,4628.72,4079.49,4603.59,4191.79,4243.59,4201.54,11943
4136.41,4351.79,4617.44,4080,4601.54,4182.05,4204.62,4188.72,11944
4089.74,4344.62,4623.08,4069.74,4619.49,4208.72,4228.72,4213.33,11945
4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,11946
4113.85,4340,4624.62,4071.28,4614.36,4205.13,4222.56,4190.26,11947
4101.03,4332.82,4597.44,4040.51,4596.41,4175.9,4218.97,4181.03,11948
4098.97,4334.87,4618.46,4083.08,4612.31,4201.03,4209.74,4165.13,11949
4150.26,4354.36,4626.67,4074.36,4623.59,4226.67,4247.18,4210.77,11950
4108.21,4352.82,4640,4109.74,4645.13,4220,4241.03,4208.72,11951
4101.54,4330.77,4616.41,4073.85,4599.49,4192.82,4213.85,4192.82,11952
4118.46,4341.03,4620.51,4113.85,4629.74,4227.18,4244.62,4215.38,11953
4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,11954
4107.69,4349.74,4613.85,4061.03,4626.67,4192.82,4226.15,4185.13,11955
4154.36,4366.15,4669.74,4115.38,4665.64,4240,4266.67,4251.28,11956
4119.49,4330.77,4608.72,4043.59,4624.62,4218.46,4236.41,4197.44,11957
4122.56,4348.72,4623.59,4113.85,4604.1,4193.33,4231.28,4226.15,11958
4114.36,4342.56,4640,4069.74,4617.95,4203.08,4232.31,4201.54,11959
4091.28,4345.64,4623.08,4073.85,4607.69,4204.62,4240,4204.62,11960
4119.49,4336.92,4599.49,4047.69,4598.46,4188.21,4210.26,4188.21,11961
4106.15,4332.82,4614.87,4070.26,4637.44,4217.95,4236.41,4195.38,11962
4107.69,4334.36,4608.21,4055.38,4617.44,4206.15,4234.36,4173.85,11963
4121.03,4342.56,4600.51,4085.13,4618.97,4200.51,4228.72,4209.23,11964
4122.56,4334.36,4614.87,4048.72,4607.69,4195.9,4236.92,4171.79,11965
4074.87,4316.41,4587.69,4077.44,4603.08,4194.87,4234.36,4217.95,11966
4126.15,4331.79,4573.33,4089.23,4601.03,4190.26,4221.54,4191.28,11967
