AF3,F7,F3,FC5,T7,P7,O1,index
4295.38,4034.36,4256.92,4127.18,4328.21,4610.77,4060.51,11252
4294.36,4006.15,4264.1,4123.59,4329.74,4622.56,4094.87,11253
4290.77,4027.18,4248.21,4122.05,4333.33,4614.36,4061.03,11254
4261.54,4009.23,4244.1,4120.51,4336.92,4629.23,4069.74,11255
4271.28,3968.72,4233.85,4098.97,4322.56,4607.69,4076.92,11256
4296.92,4018.46,4272.31,4118.97,4334.87,4625.13,4090.26,11257
4297.95,4038.97,4253.85,4118.97,4345.64,4620,4072.82,11258
4327.18,4014.36,4292.31,4137.95,4341.03,4621.54,4074.36,11259
4282.56,4002.05,4247.18,4091.28,4341.03,4624.62,4106.15,11260
4307.69,4004.1,4276.92,4135.38,4360,4632.82,4087.69,11261
4435.38,4095.38,4294.87,4155.38,4339.49,4609.23,4056.41,11262
4326.15,3976.41,4262.56,4097.44,4331.28,4621.03,4072.82,11263
4296.92,4006.67,4245.64,4106.67,4333.33,4627.18,4076.92,11264
4293.33,4017.44,4257.95,4118.46,4346.15,4618.46,4077.95,11265
4309.74,4009.74,4246.15,4123.08,4339.49,4632.82,4087.18,11266
4227.69,3973.85,4232.82,4107.18,4337.44,4617.95,4080,11267
4333.85,3981.03,4272.82,4106.67,4335.9,4606.15,4099.49,11268
4235.9,4026.15,4219.49,4107.18,4336.41,4617.44,4057.95,11269
4422.05,4037.44,4280,4140,4310.77,4587.69,4075.9,11270
4484.1,4109.74,4308.21,4157.44,4336.41,4584.62,4066.67,11271
4294.87,4002.56,4263.59,4121.03,4330.77,4601.03,4048.21,11272
4313.33,4007.18,4271.79,4120,4337.95,4616.41,4069.74,11273
4311.28,4002.56,4265.13,4123.59,4334.36,4615.38,4065.64,11274
4308.21,4005.13,4282.05,4134.36,4352.82,4632.82,4089.23,11275
4289.23,3987.69,4262.56,4107.18,4340.51,4623.59,4071.79,11276
4299.49,4009.23,4279.49,4112.31,4328.21,4614.87,4047.18,11277
4297.44,4004.1,4262.05,4119.49,4335.9,4623.59,4058.97,11278
4303.59,4002.05,4269.23,4140,4362.05,4644.1,4087.18,11279
4242.56,3966.15,4235.9,4095.38,4332.31,4626.67,4094.87,11280
4345.13,4055.9,4296.41,4149.23,4345.64,4630.26,4073.33,11281
4307.69,3992.82,4261.54,4118.46,4323.59,4608.21,4050.26,11282
4225.13,4024.1,4216.41,4112.82,4331.79,4617.95,4065.13,11283
4317.44,4015.9,4265.13,4121.54,4324.62,4611.79,4061.03,11284
4271.28,4005.64,4236.41,4085.64,4343.08,4620.51,4105.64,11285
4297.44,4002.56,4271.79,4135.38,4341.03,4618.97,4059.49,11286
4308.72,3991.28,4277.44,4104.62,4328.72,4614.36,4073.85,11287
4313.33,4007.69,4265.64,4116.92,4351.79,4627.69,4088.21,11288
4291.28,3954.36,4250.26,4120,4336.92,4629.74,4057.95,11289
4367.69,4066.15,4318.97,4173.33,4383.59,4683.59,4118.97,11290
4303.08,4025.64,4261.03,4121.03,4344.1,4587.69,4095.38,11291
4388.72,4060,4349.23,4192.31,4425.64,4703.59,4163.59,11292
4287.69,3969.74,4264.62,4095.9,4316.41,4617.95,4082.56,11293
4298.46,3969.74,4255.9,4101.03,4338.46,4623.08,4074.36,11294
4297.95,4026.15,4266.67,4118.46,4346.67,4617.44,4056.92,11295
4285.64,4010.77,4262.56,4118.46,4348.21,4616.92,4077.44,11296
4308.21,4045.64,4294.36,4161.03,4369.74,4642.05,4089.23,11297
4282.56,3990.77,4254.36,4109.23,4324.1,4612.82,4050.77,11298
4360,4057.44,4278.46,4136.41,4335.38,4611.79,4057.95,11299
4285.64,3970.26,4262.56,4099.49,4315.9,4618.97,4076.41,11300
4282.05,4011.28,4249.23,4107.69,4335.9,4614.87,4051.79,11301
4304.1,4005.13,4263.59,4123.08,4343.59,4630.77,4063.59,11302
4285.64,4011.79,4268.21,4134.87,4347.18,4626.67,4069.74,11303
4276.92,3984.1,4262.05,4108.72,4325.64,4614.36,4042.56,11304
4288.21,3990.77,4253.85,4108.72,4331.79,4614.87,4047.18,11305
4328.72,4051.79,4265.64,4118.46,4357.44,4641.54,4113.33,11306
4276.41,3998.97,4253.85,4129.74,4352.31,4617.44,4072.82,11307
4276.92,4037.95,4250.26,4109.23,4345.13,4618.46,4071.79,11308
4308.72,3983.59,4264.1,4088.72,4327.69,4613.85,4075.9,11309
4306.15,4013.85,4269.23,4140.51,4349.74,4621.03,4056.92,11310
4313.33,3965.64,4262.56,4109.23,4317.95,4601.03,4072.31,11311
4341.03,3983.59,4266.67,4118.46,4355.38,4631.28,4085.13,11312
4359.49,3998.97,4277.44,4129.74,4322.56,4602.56,4073.33,11313
4296.41,4017.95,4259.49,4130.77,4332.82,4603.08,4046.15,11314
4283.59,3976.41,4251.28,4113.85,4333.85,4616.41,4039.49,11315
4274.36,3997.44,4247.69,4094.87,4338.46,4618.46,4101.03,11316
4358.46,4052.31,4352.31,4154.36,4371.79,4671.79,4110.77,11317
4288.21,4020,4265.13,4109.23,4352.31,4634.87,4114.36,11318
4321.54,4007.69,4260,4132.31,4340,4585.64,4087.18,11319
4248.72,3952.31,4230.77,4096.92,4317.95,4603.59,4066.67,11320
4269.23,3997.95,4245.13,4084.1,4338.97,4619.49,4107.18,11321
4277.44,3981.03,4260,4110.26,4326.67,4605.64,4054.36,11322
4325.13,4040,4281.54,4137.95,4342.56,4621.03,4072.82,11323
4333.33,3994.87,4277.95,4116.92,4344.1,4620.51,4078.97,11324
4277.44,4004.1,4255.38,4122.05,4345.64,4628.72,4088.72,11325
4240,4021.03,4245.13,4129.74,4345.64,4612.31,4050.77,11326
4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,11327
4275.9,3966.15,4263.59,4103.08,4335.9,4615.38,4092.31,11328
4315.38,4003.59,4265.64,4122.05,4328.72,4615.9,4070.77,11329
4274.36,3983.08,4260,4103.08,4330.26,4614.36,4045.64,11330
4351.79,3982.05,4277.95,4125.13,4349.74,4634.87,4084.62,11331
4297.44,3996.92,4272.31,4125.13,4335.38,4608.21,4055.9,11332
4270.26,4056.92,4292.82,4172.31,4394.87,4662.05,4110.26,11333
4270.26,3994.87,4252.82,4106.15,4333.85,4619.49,4080,11334
4241.54,3968.21,4234.87,4097.95,4336.41,4633.33,4090.77,11335
4273.33,3993.85,4247.69,4089.74,4340,4606.67,4042.05,11336
4287.69,4026.15,4266.67,4115.38,4335.9,4603.08,4040,11337
4284.1,3945.13,4247.69,4091.28,4332.82,4613.85,4108.72,11338
4306.15,4028.21,4253.33,4122.56,4338.46,4593.85,4080,11339
4269.74,3991.28,4260.51,4107.69,4339.49,4620,4080,11340
4279.49,4008.21,4260,4124.62,4338.46,4629.23,4057.95,11341
4303.08,4004.62,4273.33,4136.41,4354.87,4630.77,4084.62,11342
4230.77,4065.13,4246.15,4153.33,4344.1,4618.46,4055.9,11343
4322.56,4037.95,4277.95,4120.51,4349.23,4630.77,4118.97,11344
4299.49,4024.1,4253.85,4122.56,4350.26,4614.87,4083.08,11345
4382.05,4056.41,4341.54,4191.28,4424.1,4700,4161.03,11346
4282.56,3966.15,4250.26,4106.67,4325.13,4615.9,4049.23,11347
4303.59,4003.59,4261.03,4126.15,4346.67,4598.97,4087.69,11348
4299.49,4023.59,4261.03,4132.31,4338.97,4615.9,4079.49,11349
4311.28,4011.28,4265.13,4130.26,4339.49,4583.59,4089.74,11350
4287.18,3994.36,4260,4111.28,4322.56,4622.56,4070.26,11351
4277.95,3998.46,4252.31,4135.38,4328.21,4615.38,4046.15,11352
4268.72,3994.36,4250.77,4118.46,4342.56,4609.74,4072.31,11353
4314.36,4017.44,4278.46,4122.05,4346.67,4617.95,4054.87,11354
4306.15,4010.26,4269.23,4138.46,4348.72,4620.51,4055.9,11355
4276.92,4005.13,4257.95,4106.67,4336.92,4607.69,4050.26,11356
4290.26,4001.54,4246.67,4121.54,4327.18,4601.03,4068.21,11357
4383.59,3988.21,4299.49,4135.9,4349.23,4627.69,4080,11358
4264.1,4023.08,4246.67,4114.36,4344.1,4623.59,4049.74,11359
4298.97,4018.97,4262.05,4124.1,4337.95,4625.64,4077.44,11360
4262.56,3998.97,4241.54,4108.72,4323.59,4617.95,4042.05,11361
4278.97,4007.69,4262.05,4110.26,4338.97,4605.13,4053.33,11362
4298.46,4003.08,4264.1,4118.46,4330.26,4610.77,4048.72,11363
4283.59,3984.62,4249.74,4101.03,4349.23,4621.54,4090.26,11364
4278.46,4001.03,4247.18,4089.74,4332.82,4615.38,4106.15,11365
4282.05,3990.26,4265.13,4090.77,4341.03,4627.69,4098.46,11366
4298.97,4009.74,4258.46,4112.82,4341.54,4628.21,4072.31,11367
4314.36,3992.31,4279.49,4107.69,4326.15,4613.33,4074.36,11368
4371.28,4060.51,4364.62,4167.69,4378.97,4672.82,4116.92,11369
4296.92,3998.46,4265.64,4133.33,4346.15,4618.97,4069.74,11370
4458.46,4105.13,4325.13,4180.51,4346.67,4607.69,4052.31,11371
4295.38,4007.18,4275.9,4121.03,4344.1,4617.95,4082.56,11372
4282.56,4022.56,4267.18,4121.54,4354.36,4635.9,4093.85,11373
4290.26,4046.15,4272.31,4135.38,4347.18,4623.08,4066.67,11374
4260,4007.18,4246.67,4134.36,4345.13,4633.33,4106.67,11375
4279.49,3995.9,4253.33,4125.13,4344.1,4625.13,4083.59,11376
4290.26,4021.03,4243.08,4117.95,4346.67,4624.62,4089.74,11377
4298.97,4027.18,4272.82,4124.1,4337.95,4625.64,4082.56,11378
4280.51,3925.13,4244.62,4118.97,4336.92,4623.59,4066.67,11379
4384.62,4077.95,4282.56,4133.85,4345.64,4627.69,4073.85,11380
4312.82,4053.33,4294.87,4163.08,4378.46,4648.72,4093.85,11381
4327.69,4061.54,4269.74,4124.62,4378.46,4648.21,4121.54,11382
4374.36,4062.05,4281.54,4137.95,4317.44,4606.67,4062.05,11383
4296.41,3967.18,4237.95,4108.21,4331.79,4617.44,4082.56,11384
4246.67,4038.46,4225.64,4120.51,4334.36,4608.21,4053.33,11385
4306.15,4015.9,4252.31,4117.95,4336.41,4621.54,4074.36,11386
4303.08,4022.05,4267.69,4124.62,4328.21,4616.41,4078.46,11387
4275.9,3982.56,4248.72,4100.51,4330.26,4616.92,4047.69,11388
4238.46,4032.82,4215.9,4109.23,4338.97,4616.92,4051.28,11389
4308.21,4028.72,4287.18,4145.13,4344.1,4617.95,4073.85,11390
4254.87,3987.18,4234.36,4096.92,4338.46,4603.08,4065.13,11391
4285.64,3993.33,4264.1,4124.1,4336.92,4626.15,4056.92,11392
4287.69,3983.08,4261.54,4120.51,4346.15,4620.51,4086.67,11393
4307.18,4016.92,4253.33,4113.33,4341.03,4633.85,4086.15,11394
4326.67,3994.36,4280,4117.95,4349.74,4629.74,4085.13,11395
4296.92,3989.23,4246.67,4119.49,4345.13,4636.92,4066.67,11396
4310.77,4015.38,4278.46,4126.15,4341.03,4624.62,4071.28,11397
4306.15,4003.08,4277.44,4122.05,4338.46,4611.28,4066.67,11398
4302.56,4027.69,4259.49,4118.46,4343.59,4616.41,4069.74,11399
4291.28,4045.64,4246.15,4112.82,4342.05,4622.56,4072.82,11400
4280.51,3974.87,4265.13,4107.18,4358.46,4633.33,4092.82,11401
4293.33,4037.44,4250.77,4112.31,4344.62,4625.64,4080,11402
4286.67,3987.69,4265.13,4121.03,4338.46,4611.79,4065.13,11403
4280,4023.59,4245.64,4123.59,4348.21,4620,4090.77,11404
4320.51,3965.64,4257.44,4102.56,4336.41,4598.46,4068.21,11405
4289.74,4002.56,4257.95,4095.38,4342.05,4621.03,4068.72,11406
4288.21,3989.23,4230.26,4106.15,4344.1,4627.69,4056.92,11407
4283.59,4005.13,4247.18,4096.92,4336.92,4610.77,4055.9,11408
4289.23,4021.54,4281.03,4142.56,4352.31,4616.41,4058.46,11409
4307.69,4021.03,4248.21,4136.92,4346.67,4635.38,4089.74,11410
4287.18,4011.28,4262.05,4130.26,4328.72,4612.82,4046.15,11411
4294.87,3998.97,4266.67,4093.85,4337.95,4627.69,4087.69,11412
4249.23,4022.05,4257.44,4137.95,4347.69,4631.79,4059.49,11413
4273.33,4018.46,4261.03,4124.62,4343.08,4618.97,4074.36,11414
4288.21,3992.82,4271.28,4112.82,4340,4615.9,4051.28,11415
4317.44,4007.69,4257.44,4128.72,4343.59,4585.13,4088.21,11416
4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,11417
4314.87,4006.67,4279.49,4134.87,4364.62,4646.15,4093.33,11418
4302.56,4027.69,4272.31,4120.51,4331.79,4620,4093.85,11419
4277.44,3988.72,4245.64,4112.31,4324.1,4617.44,4055.38,11420
4289.74,4022.56,4233.85,4107.18,4348.21,4617.95,4084.62,11421
4279.49,3986.67,4263.59,4112.82,4340,4629.23,4073.33,11422
4316.92,4010.77,4282.05,4123.08,4325.64,4610.77,4069.23,11423
4281.54,3988.21,4264.62,4118.97,4327.18,4621.03,4063.08,11424
4263.08,3989.74,4249.23,4106.15,4321.03,4606.67,4066.15,11425
4290.77,4031.28,4247.69,4112.82,4338.97,4621.54,4071.28,11426
4286.15,3990.77,4248.21,4096.92,4332.82,4611.79,4052.82,11427
4285.64,3990.26,4247.69,4102.05,4346.15,4630.26,4066.67,11428
4291.79,3965.64,4259.49,4092.31,4326.67,4600.51,4087.69,11429
4283.08,3999.49,4250.26,4119.49,4346.15,4612.31,4066.15,11430
4297.95,4010.77,4256.92,4107.69,4346.15,4572.82,4100,11431
4296.92,4011.28,4264.1,4138.97,4348.21,4632.82,4071.79,11432
4273.85,4011.28,4257.44,4125.13,4330.26,4620,4057.44,11433
4293.85,3999.49,4266.15,4124.62,4344.1,4617.95,4064.62,11434
4272.82,3970.26,4241.54,4089.74,4331.79,4610.26,4052.31,11435
4288.72,3987.69,4266.15,4124.1,4337.44,4628.72,4070.26,11436
4302.56,4044.1,4274.87,4152.82,4370.26,4647.18,4102.56,11437
4315.38,3987.69,4262.56,4089.74,4330.26,4618.97,4103.08,11438
4214.87,3969.23,4225.13,4092.31,4322.05,4613.33,4068.72,11439
4272.31,4005.64,4260,4114.36,4345.64,4611.79,4069.23,11440
4357.95,3999.49,4276.92,4136.92,4322.56,4609.74,4067.18,11441
4395.9,4100.51,4296.92,4162.05,4336.41,4605.13,4053.85,11442
4306.67,3998.46,4274.36,4126.15,4321.03,4616.41,4073.85,11443
4283.59,3975.38,4251.28,4106.15,4330.26,4611.28,4067.69,11444
4281.54,3993.85,4257.95,4116.92,4320.51,4606.67,4048.72,11445
4311.79,4011.79,4276.41,4136.92,4339.49,4623.59,4066.67,11446
4310.77,4040,4262.56,4110.77,4344.62,4628.72,4077.44,11447
4300.51,4023.59,4266.67,4111.79,4334.36,4619.49,4058.97,11448
4369.74,3982.05,4264.62,4122.56,4344.1,4606.15,4070.77,11449
4293.85,3996.92,4266.15,4114.36,4341.03,4621.03,4069.23,11450
4299.49,3979.49,4257.44,4111.28,4338.97,4613.85,4068.72,11451
4290.26,4016.92,4249.74,4121.03,4343.59,4613.85,4077.44,11452
4286.67,3982.56,4274.36,4125.13,4342.05,4612.82,4074.87,11453
4296.92,4015.38,4252.82,4122.05,4328.72,4574.87,4082.05,11454
4290.26,3972.31,4251.28,4104.1,4335.38,4614.87,4057.95,11455
4283.59,4025.64,4247.18,4109.23,4340,4616.92,4060.51,11456
4354.36,4033.33,4296.92,4153.33,4354.36,4627.18,4074.87,11457
4314.87,4037.95,4261.03,4120.51,4353.85,4632.82,4120,11458
4411.79,4114.87,4381.03,4234.36,4454.36,4751.79,4168.72,11459
4254.36,3976.92,4245.13,4110.77,4333.85,4611.79,4057.44,11460
4272.31,3981.54,4253.33,4103.08,4344.62,4628.21,4074.87,11461
4396.41,4090.77,4281.54,4138.97,4348.72,4623.08,4074.36,11462
4310.26,3985.64,4264.62,4090.77,4325.64,4610.26,4072.82,11463
4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,11464
4316.92,4014.87,4275.9,4137.95,4344.62,4626.15,4067.69,11465
4296.92,4018.46,4263.08,4113.85,4342.05,4636.41,4066.15,11466
4269.23,3990.77,4248.72,4106.67,4330.26,4602.05,4055.9,11467
4298.97,3991.79,4263.08,4121.54,4349.23,4640,4092.31,11468
4286.15,3955.38,4249.23,4115.9,4338.97,4632.82,4058.46,11469
4289.74,3974.87,4241.03,4108.21,4336.41,4612.31,4057.44,11470
4312.82,3984.62,4280,4125.13,4356.92,4641.03,4089.23,11471
4312.82,3980,4281.03,4124.1,4355.9,4636.41,4089.74,11472
4295.38,4010.26,4251.28,4107.18,4337.44,4623.59,4065.13,11473
4341.54,4084.62,4290.77,4153.85,4353.85,4628.21,4085.64,11474
4296.92,3999.49,4265.13,4126.15,4338.97,4617.44,4057.95,11475
4283.59,3986.15,4249.23,4100.51,4331.79,4618.46,4055.9,11476
4273.85,3991.79,4261.03,4116.92,4330.77,4621.03,4070.26,11477
4282.56,3991.79,4261.54,4121.54,4327.18,4617.44,4055.9,11478
4289.74,4010.77,4262.05,4123.59,4342.05,4616.92,4077.44,11479
4282.56,4008.72,4272.31,4135.9,4346.67,4616.92,4070.77,11480
4281.03,4026.67,4258.97,4107.18,4348.72,4626.67,4112.31,11481
4294.36,4007.69,4249.74,4108.72,4341.54,4614.87,4057.44,11482
4317.44,4009.74,4264.62,4119.49,4342.56,4625.13,4080,11483
4275.38,3986.67,4264.1,4112.31,4340.51,4621.03,4065.64,11484
4278.97,3960,4280.51,4135.38,4340.51,4636.92,4077.44,11485
4298.97,4006.15,4246.15,4118.46,4345.13,4619.49,4055.9,11486
4269.23,3978.46,4248.21,4090.26,4334.87,4622.05,4058.46,11487
4287.69,3977.44,4262.56,4104.62,4346.15,4615.38,4072.31,11488
4283.08,3997.95,4247.69,4122.56,4329.23,4615.38,4069.74,11489
4295.9,3991.28,4268.72,4139.49,4339.49,4615.38,4049.23,11490
4276.41,3985.13,4251.28,4105.13,4333.33,4616.92,4069.74,11491
4300.51,4028.21,4251.79,4128.72,4338.46,4601.03,4051.79,11492
4284.62,3998.46,4253.33,4124.1,4321.03,4613.33,4043.08,11493
4310.77,4016.41,4280.51,4141.54,4341.54,4621.54,4087.69,11494
4280.51,3960,4250.77,4097.95,4314.36,4617.95,4060.51,11495
4295.38,3989.74,4251.28,4106.67,4334.87,4605.64,4057.95,11496
4287.69,4006.67,4280,4138.46,4344.62,4613.33,4065.13,11497
4312.82,4038.97,4265.64,4133.33,4342.56,4621.54,4069.74,11498
4265.64,4011.79,4247.18,4105.64,4331.79,4607.69,4042.05,11499
4266.15,4007.69,4254.36,4124.1,4352.31,4632.31,4085.64,11500
4292.31,4014.36,4263.08,4108.21,4326.67,4617.95,4086.67,11501
4320,4042.05,4267.18,4125.13,4358.97,4627.69,4114.36,11502
4298.46,4006.15,4268.72,4126.15,4338.97,4617.44,4075.38,11503
4306.67,4025.13,4266.15,4129.23,4350.77,4630.77,4094.87,11504
4296.41,3979.49,4256.92,4091.79,4325.64,4602.56,4056.41,11505
4347.18,4038.46,4344.1,4151.79,4363.08,4664.62,4108.72,11506
4313.85,4018.46,4249.74,4126.67,4340,4628.72,4088.21,11507
4310.77,4016.92,4276.92,4130.77,4341.03,4618.46,4064.1,11508
4328.21,4025.64,4287.18,4154.87,4363.08,4639.49,4084.1,11509
4260.51,3970.77,4253.85,4099.49,4337.95,4615.9,4050.77,11510
4285.64,4004.62,4264.1,4115.38,4320,4615.9,4071.79,11511
4287.18,4009.23,4257.44,4101.54,4334.87,4616.92,4066.67,11512
4362.56,4054.36,4366.67,4158.97,4373.33,4673.85,4119.49,11513
4306.15,4048.72,4262.56,4116.92,4350.77,4628.72,4063.08,11514
4252.82,3989.23,4228.72,4091.79,4342.05,4618.97,4092.31,11515
4297.95,3998.46,4264.1,4136.92,4345.13,4619.49,4056.92,11516
4287.69,4007.18,4262.05,4118.46,4332.82,4607.69,4057.95,11517
4302.56,4016.92,4263.08,4124.62,4346.67,4628.21,4092.31,11518
4392.82,4030.77,4278.46,4122.05,4318.97,4603.08,4060,11519
4298.97,4007.69,4274.36,4140.51,4332.82,4616.92,4059.49,11520
4320.51,4025.64,4265.13,4135.38,4344.62,4635.38,4076.92,11521
4315.38,4011.28,4273.85,4137.44,4355.38,4633.33,4068.21,11522
4286.15,3996.92,4266.15,4117.44,4332.82,4614.87,4067.18,11523
4281.03,3982.05,4263.59,4123.08,4353.85,4625.13,4085.64,11524
4269.74,3990.77,4243.59,4112.82,4320,4614.36,4046.67,11525
4271.79,4000.51,4255.38,4118.46,4353.85,4614.87,4052.82,11526
4295.38,4018.97,4261.54,4109.74,4343.08,4627.18,4058.97,11527
4281.03,3986.15,4260,4111.28,4349.74,4618.97,4071.28,11528
4280,3986.67,4249.74,4107.18,4330.26,4595.9,4039.49,11529
4280,3988.72,4245.64,4106.67,4338.97,4619.49,4044.62,11530
4309.74,4038.46,4260,4136.92,4356.92,4621.03,4063.08,11531
4295.38,4061.54,4272.31,4140.51,4349.23,4621.54,4082.56,11532
4290.26,4012.31,4246.15,4108.72,4347.69,4624.62,4066.15,11533
4311.79,4000,4266.67,4108.72,4334.36,4613.85,4063.08,11534
4283.59,3987.69,4245.13,4091.79,4330.77,4607.69,4050.77,11535
4330.26,3989.23,4263.08,4102.05,4334.36,4615.9,4067.69,11536
4315.9,4019.49,4262.56,4121.03,4328.72,4611.79,4076.41,11537
4304.62,3997.44,4268.72,4111.28,4333.33,4632.31,4086.15,11538
4273.33,3971.79,4253.85,4101.54,4332.31,4621.03,4081.03,11539
4331.79,4022.05,4272.82,4125.13,4328.72,4613.33,4090.26,11540
4292.31,3988.72,4250.26,4119.49,4337.95,4616.41,4062.05,11541
4264.1,3982.05,4243.59,4090.77,4331.79,4623.59,4055.9,11542
4345.64,4024.62,4285.13,4136.41,4327.18,4605.13,4063.59,11543
4295.9,4003.59,4264.1,4101.03,4342.56,4621.03,4067.18,11544
4287.18,3993.33,4255.9,4111.79,4343.08,4621.03,4063.08,11545
4296.92,4006.67,4264.62,4138.97,4354.36,4624.62,4052.31,11546
4283.08,4046.67,4258.97,4121.54,4342.56,4635.38,4068.72,11547
4282.05,3995.38,4257.44,4106.67,4326.15,4597.44,4037.95,11548
4357.95,4037.95,4290.77,4136.92,4336.41,4615.38,4071.79,11549
4287.69,4001.54,4264.62,4125.13,4334.36,4615.9,4050.26,11550
4290.26,3996.92,4266.15,4111.79,4318.97,4611.28,4069.74,11551
4368.72,4042.56,4318.97,4185.64,4390.77,4662.05,4124.1,11552
4298.97,4004.62,4264.1,4127.69,4341.54,4625.13,4050.77,11553
4307.18,4010.77,4246.15,4122.56,4337.44,4627.69,4087.18,11554
4289.74,4001.03,4261.03,4122.05,4334.87,4612.31,4040,11555
4308.72,3994.36,4276.92,4107.18,4332.82,4609.23,4062.05,11556
4405.64,4067.69,4301.54,4166.67,4353.33,4617.44,4053.33,11557
4281.03,4006.15,4261.03,4105.13,4323.59,4618.97,4084.62,11558
4283.59,3984.62,4256.92,4109.23,4333.85,4600,4042.56,11559
4295.38,4017.44,4248.72,4124.1,4330.26,4598.97,4058.97,11560
4224.1,3991.28,4233.33,4091.28,4340,4618.97,4061.54,11561
4313.33,4022.56,4274.87,4118.97,4336.92,4616.92,4112.31,11562
4386.15,4045.13,4334.36,4202.56,4400.51,4662.56,4121.54,11563
4311.79,4005.13,4265.13,4125.13,4351.79,4630.77,4101.03,11564
4313.85,4009.74,4284.1,4148.72,4355.9,4633.33,4079.49,11565
4287.69,3994.36,4263.59,4106.15,4332.82,4617.44,4067.69,11566
4297.95,4021.54,4258.46,4126.15,4346.67,4575.9,4088.21,11567
4280,3996.92,4260.51,4111.79,4332.31,4620.51,4066.15,11568
4340,4023.59,4304.62,4139.49,4339.49,4616.41,4066.67,11569
4285.13,4026.15,4269.23,4118.97,4336.41,4616.41,4043.08,11570
4271.28,4006.67,4258.97,4110.77,4337.44,4620.51,4047.18,11571
4374.36,4066.67,4278.46,4126.67,4339.49,4625.64,4072.82,11572
4291.79,3993.33,4255.9,4106.15,4331.79,4615.9,4064.62,11573
4282.05,3988.72,4264.62,4108.72,4334.36,4604.62,4048.21,11574
4273.85,3988.72,4246.67,4107.18,4331.79,4614.36,4058.46,11575
4333.33,3980.51,4268.72,4100.51,4338.97,4610.77,4101.03,11576
4290.77,3995.38,4261.54,4124.1,4327.69,4610.77,4053.33,11577
4279.49,4026.15,4248.72,4122.05,4350.26,4628.72,4098.46,11578
4286.15,3982.56,4245.64,4104.1,4311.28,4589.23,4058.46,11579
4338.97,4068.72,4248.72,4144.1,4347.69,4618.46,4061.54,11580
4314.87,3996.41,4265.64,4105.13,4322.56,4601.03,4068.21,11581
4343.08,3969.74,4263.08,4093.85,4326.15,4614.36,4091.79,11582
4290.26,3983.08,4233.33,4104.62,4344.1,4624.62,4054.36,11583
4305.64,4027.69,4262.56,4137.44,4346.15,4621.54,4088.72,11584
4285.13,4010.77,4265.13,4130.77,4348.72,4617.95,4082.05,11585
4366.15,4057.44,4273.85,4153.33,4335.9,4613.85,4073.33,11586
4281.54,4007.69,4254.87,4102.56,4341.03,4613.85,4052.82,11587
4278.46,3987.18,4262.05,4106.15,4322.56,4607.18,4055.9,11588
4290.26,3996.92,4264.62,4120.51,4337.95,4611.79,4050.26,11589
4285.13,4004.62,4248.72,4101.03,4345.13,4617.44,4051.28,11590
4270.77,3991.28,4256.41,4108.21,4320,4601.54,4041.54,11591
4276.92,3981.54,4261.03,4106.67,4331.28,4603.59,4049.74,11592
4308.72,4017.95,4275.9,4106.15,4329.74,4615.9,4056.41,11593
4295.9,4010.77,4263.08,4139.49,4348.72,4632.82,4072.82,11594
4293.85,3945.13,4233.85,4103.08,4314.36,4600.51,4068.21,11595
4307.18,4014.87,4276.41,4142.05,4349.74,4629.74,4067.69,11596
4306.67,3996.41,4263.59,4106.15,4333.85,4629.74,4083.59,11597
4231.28,3973.85,4233.33,4100.51,4330.77,4617.44,4074.87,11598
4275.38,3983.59,4258.46,4104.62,4318.46,4621.03,4060,11599
4305.13,3991.28,4265.13,4123.08,4348.21,4631.79,4086.67,11600
4274.87,3982.56,4262.56,4123.08,4353.33,4628.72,4074.87,11601
4338.46,3995.38,4264.1,4110.77,4342.56,4622.56,4100,11602
4315.9,3988.72,4265.64,4106.67,4345.13,4616.41,4094.87,11603
4287.18,4000,4265.13,4121.03,4353.33,4630.26,4098.97,11604
4362.05,4070.26,4280.51,4150.77,4332.31,4599.49,4058.46,11605
4368.21,3989.23,4266.67,4124.1,4345.64,4608.72,4069.23,11606
4298.46,4000,4280,4105.64,4344.1,4622.05,4084.1,11607
4298.46,4044.62,4274.87,4124.62,4351.28,4627.18,4073.33,11608
4279.49,3984.62,4242.05,4117.44,4336.92,4614.87,4073.85,11609
4285.13,3990.26,4256.92,4090.77,4330.26,4613.85,4053.33,11610
4281.54,3987.18,4264.62,4120.51,4333.33,4601.54,4042.05,11611
4289.74,4001.54,4246.15,4112.31,4342.05,4611.79,4066.15,11612
4324.1,4007.69,4288.21,4137.44,4341.54,4614.87,4061.03,11613
4284.1,4049.23,4261.03,4121.54,4342.05,4632.31,4072.31,11614
4296.41,4021.54,4248.72,4125.64,4344.62,4606.15,4050.26,11615
4325.64,4021.54,4277.44,4140.51,4328.21,4617.95,4076.92,11616
4329.23,4048.21,4282.56,4142.05,4353.85,4619.49,4068.21,11617
4315.9,4016.92,4280,4128.72,4333.33,4618.97,4056.41,11618
