O2,P8,T8,FC6,F4,F8,AF4,index
4610.26,4191.28,4258.97,4232.31,4312.31,4665.64,4456.92,12245
4597.95,4196.92,4230.26,4196.92,4277.95,4629.23,4365.13,12246
4618.46,4209.23,4241.03,4200.51,4277.44,4585.64,4354.87,12247
4620.51,4200.51,4232.31,4201.03,4274.36,4605.64,4345.64,12248
4611.79,4196.41,4229.23,4167.18,4267.18,4598.46,4350.77,12249
4646.67,4230.26,4252.31,4203.08,4303.59,4632.31,4382.56,12250
4633.33,4206.15,4241.54,4210.77,4291.28,4616.92,4378.97,12251
4610.77,4187.69,4212.31,4197.44,4276.41,4604.1,4353.85,12252
4616.41,4204.62,4237.95,4224.62,4298.97,4617.95,4380.51,12253
4624.62,4205.13,4215.9,4191.28,4269.74,4584.62,4344.1,12254
4623.59,4217.95,4226.15,4183.59,4271.28,4594.87,4333.33,12255
4590.77,4184.62,4235.9,4205.64,4270.77,4612.82,4349.74,12256
4580,4172.31,4203.08,4178.46,4266.15,4588.21,4359.49,12257
4600.51,4184.62,4214.87,4196.92,4277.44,4620.51,4359.49,12258
4593.85,4186.15,4202.05,4158.46,4239.49,4534.87,4278.46,12259
4624.62,4213.33,4241.03,4229.23,4286.15,4652.31,4392.82,12260
4648.21,4236.41,4281.54,4264.62,4316.92,4719.49,4465.13,12261
4617.44,4194.87,4246.15,4219.49,4287.69,4615.9,4368.21,12262
4628.21,4209.74,4237.44,4202.56,4276.41,4596.41,4362.05,12263
4616.41,4204.1,4216.41,4177.95,4276.41,4606.67,4340,12264
4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03,12265
4646.15,4214.87,4249.74,4221.54,4289.23,4617.95,4380.51,12266
4612.31,4202.56,4228.21,4191.79,4271.28,4606.67,4365.64,12267
4598.97,4194.36,4230.26,4188.21,4256.41,4586.67,4320.51,12268
4634.87,4213.33,4249.23,4222.05,4283.08,4637.95,4383.08,12269
4606.15,4210.26,4235.38,4208.72,4279.49,4593.85,4341.54,12270
4620,4206.67,4240.51,4208.72,4272.82,4601.03,4356.41,12271
4615.38,4205.64,4231.28,4186.67,4273.85,4606.15,4354.36,12272
4610.77,4191.28,4216.41,4193.33,4270.77,4579.49,4339.49,12273
4630.26,4214.87,4245.64,4209.23,4284.62,4590.77,4369.74,12274
4626.15,4208.21,4245.13,4221.03,4284.1,4621.54,4365.64,12275
4638.97,4226.15,4271.79,4250.26,4306.67,4686.15,4434.87,12276
4674.87,4262.05,4306.67,4291.28,4352.31,4688.21,4445.13,12277
4608.21,4208.21,4228.21,4195.9,4291.28,4608.21,4373.85,12278
4647.69,4214.87,4238.46,4194.36,4278.46,4591.79,4315.38,12279
4661.03,4234.36,4272.82,4271.28,4342.05,4683.08,4449.23,12280
4611.79,4203.08,4222.56,4191.28,4283.08,4583.08,4340,12281
4604.62,4186.15,4232.31,4194.36,4274.87,4597.44,4351.79,12282
4627.18,4210.26,4237.95,4204.62,4288.72,4588.21,4352.31,12283
4614.36,4203.59,4251.28,4219.49,4295.38,4626.67,4394.87,12284
4627.18,4215.9,4241.03,4193.33,4271.79,4604.62,4353.85,12285
4599.49,4193.85,4231.79,4184.62,4258.46,4594.36,4349.23,12286
4630.26,4207.18,4231.28,4194.87,4272.82,4611.28,4355.9,12287
4609.23,4189.74,4229.74,4220,4282.05,4612.31,4383.59,12288
4593.85,4195.9,4220.51,4224.1,4309.23,4667.69,4471.79,12289
4609.74,4185.13,4220.51,4174.36,4273.33,4591.28,4344.1,12290
4689.23,4281.03,4318.97,4302.56,4355.9,4704.62,4458.97,12291
4625.64,4197.95,4225.13,4192.31,4279.49,4565.13,4350.26,12292
4587.69,4170.26,4196.92,4204.62,4301.54,4592.82,4439.49,12293
4613.33,4192.31,4228.72,4210.26,4284.62,4607.69,4369.74,12294
4629.74,4214.87,4228.21,4196.41,4270.26,4578.97,4334.87,12295
4581.03,4174.36,4227.69,4222.05,4292.31,4646.67,4453.33,12296
4620,4208.21,4239.49,4188.72,4283.08,4616.41,4366.15,12297
4616.41,4198.97,4231.28,4164.62,4261.54,4588.72,4363.59,12298
4630.77,4206.15,4231.28,4206.67,4282.56,4609.23,4358.97,12299
4604.62,4193.33,4228.21,4171.28,4278.46,4622.05,4391.79,12300
4658.97,4196.41,4217.44,4177.44,4260.51,4551.28,4298.46,12301
4613.85,4209.74,4229.23,4209.74,4290.26,4620.51,4385.13,12302
4610.77,4202.05,4231.79,4207.69,4281.03,4602.56,4349.23,12303
4616.92,4207.18,4235.9,4195.38,4285.13,4592.31,4325.13,12304
4602.05,4170.77,4197.95,4164.62,4246.15,4537.44,4299.49,12305
4609.23,4206.15,4245.13,4203.08,4283.59,4608.72,4355.9,12306
4621.54,4208.21,4240,4216.41,4293.33,4625.13,4383.59,12307
4606.15,4190.26,4237.95,4196.92,4269.23,4600.51,4355.38,12308
4631.28,4229.23,4230.77,4194.87,4284.1,4624.62,4357.95,12309
4603.08,4176.41,4198.46,4163.59,4243.59,4555.38,4293.85,12310
4597.95,4195.9,4213.33,4186.15,4262.05,4607.69,4326.15,12311
4603.08,4188.72,4224.62,4194.36,4265.13,4589.74,4342.56,12312
4596.41,4193.85,4246.15,4226.15,4292.82,4648.21,4443.59,12313
4601.03,4193.85,4207.69,4188.21,4258.46,4576.41,4331.79,12314
4614.87,4173.33,4220.51,4207.18,4276.92,4593.85,4356.92,12315
4620.51,4208.72,4225.64,4201.54,4273.85,4585.13,4351.79,12316
4601.03,4180.51,4217.44,4187.69,4261.03,4593.85,4342.05,12317
4688.21,4271.28,4304.62,4294.87,4355.9,4700.51,4458.46,12318
4629.74,4206.67,4245.64,4225.13,4294.36,4615.9,4379.49,12319
4614.87,4195.9,4227.69,4205.13,4266.15,4603.08,4365.13,12320
4624.1,4203.08,4238.97,4205.64,4278.46,4593.33,4373.33,12321
4591.28,4183.59,4231.28,4190.77,4286.15,4595.38,4375.38,12322
4598.97,4188.21,4211.28,4199.49,4281.54,4594.36,4350.26,12323
4638.46,4224.62,4239.49,4212.82,4284.1,4628.72,4358.46,12324
4631.28,4207.18,4233.85,4231.28,4306.15,4642.56,4391.79,12325
4616.92,4208.21,4231.28,4222.56,4304.1,4626.67,4380,12326
4629.74,4211.79,4243.08,4227.18,4286.15,4624.62,4387.69,12327
4620,4201.03,4225.13,4190.77,4282.56,4585.13,4338.46,12328
4629.74,4211.28,4263.08,4261.03,4327.69,4740,4504.62,12329
4618.46,4213.33,4240,4205.13,4272.31,4596.41,4352.31,12330
4614.87,4205.64,4234.36,4162.56,4261.03,4592.31,4344.62,12331
4612.82,4179.49,4205.64,4191.79,4281.54,4589.23,4352.82,12332
4600.51,4189.74,4209.74,4187.18,4266.67,4577.95,4336.92,12333
4634.36,4204.62,4232.82,4215.38,4286.15,4628.72,4373.85,12334
4641.03,4224.1,4244.1,4223.08,4290.77,4619.49,4353.33,12335
4581.03,4199.49,4230.26,4198.46,4278.46,4606.15,4358.46,12336
4613.33,4203.59,4220,4190.26,4275.38,4600.51,4351.79,12337
4598.97,4191.28,4206.67,4176.41,4257.44,4568.72,4318.46,12338
4624.1,4221.03,4258.46,4215.38,4273.85,4615.38,4359.49,12339
4640,4225.64,4242.56,4207.69,4285.64,4603.59,4383.08,12340
4603.59,4194.87,4224.62,4240.51,4328.21,4686.15,4506.15,12341
4610.26,4205.13,4252.31,4213.33,4283.59,4614.87,4372.31,12342
4587.69,4174.87,4208.21,4185.13,4256.92,4580,4344.62,12343
4670.77,4248.72,4290.77,4267.69,4336.41,4668.72,4420.51,12344
4597.95,4187.69,4225.13,4191.28,4275.9,4593.85,4349.74,12345
4618.97,4216.92,4247.69,4200,4293.85,4615.9,4386.15,12346
4610.77,4210.26,4250.26,4207.69,4287.18,4604.62,4386.67,12347
4606.67,4204.1,4233.33,4200.51,4270.26,4602.05,4348.72,12348
4626.15,4205.13,4235.38,4184.62,4280.51,4606.15,4361.54,12349
4645.64,4251.79,4284.1,4248.21,4312.82,4640.51,4387.69,12350
4626.67,4210.77,4233.33,4210.26,4286.15,4610.77,4350.77,12351
4629.74,4215.9,4253.33,4209.74,4285.64,4613.33,4365.64,12352
4629.74,4213.85,4242.05,4225.13,4295.9,4632.82,4372.31,12353
4624.62,4206.67,4228.21,4204.1,4284.1,4589.74,4351.28,12354
4612.82,4203.59,4221.03,4202.05,4271.79,4588.21,4336.92,12355
4609.74,4201.03,4228.21,4207.18,4275.9,4615.9,4388.21,12356
4607.18,4182.05,4219.49,4200,4280,4605.64,4344.62,12357
4597.44,4182.56,4224.1,4257.44,4324.62,4715.38,4531.28,12358
4627.18,4206.15,4214.36,4200,4273.33,4585.13,4357.44,12359
4626.67,4207.69,4238.97,4195.38,4272.31,4595.9,4349.23,12360
4614.36,4211.79,4226.15,4214.87,4301.54,4615.9,4434.87,12361
4624.1,4203.59,4242.05,4220,4291.28,4621.54,4373.85,12362
4619.49,4206.67,4224.1,4187.18,4304.62,4623.08,4389.74,12363
4594.36,4187.18,4233.85,4197.95,4265.13,4601.54,4347.69,12364
4614.87,4190.26,4232.31,4194.36,4270.26,4587.69,4354.87,12365
4597.44,4189.74,4213.33,4180.51,4267.18,4584.62,4367.18,12366
4610.26,4192.82,4230.26,4209.23,4282.05,4594.36,4374.87,12367
4623.08,4222.05,4228.72,4179.49,4273.85,4563.59,4316.92,12368
4615.38,4224.62,4249.74,4193.85,4276.41,4612.82,4360,12369
4609.23,4201.54,4247.69,4211.79,4288.72,4629.23,4352.82,12370
4613.33,4190.26,4229.23,4191.79,4257.95,4591.79,4341.03,12371
4624.1,4201.03,4251.79,4212.82,4279.49,4624.1,4372.82,12372
4613.85,4189.23,4225.64,4210.77,4282.56,4589.74,4369.74,12373
4616.41,4192.82,4216.41,4197.95,4271.79,4582.05,4351.28,12374
4623.08,4198.97,4234.36,4167.18,4269.74,4600,4364.1,12375
4609.74,4196.41,4226.15,4193.33,4268.21,4601.54,4330.77,12376
4635.38,4220.51,4256.41,4221.54,4290.26,4621.03,4369.74,12377
4620.51,4196.41,4203.59,4182.05,4262.05,4576.92,4325.13,12378
4680,4257.44,4283.08,4267.18,4322.56,4664.62,4415.38,12379
4626.67,4218.97,4261.03,4223.59,4296.92,4614.87,4366.67,12380
4636.41,4234.87,4251.79,4236.41,4300.51,4634.87,4381.03,12381
4621.03,4185.64,4220.51,4204.62,4281.54,4581.03,4350.26,12382
4609.23,4197.44,4215.9,4195.38,4265.13,4577.95,4335.38,12383
4611.28,4196.41,4219.49,4211.79,4285.64,4596.92,4354.36,12384
4615.9,4191.28,4225.13,4157.95,4253.85,4594.87,4331.79,12385
4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36,12386
4713.85,4299.49,4348.72,4318.46,4385.13,4717.44,4467.69,12387
4611.79,4176.92,4215.38,4174.36,4254.36,4548.72,4307.69,12388
4606.67,4205.64,4265.13,4238.97,4316.92,4671.28,4471.28,12389
4609.23,4187.18,4215.38,4194.36,4252.82,4576.92,4337.95,12390
4608.72,4196.92,4230.26,4197.44,4260.51,4620,4330.26,12391
4596.41,4192.31,4221.54,4195.9,4271.79,4612.31,4329.74,12392
4591.28,4184.62,4214.36,4206.15,4270.26,4616.92,4401.03,12393
4623.59,4207.69,4226.15,4160.51,4278.46,4587.69,4348.72,12394
4610.77,4196.92,4227.69,4201.54,4276.92,4597.44,4352.31,12395
4615.9,4198.97,4226.15,4193.33,4268.72,4573.85,4336.41,12396
4626.15,4198.97,4220.51,4188.72,4282.05,4604.1,4368.21,12397
4625.64,4212.31,4242.56,4226.15,4288.21,4644.62,4393.33,12398
4603.08,4186.15,4208.72,4183.59,4262.05,4580.51,4344.1,12399
4591.79,4182.05,4210.26,4183.59,4280.51,4603.59,4337.95,12400
4613.33,4201.54,4228.72,4204.1,4280,4615.38,4360.51,12401
4637.95,4227.18,4262.05,4226.67,4299.49,4623.08,4368.72,12402
4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,12403
4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74,12404
4645.64,4225.64,4240.51,4181.54,4302.56,4621.54,4376.92,12405
4616.41,4193.85,4205.64,4182.05,4262.56,4571.79,4321.03,12406
4604.1,4193.33,4220,4194.36,4288.72,4606.15,4355.9,12407
4604.1,4196.92,4213.33,4202.05,4273.85,4591.79,4349.74,12408
4609.74,4204.62,4220,4190.77,4269.23,4579.49,4331.28,12409
4600.51,4182.05,4190.26,4169.23,4280,4545.64,4352.31,12410
4612.31,4212.31,4256.41,4218.97,4284.1,4620.51,4382.05,12411
4609.23,4205.13,4233.33,4212.82,4283.59,4612.31,4374.36,12412
4589.74,4182.05,4222.56,4172.31,4278.46,4600.51,4353.33,12413
4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97,12414
4614.36,4206.15,4236.92,4209.74,4274.87,4623.59,4351.79,12415
4612.31,4190.26,4229.23,4193.33,4266.15,4585.13,4349.74,12416
4602.56,4195.38,4209.74,4178.46,4268.72,4568.72,4334.36,12417
4588.21,4185.13,4229.23,4226.67,4311.79,4647.69,4473.33,12418
4615.38,4205.13,4239.49,4195.38,4272.31,4603.59,4348.72,12419
4601.54,4183.59,4205.13,4183.59,4254.36,4588.21,4321.54,12420
4613.85,4204.62,4217.44,4176.41,4250.77,4549.74,4293.33,12421
4629.74,4207.18,4232.82,4202.56,4284.62,4589.74,4367.69,12422
4623.59,4210.77,4233.85,4184.62,4259.49,4589.74,4336.92,12423
4627.18,4201.54,4229.74,4195.38,4261.54,4595.9,4335.38,12424
4605.13,4184.1,4204.62,4184.62,4260,4580.51,4321.54,12425
4618.46,4211.28,4240,4194.87,4268.72,4584.62,4345.64,12426
4623.59,4203.08,4241.03,4224.62,4289.74,4619.49,4397.95,12427
4626.67,4204.1,4238.46,4179.49,4267.18,4602.05,4345.64,12428
4653.85,4218.46,4227.69,4213.85,4295.9,4605.64,4357.95,12429
4626.15,4203.08,4230.26,4197.95,4273.85,4606.15,4354.36,12430
4610.77,4188.21,4207.69,4191.28,4262.05,4586.67,4338.46,12431
4707.69,4293.33,4341.03,4310.77,4380.51,4706.15,4462.05,12432
4607.69,4210.77,4251.28,4203.08,4288.21,4607.69,4388.72,12433
4601.54,4193.85,4215.38,4180.51,4278.46,4597.95,4358.97,12434
4610.77,4190.77,4212.31,4188.21,4249.23,4582.56,4316.41,12435
4591.28,4174.36,4208.21,4169.23,4243.59,4565.64,4323.08,12436
4606.15,4202.56,4227.18,4201.54,4288.72,4613.33,4388.72,12437
4611.28,4191.28,4225.13,4188.72,4267.18,4600.51,4344.62,12438
4611.28,4180.51,4187.18,4160.51,4247.18,4536.41,4286.67,12439
4593.33,4189.74,4252.82,4225.13,4307.18,4652.31,4471.79,12440
4631.28,4196.92,4225.64,4203.08,4276.92,4605.64,4350.77,12441
4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,12442
4660,4244.1,4277.44,4261.54,4327.69,4658.46,4406.67,12443
4610.77,4187.69,4225.64,4198.97,4254.36,4601.54,4334.87,12444
4596.92,4180,4199.49,4175.38,4255.38,4575.9,4321.54,12445
4646.67,4216.41,4248.21,4222.56,4286.67,4624.62,4349.23,12446
4608.21,4194.87,4218.97,4198.97,4278.97,4601.03,4352.31,12447
4606.67,4194.87,4237.95,4208.21,4277.44,4621.54,4351.28,12448
4602.05,4178.97,4193.33,4165.13,4245.13,4553.85,4314.87,12449
4621.54,4215.38,4223.59,4205.13,4265.64,4593.85,4330.26,12450
4593.33,4183.59,4192.31,4162.56,4257.95,4555.38,4315.38,12451
4613.85,4196.92,4222.56,4175.9,4250.77,4580.51,4333.85,12452
4656.41,4233.85,4260,4216.92,4291.28,4612.31,4357.95,12453
4613.33,4195.9,4218.46,4183.59,4256.92,4569.74,4300.51,12454
4604.62,4179.49,4210.26,4216.92,4303.08,4649.23,4471.79,12455
4714.87,4290.26,4328.21,4303.59,4379.49,4709.23,4456.92,12456
4616.92,4187.69,4226.15,4188.21,4280.51,4596.92,4368.21,12457
4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85,12458
4603.08,4174.87,4208.21,4189.23,4263.08,4603.59,4334.87,12459
4604.62,4191.28,4225.13,4195.9,4268.72,4602.05,4344.1,12460
4628.72,4205.64,4244.62,4208.21,4288.72,4598.97,4356.41,12461
4623.59,4207.69,4241.03,4223.08,4291.28,4622.56,4369.23,12462
4619.49,4197.95,4231.79,4193.33,4273.85,4593.33,4342.05,12463
4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72,12464
4599.49,4191.28,4222.05,4179.49,4265.13,4575.9,4356.41,12465
4631.79,4211.28,4244.62,4197.95,4280,4599.49,4352.82,12466
4652.82,4222.56,4239.49,4195.38,4282.56,4594.87,4310.26,12467
4618.46,4204.62,4226.15,4205.64,4275.38,4598.46,4372.82,12468
4607.18,4200,4227.18,4195.38,4266.67,4618.97,4348.72,12469
4614.36,4205.13,4230.77,4166.15,4283.59,4609.74,4357.44,12470
4678.97,4272.82,4304.62,4273.33,4335.38,4673.33,4417.44,12471
4615.38,4201.54,4251.79,4202.56,4288.21,4603.59,4366.67,12472
4588.21,4181.03,4228.21,4212.82,4297.44,4617.95,4390.77,12473
4621.54,4205.13,4235.9,4202.56,4281.03,4619.49,4362.56,12474
4598.97,4194.87,4226.15,4198.46,4277.95,4624.62,4354.36,12475
4619.49,4194.87,4236.41,4189.74,4269.23,4580.51,4349.23,12476
4639.49,4210.77,4225.64,4175.38,4267.69,4595.9,4340,12477
4618.46,4207.69,4232.82,4196.41,4269.23,4582.05,4340,12478
4611.79,4196.92,4201.03,4168.21,4247.69,4554.87,4300.51,12479
4629.74,4213.85,4229.23,4220.51,4290.26,4616.92,4369.23,12480
4607.69,4192.82,4232.82,4172.82,4271.28,4597.95,4373.33,12481
4618.97,4209.23,4225.13,4210.26,4285.64,4601.03,4369.74,12482
4620.51,4212.82,4262.56,4223.08,4292.82,4631.79,4384.1,12483
4645.13,4208.72,4231.79,4219.49,4290.77,4625.64,4364.62,12484
4608.72,4189.23,4221.54,4205.64,4270.77,4606.15,4338.46,12485
4615.9,4190.26,4229.74,4196.92,4265.64,4580.51,4353.33,12486
4611.79,4198.97,4224.1,4194.87,4261.54,4588.21,4334.36,12487
4611.28,4193.33,4224.1,4191.79,4262.56,4594.87,4336.92,12488
4606.67,4174.87,4221.03,4190.77,4256.92,4590.26,4336.41,12489
4614.36,4192.82,4238.46,4171.79,4267.69,4596.41,4355.38,12490
4663.59,4210.77,4227.69,4212.31,4280,4609.74,4357.95,12491
4603.59,4185.64,4204.62,4192.31,4288.72,4562.05,4369.23,12492
4600,4202.56,4272.82,4241.54,4311.28,4683.59,4453.85,12493
4619.49,4207.18,4227.69,4157.95,4268.21,4596.41,4358.46,12494
4625.13,4202.56,4228.21,4208.72,4285.13,4610.77,4356.92,12495
4599.49,4191.28,4207.69,4187.69,4282.56,4596.92,4358.97,12496
4605.64,4195.9,4228.72,4161.54,4280.51,4612.31,4368.72,12497
4621.54,4206.15,4225.64,4204.62,4272.31,4589.23,4357.95,12498
4588.21,4172.31,4213.33,4200,4264.62,4607.18,4349.23,12499
4614.36,4205.64,4225.64,4202.56,4268.21,4593.85,4337.95,12500
4616.41,4173.33,4206.15,4168.21,4246.15,4538.97,4286.15,12501
4615.38,4181.03,4225.64,4202.56,4267.69,4580,4343.59,12502
4605.64,4192.31,4222.56,4204.1,4272.82,4597.44,4355.38,12503
4606.15,4178.97,4209.23,4195.9,4281.54,4605.13,4355.38,12504
4620,4210.26,4214.36,4208.21,4270.77,4588.21,4339.49,12505
4623.59,4210.26,4229.74,4206.67,4270.77,4594.36,4328.21,12506
4590.26,4176.41,4216.92,4186.15,4259.49,4608.72,4323.08,12507
4613.85,4208.21,4238.97,4240,4310.77,4682.05,4479.49,12508
4625.64,4198.97,4226.67,4199.49,4263.08,4585.64,4343.08,12509
4605.64,4200,4221.54,4191.79,4264.1,4581.54,4331.79,12510
4613.33,4187.18,4227.18,4190.26,4271.28,4608.21,4367.18,12511
4617.95,4207.69,4237.95,4205.64,4284.1,4606.67,4366.67,12512
4598.97,4199.49,4209.23,4179.49,4272.31,4565.13,4323.08,12513
4599.49,4193.33,4221.03,4179.49,4270.26,4597.95,4347.18,12514
4602.56,4194.87,4249.74,4207.18,4283.59,4615.38,4350.26,12515
4622.56,4211.79,4249.74,4233.85,4281.54,4644.62,4398.97,12516
4770.26,265641,3914.87,6823.08,2257.95,152308,5022.56,12517
4579.49,4170.77,4197.95,4173.33,4257.95,4572.82,4352.31,12518
4612.31,4202.56,4228.21,4205.64,4269.74,4608.21,4347.69,12519
4644.62,4227.69,4266.15,4240.51,4303.59,4671.28,4420,12520
4602.05,4186.15,4225.13,4201.03,4271.79,4586.67,4356.92,12521
4611.79,4200.51,4222.56,4191.28,4271.28,4594.36,4348.21,12522
4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77,12523
4611.28,4194.36,4223.08,4181.03,4257.95,4594.87,4345.64,12524
4600.51,4193.33,4223.08,4198.46,4269.23,4600.51,4342.56,12525
4614.36,4200.51,4216.41,4184.62,4265.64,4583.59,4331.28,12526
4612.31,4198.97,4234.36,4185.64,4280,4607.18,4367.69,12527
4613.85,4211.79,4234.36,4208.72,4272.82,4599.49,4351.79,12528
4595.9,4186.15,4204.62,4199.49,4292.31,4616.92,4423.08,12529
4611.28,4193.33,4237.44,4215.38,4292.82,4614.87,4367.69,12530
4599.49,4168.21,4209.74,4172.82,4264.1,4549.74,4327.69,12531
4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03,12532
4612.82,4198.46,4246.15,4213.85,4267.69,4617.95,4354.36,12533
4618.97,4208.21,4240,4209.74,4284.62,4629.74,4340,12534
4620,4221.54,4237.95,4218.46,4286.67,4621.03,4366.15,12535
4598.97,4186.67,4222.56,4192.31,4271.79,4616.41,4341.03,12536
4623.08,4195.9,4225.13,4193.33,4264.1,4596.92,4335.38,12537
4617.44,4191.79,4227.18,4205.64,4264.62,4592.82,4349.74,12538
4620,4210.77,4233.85,4196.92,4268.21,4605.64,4358.97,12539
4604.1,4187.18,4222.56,4178.97,4261.54,4581.03,4359.49,12540
4598.97,4189.23,4228.72,4177.44,4284.1,4604.62,4359.49,12541
4629.74,4192.82,4229.74,4204.62,4281.03,4607.69,4354.87,12542
4642.56,4227.69,4244.1,4221.03,4298.97,4608.21,4382.56,12543
4609.74,4192.82,4246.67,4212.31,4287.69,4626.67,4397.44,12544
4616.41,4207.18,4240,4195.38,4268.72,4605.64,4346.67,12545
4632.82,4210.77,4241.03,4208.21,4276.92,4610.77,4354.87,12546
4593.85,4184.62,4223.59,4208.21,4286.15,4607.18,4355.9,12547
4622.05,4217.95,4236.92,4205.64,4286.67,4597.44,4355.38,12548
4600.51,4188.21,4230.77,4183.59,4262.05,4606.67,4350.77,12549
4635.9,4222.05,4249.23,4210.26,4291.79,4584.1,4352.31,12550
4622.05,4208.21,4238.97,4233.33,4300.51,4627.18,4405.13,12551
4627.69,4215.38,4222.05,4211.79,4288.72,4607.18,4348.21,12552
4626.67,4205.13,4225.64,4195.38,4267.69,4595.38,4341.03,12553
4616.41,4190.26,4208.21,4187.69,4281.54,4602.05,4349.23,12554
4623.08,4195.38,4217.95,4192.82,4281.54,4584.62,4340,12555
4596.41,4180.51,4212.82,4194.87,4275.38,4617.95,4337.44,12556
4608.21,4206.67,4250.77,4207.69,4283.08,4608.21,4378.46,12557
4627.18,4210.26,4242.56,4216.41,4299.49,4612.31,4376.92,12558
4674.36,4252.31,4280.51,4238.46,4310.26,4667.18,4400.51,12559
4630.26,4219.49,4241.03,4223.08,4285.13,4636.92,4389.74,12560
4622.05,4197.95,4217.95,4184.1,4272.31,4549.23,4327.18,12561
4607.18,4199.49,4223.59,4194.87,4283.08,4584.1,4363.59,12562
4609.23,4192.82,4224.62,4204.62,4271.79,4606.15,4343.08,12563
4629.74,4217.95,4250.77,4211.28,4290.26,4602.56,4370.26,12564
4602.56,4197.44,4228.21,4198.97,4283.59,4610.26,4385.13,12565
4622.05,4202.05,4229.23,4199.49,4268.72,4598.97,4317.44,12566
4597.44,4190.26,4217.44,4193.33,4263.59,4602.05,4349.23,12567
4627.69,4189.23,4229.74,4217.95,4285.64,4624.1,4368.21,12568
4650.26,4193.33,4211.28,4172.31,4259.49,4537.95,4289.74,12569
4624.1,4200.51,4244.1,4212.31,4290.26,4617.95,4385.13,12570
4612.31,4186.15,4218.97,4201.03,4278.46,4578.46,4359.49,12571
4613.33,4191.28,4220,4194.36,4264.1,4600.51,4346.15,12572
4610.26,4192.31,4226.15,4195.38,4270.77,4592.82,4340,12573
4605.64,4195.9,4233.85,4208.21,4274.36,4608.72,4363.59,12574
4607.69,4175.38,4219.49,4172.82,4245.64,4555.9,4299.49,12575
4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85,12576
4612.31,4205.64,4224.1,4204.1,4271.28,4590.26,4349.23,12577
4634.87,4215.38,4250.26,4216.92,4287.69,4607.18,4361.54,12578
4587.69,4164.1,4197.95,4178.46,4282.56,4587.69,4377.95,12579
4610.26,4194.87,4239.49,4165.13,4273.85,4603.08,4373.33,12580
4604.1,4203.08,4234.87,4204.1,4278.97,4588.21,4335.38,12581
4613.85,4192.82,4232.31,4168.72,4269.74,4606.15,4354.36,12582
4601.03,4178.97,4223.59,4188.21,4261.03,4568.21,4323.59,12583
4607.18,4181.54,4195.9,4178.97,4255.9,4565.64,4329.74,12584
4624.62,4210.26,4239.49,4207.18,4278.97,4608.21,4349.74,12585
4613.85,4190.26,4220.51,4192.31,4258.97,4594.36,4332.82,12586
4620,4196.41,4237.95,4211.79,4272.31,4602.56,4351.28,12587
4589.23,4176.41,4233.33,4269.23,4340,4729.23,4518.97,12588
4618.46,4205.64,4235.9,4202.05,4275.9,4593.33,4347.18,12589
4580,4168.21,4205.64,4207.69,4296.41,4630.77,4441.03,12590
4586.15,4170.77,4188.72,4134.36,4252.82,4496.92,4290.77,12591
4616.41,4185.64,4229.23,4198.46,4281.03,4579.49,4347.18,12592
4643.08,4234.36,4250.26,4203.59,4281.03,4592.82,4341.03,12593
4612.82,4209.74,4248.21,4203.08,4277.95,4600,4365.64,12594
4605.64,4187.18,4215.9,4190.26,4271.28,4575.38,4341.54,12595
4595.38,4186.67,4222.05,4193.33,4266.15,4598.97,4341.03,12596
4665.13,4249.74,4272.31,4217.95,4331.28,4638.46,4428.21,12597
4610.26,4190.77,4225.13,4189.74,4263.59,4612.31,4336.41,12598
4583.59,4165.13,4165.64,4125.64,4246.67,4485.64,4275.38,12599
4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28,12600
4619.49,4195.38,4218.97,4211.28,4284.1,4614.87,4355.9,12601
4634.36,4207.69,4244.62,4211.79,4300.51,4603.08,4358.46,12602
4613.85,4209.74,4223.08,4200.51,4272.31,4606.15,4358.46,12603
4624.1,4208.21,4231.28,4223.08,4287.18,4614.36,4394.87,12604
4616.41,4191.28,4222.56,4194.87,4267.18,4585.13,4341.03,12605
4609.74,4206.15,4245.13,4203.59,4276.92,4601.03,4338.46,12606
4616.41,4201.54,4211.28,4196.92,4269.74,4585.64,4341.54,12607
4609.74,4212.31,4236.41,4206.67,4267.69,4606.67,4355.9,12608
4612.31,4205.64,4241.54,4198.97,4274.87,4611.79,4361.54,12609
