AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4297.95,4012.31,4262.56,4126.15,4337.95,4620.0,4081.54,4595.38,4196.41,4234.87,4197.95,4273.33,4598.97,4344.62,11642.0,0,0.8081086106420824
4300.51,4026.15,4265.13,4136.92,4352.82,4625.13,4082.05,4616.41,4197.44,4227.18,4202.56,4267.18,4588.72,4365.64,11646.0,0,0.9441152944902386
4266.15,4005.13,4263.08,4122.05,4342.05,4631.28,4098.97,4616.92,4189.23,4204.1,4188.72,4271.28,4556.41,4337.44,11650.0,0,0.959022478704989
4327.69,4027.18,4293.33,4138.46,4372.82,4649.23,4103.59,4662.56,4246.67,4269.23,4232.31,4307.18,4651.28,4402.05,11656.0,1,0.6241607356334057
4317.95,4004.62,4268.72,4123.59,4337.95,4585.13,4087.18,4622.05,4207.18,4242.05,4217.44,4285.64,4634.87,4388.21,11661.0,1,0.8547536839240779
4292.31,4000.0,4261.03,4134.36,4355.38,4632.31,4084.1,4637.44,4201.54,4231.28,4217.95,4290.77,4627.69,4351.28,11662.0,0,0.8050156851279826
4323.08,4019.49,4289.74,4151.79,4345.13,4596.92,4083.08,4613.85,4211.28,4244.62,4224.1,4300.51,4635.9,4378.97,11664.0,1,0.7634708835249457
4347.69,4051.28,4275.38,4141.54,4327.69,4602.05,4060.51,4583.08,4170.26,4203.59,4145.13,4282.05,4610.26,4394.87,11665.0,1,0.8751930025271148
4283.08,3970.77,4260.51,4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,4260.51,4581.54,4350.26,11670.0,0,0.7719480605531452
4285.64,4010.77,4244.62,4120.51,4333.85,4614.87,4072.31,4597.44,4196.41,4240.51,4197.95,4257.95,4596.92,4330.77,11671.0,0,0.942647784683297
4273.33,3996.92,4261.03,4126.67,4329.23,4625.64,4054.87,4620.0,4204.62,4215.9,4191.28,4265.64,4591.79,4327.18,11677.0,0,0.9077528322125814
4284.62,3990.26,4252.31,4122.56,4321.03,4617.95,4055.9,4604.1,4194.87,4221.03,4196.92,4271.79,4605.64,4347.18,11682.0,0,0.671745582759219
4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85,11685.0,0,0.718528608010846
4287.18,3983.08,4235.38,4108.21,4340.0,4617.44,4054.87,4617.95,4209.23,4237.44,4175.38,4261.03,4595.9,4343.59,11699.0,0,0.8168968858741865
4266.15,3967.69,4244.62,4098.46,4325.64,4614.36,4057.44,4626.67,4204.1,4224.62,4196.41,4252.31,4583.59,4338.46,11700.0,0,0.8504925397158352
4369.23,4065.13,4280.51,4143.59,4334.36,4600.51,4047.69,4590.77,4174.36,4188.21,4173.85,4276.92,4576.92,4397.44,11708.0,1,0.7634343035292841
4350.26,4022.05,4276.92,4136.92,4319.49,4600.51,4056.92,4616.41,4196.92,4229.74,4217.44,4284.62,4626.67,4407.69,11714.0,1,0.9211459794685465
4275.9,4008.21,4255.38,4126.15,4327.69,4613.85,4053.33,4576.92,4164.62,4209.23,4172.82,4258.97,4573.85,4329.23,11716.0,0,0.8479258577744033
4293.85,4008.72,4264.62,4126.67,4333.33,4623.08,4075.9,4617.95,4193.85,4233.85,4202.05,4275.38,4607.18,4355.9,11720.0,0,0.7258908301041214
4301.54,4002.05,4261.54,4121.54,4330.26,4617.95,4061.03,4616.41,4206.67,4231.28,4219.49,4280.51,4614.87,4361.54,11729.0,0,0.70229625759436
4291.28,4008.72,4275.38,4120.51,4344.62,4623.59,4092.31,4624.62,4212.31,4240.51,4216.41,4288.72,4608.72,4378.97,11743.0,0,0.6343742533318872
4295.38,4002.05,4268.21,4108.21,4333.85,4605.64,4049.74,4594.87,4180.51,4225.13,4178.46,4265.64,4596.41,4360.0,11751.0,1,0.7301250440954445
4312.31,4016.92,4280.51,4131.79,4349.23,4633.85,4087.69,4626.15,4197.95,4238.46,4212.31,4285.13,4616.41,4375.38,11757.0,0,0.550247898154013
4291.28,3985.64,4259.49,4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,4278.97,4621.03,4353.85,11759.0,0,0.736143650175705
4292.31,3987.18,4277.44,4097.44,4328.72,4610.77,4070.77,4620.51,4195.9,4230.26,4203.59,4292.82,4590.77,4359.49,11760.0,1,0.8375170888286334
4311.28,4016.41,4277.95,4121.03,4343.59,4616.41,4050.26,4627.69,4216.41,4256.92,4217.44,4294.36,4621.03,4377.44,11769.0,1,0.6271212898438177
4329.74,4008.21,4272.31,4125.13,4329.23,4613.33,4068.21,4617.44,4191.79,4215.38,4193.33,4271.79,4585.13,4368.21,11772.0,1,0.6491250379284164
4284.1,3978.46,4252.82,4113.33,4331.79,4625.13,4051.79,4628.72,4204.62,4231.79,4206.67,4266.67,4604.1,4352.31,11782.0,0,0.7816140064815618
4269.23,3975.38,4245.13,4092.31,4329.74,4615.38,4063.08,4604.62,4190.77,4212.82,4191.79,4262.56,4589.74,4319.49,11790.0,0,0.7878336633123644
4315.38,4008.72,4283.59,4125.13,4335.9,4603.08,4056.92,4612.31,4206.67,4241.54,4189.23,4287.69,4615.38,4378.46,11806.0,1,0.9240576587895878
4353.85,4026.67,4289.23,4149.74,4355.9,4630.26,4074.36,4627.18,4222.05,4248.72,4222.05,4295.9,4644.1,4402.05,11810.0,1,0.7602281416637743
4405.64,4045.13,4300.0,4153.85,4344.1,4606.15,4062.05,4619.49,4217.95,4235.38,4245.13,4317.44,4687.69,4462.56,11818.0,1,0.9550000034164858
4274.36,3969.74,4247.18,4114.36,4328.21,4613.33,4073.85,4609.23,4191.79,4219.49,4182.05,4264.62,4576.41,4333.33,11834.0,0,0.7481777130130152
4403.08,4041.03,4278.97,4135.38,4340.51,4614.87,4069.23,4584.62,4191.28,4220.51,4229.23,4302.05,4675.9,4456.41,11840.0,1,0.9354233463470716
4307.69,4033.33,4262.05,4129.23,4348.72,4616.92,4077.44,4606.67,4197.95,4224.1,4203.59,4268.72,4573.85,4361.03,11846.0,0,0.9391999243340563
4344.62,3992.31,4266.67,4123.08,4355.9,4626.15,4079.49,4612.31,4200.51,4250.26,4209.74,4291.79,4617.44,4387.69,11855.0,1,0.7568027465813448
4317.95,4025.13,4263.08,4117.95,4350.77,4631.28,4093.85,4609.23,4200.0,4245.13,4205.13,4291.79,4597.95,4350.77,11860.0,0,0.7342142977180044
4300.0,3989.23,4261.03,4130.26,4334.87,4611.28,4070.77,4593.85,4201.03,4231.28,4200.51,4282.05,4611.28,4362.05,11863.0,1,0.597666613032538
4285.13,4032.31,4251.79,4124.62,4348.72,4629.74,4109.23,4609.74,4213.85,4234.36,4198.46,4278.46,4585.13,4336.41,11867.0,0,0.9680787228611712
4294.36,4013.33,4264.1,4133.85,4346.67,4626.67,4087.69,4606.67,4215.38,4248.21,4202.05,4275.38,4607.69,4348.21,11874.0,0,0.880456851440347
4457.44,4050.77,4299.49,4134.36,4323.08,4585.64,4072.82,4618.97,4217.95,4258.46,4299.49,4358.97,4781.54,4548.21,11881.0,1,0.9918641293058568
4342.56,4023.08,4271.28,4137.95,4317.95,4592.31,4067.69,4590.77,4177.44,4207.69,4187.18,4282.05,4598.97,4394.87,11885.0,1,0.9209477126572667
4315.38,4014.87,4281.54,4141.54,4331.28,4609.74,4060.0,4586.15,4178.97,4225.64,4198.46,4290.26,4610.26,4373.33,11889.0,1,0.8106712225791757
4300.51,4005.64,4263.59,4128.21,4356.92,4634.36,4087.18,4645.64,4228.21,4256.92,4227.18,4284.1,4626.15,4355.38,11893.0,0,0.877087915099783
4332.31,4048.21,4283.59,4123.59,4350.77,4614.87,4105.13,4615.38,4216.92,4240.51,4229.23,4302.05,4635.9,4386.67,11894.0,1,0.7201432965596529
4443.08,4031.28,4312.31,4138.46,4325.64,4581.03,4066.15,4588.21,4185.13,4238.97,4275.9,4344.1,4743.08,4529.23,11897.0,1,0.9897726516420824
4273.85,3992.82,4262.05,4125.13,4328.72,4620.51,4055.9,4611.28,4193.85,4226.67,4194.87,4273.33,4596.92,4341.54,11901.0,0,0.78211755940564
4286.15,4007.69,4271.28,4121.54,4344.62,4618.97,4089.23,4622.05,4207.69,4237.95,4216.41,4283.59,4607.69,4372.31,11905.0,0,0.7387372425856833
4274.87,3995.9,4261.54,4120.0,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67,11917.0,0,0.8816054958156181
4285.13,4011.79,4247.18,4136.41,4330.77,4612.82,4062.56,4595.9,4188.21,4203.59,4172.31,4260.51,4566.15,4338.46,11919.0,0,0.9279652274880694
4306.15,4042.56,4271.28,4137.95,4335.9,4614.36,4056.92,4597.95,4176.41,4207.69,4185.13,4272.31,4565.13,4346.15,11921.0,0,0.9086720890976138
4264.1,3985.13,4259.49,4120.51,4324.1,4618.46,4052.82,4613.33,4188.72,4229.23,4198.97,4269.74,4601.03,4337.95,11929.0,0,0.7307401656984815
4307.69,4009.23,4262.05,4123.08,4337.44,4599.49,4055.9,4616.92,4202.05,4236.92,4198.46,4281.03,4622.05,4369.23,11931.0,1,0.6889588924316703
4300.51,3995.38,4257.44,4108.72,4332.82,4623.08,4060.0,4617.44,4207.69,4243.08,4216.92,4267.18,4606.67,4362.56,11933.0,0,0.7853453949804772
4302.56,4029.23,4270.26,4145.13,4341.54,4616.41,4081.03,4593.85,4201.03,4233.33,4203.08,4275.38,4604.1,4346.15,11935.0,0,0.8654566763297179
4295.9,4024.1,4263.59,4136.41,4351.79,4617.44,4080.0,4601.54,4182.05,4204.62,4188.72,4261.54,4562.56,4349.23,11944.0,0,0.9402869627852495
4285.13,3983.59,4248.21,4089.74,4344.62,4623.08,4069.74,4619.49,4208.72,4228.72,4213.33,4273.33,4614.87,4357.44,11945.0,0,0.69861279859436
4261.54,3997.44,4246.67,4119.49,4336.92,4599.49,4047.69,4598.46,4188.21,4210.26,4188.21,4261.54,4575.9,4328.72,11961.0,0,0.864145590451193
4278.97,3991.79,4253.33,4106.15,4332.82,4614.87,4070.26,4637.44,4217.95,4236.41,4195.38,4272.82,4596.92,4345.13,11962.0,0,0.7824271654425162
4291.79,3983.59,4263.08,4103.59,4335.9,4623.08,4057.95,4620.51,4209.23,4227.69,4204.62,4261.03,4595.9,4354.87,11969.0,0,0.745419515010846
4293.85,3997.95,4264.62,4108.72,4332.31,4615.38,4090.77,4618.97,4209.23,4228.21,4205.13,4278.97,4589.74,4353.33,11970.0,0,0.7034728884772236
4253.85,3964.62,4251.79,4101.54,4333.33,4621.03,4067.18,4600.0,4189.74,4212.31,4160.51,4262.05,4574.87,4324.1,11986.0,0,0.7186010607657267
4207.69,3976.92,4213.33,4119.49,4334.87,4616.92,4073.85,4608.21,4185.64,4204.1,4143.08,4236.92,4527.69,4257.44,11987.0,0,0.9835805087310194
4308.21,4003.59,4276.41,4121.54,4329.23,4609.74,4044.1,4608.72,4185.13,4222.56,4195.38,4270.26,4606.15,4351.28,11996.0,1,0.7249072733275488
4296.41,4000.0,4244.62,4132.82,4326.15,4616.92,4074.36,4598.46,4184.1,4213.33,4193.33,4264.1,4598.46,4357.44,11997.0,0,0.8061784681670283
4291.28,3993.33,4264.1,4107.18,4333.33,4604.1,4047.69,4613.33,4199.49,4244.1,4205.64,4267.18,4608.72,4364.62,12002.0,1,0.6190294414273319
4281.54,3991.79,4265.13,4092.31,4342.56,4631.28,4097.95,4638.97,4210.77,4235.9,4206.15,4284.1,4591.28,4347.18,12004.0,0,0.6961258255010845
4324.1,4009.23,4277.44,4135.38,4327.69,4614.87,4066.67,4628.21,4213.85,4235.9,4204.62,4287.18,4590.77,4371.28,12028.0,1,0.6356172770498915
4273.85,4004.1,4264.62,4124.1,4349.74,4615.9,4054.87,4602.05,4191.28,4219.49,4190.77,4267.69,4588.21,4343.59,12032.0,0,0.8783910755292842
4265.64,3974.36,4245.64,4094.36,4332.31,4614.87,4054.87,4608.21,4188.72,4211.79,4186.15,4260.51,4584.62,4318.46,12040.0,0,0.8181590896399132
4290.77,4000.0,4265.13,4112.31,4337.95,4621.03,4065.64,4632.31,4213.33,4242.56,4208.72,4287.69,4607.18,4357.95,12044.0,0,0.6627190413752712
4298.97,4020.0,4250.77,4128.21,4335.9,4617.95,4082.05,4598.46,4195.38,4245.64,4206.15,4267.18,4604.62,4331.79,12049.0,0,0.9231109535704989
4282.05,3987.69,4261.03,4104.1,4335.9,4621.54,4070.26,4619.49,4204.62,4225.64,4204.1,4276.92,4602.05,4336.41,12055.0,0,0.7332400474099783
4301.54,4008.21,4268.21,4108.21,4346.15,4623.08,4084.1,4626.15,4215.9,4246.67,4212.82,4284.1,4607.69,4367.69,12059.0,0,0.6636082121496746
4298.46,4006.15,4247.69,4104.1,4327.69,4595.38,4072.31,4610.26,4199.49,4221.54,4189.74,4272.31,4597.44,4358.46,12078.0,1,0.5392033279913232
4289.74,4004.1,4266.15,4115.38,4325.64,4603.08,4047.18,4607.69,4186.15,4214.36,4193.85,4275.9,4603.59,4339.49,12104.0,1,0.6107850826377439
4312.82,4027.18,4262.56,4123.59,4348.21,4628.72,4091.79,4616.92,4208.21,4239.49,4207.18,4287.18,4602.56,4354.87,12107.0,0,0.8156763162429501
4349.23,4033.33,4296.41,4155.38,4361.54,4627.18,4072.82,4616.92,4198.46,4241.03,4220.51,4299.49,4645.13,4393.85,12121.0,1,0.7672276353449023
4308.21,4006.15,4277.44,4123.59,4335.9,4607.69,4060.0,4625.13,4205.64,4241.54,4189.74,4292.82,4608.21,4370.26,12125.0,1,0.8652850620325379
4278.46,3973.85,4237.95,4101.03,4328.72,4611.79,4052.82,4621.03,4183.59,4226.67,4196.41,4258.46,4582.05,4336.92,12153.0,0,0.8091493737288502
4275.9,3976.92,4252.82,4103.59,4338.97,4631.28,4061.03,4614.87,4198.97,4225.13,4195.9,4271.28,4596.92,4326.15,12156.0,0,0.8301601480433839
4272.82,3978.46,4257.44,4110.77,4321.54,4620.0,4078.97,4610.26,4204.1,4225.64,4192.31,4275.38,4588.72,4337.95,12162.0,0,0.6648929141691974
4289.74,3972.31,4233.33,4107.18,4329.23,4608.72,4074.87,4610.26,4198.97,4234.36,4191.28,4276.92,4621.54,4368.72,12163.0,1,0.689797761043384
4335.38,4012.31,4270.77,4126.67,4329.23,4612.82,4054.36,4615.38,4206.15,4227.69,4203.08,4287.69,4602.05,4386.15,12170.0,1,0.7758259185856834
4294.87,4003.59,4248.21,4121.03,4328.72,4620.51,4054.87,4620.0,4207.18,4241.03,4215.9,4283.59,4623.08,4362.56,12178.0,0,0.7105116498698482
4268.72,3971.79,4245.13,4098.97,4342.05,4618.46,4075.38,4610.77,4185.13,4228.21,4200.51,4270.77,4603.59,4348.21,12190.0,0,0.7192716333665944
4286.15,4004.62,4265.13,4123.59,4350.26,4628.72,4087.69,4615.9,4198.46,4235.38,4209.23,4273.33,4593.85,4362.56,12194.0,0,0.8952149726702819
4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92,12195.0,1,0.9437938682407809
4281.03,3976.92,4256.41,4115.9,4351.79,4627.69,4091.79,4620.0,4199.49,4225.64,4205.13,4267.69,4589.74,4351.28,12196.0,0,0.8251289680737527
4294.36,4012.82,4269.74,4135.9,4344.62,4622.05,4090.77,4631.79,4218.97,4238.46,4206.67,4282.56,4600.0,4371.79,12213.0,0,0.8260763324663775
4306.15,4001.54,4281.54,4147.69,4361.03,4640.0,4066.15,4625.13,4213.85,4250.26,4225.13,4289.74,4625.64,4371.79,12244.0,0,0.7518445568763557
4403.59,4015.38,4292.31,4134.87,4346.15,4627.69,4081.54,4610.26,4191.28,4258.97,4232.31,4312.31,4665.64,4456.92,12245.0,1,0.936360515164859
4309.23,4012.82,4282.56,4122.05,4342.05,4614.87,4087.69,4616.41,4204.62,4237.95,4224.62,4298.97,4617.95,4380.51,12253.0,1,0.6694888985574837
4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03,12265.0,0,0.856008493924078
4297.95,3989.23,4260.51,4113.85,4337.44,4630.26,4060.51,4620.0,4206.67,4240.51,4208.72,4272.82,4601.03,4356.41,12271.0,0,0.7777826273731019
4281.03,3966.67,4239.49,4105.64,4326.15,4610.77,4086.15,4615.38,4205.64,4231.28,4186.67,4273.85,4606.15,4354.36,12272.0,1,0.6190874130086768
4265.64,4054.87,4281.54,4161.03,4386.67,4653.85,4107.69,4647.69,4214.87,4238.46,4194.36,4278.46,4591.79,4315.38,12279.0,0,0.9342950117960953
4381.54,4071.79,4351.79,4199.49,4408.72,4687.69,4136.92,4661.03,4234.36,4272.82,4271.28,4342.05,4683.08,4449.23,12280.0,1,0.76464013924295
4272.31,3989.74,4241.03,4088.72,4329.74,4614.87,4047.18,4599.49,4193.85,4231.79,4184.62,4258.46,4594.36,4349.23,12286.0,0,0.6711247615531453
4271.79,3969.74,4275.9,4130.26,4334.87,4631.28,4067.18,4616.92,4207.18,4235.9,4195.38,4285.13,4592.31,4325.13,12304.0,0,0.6959295993101952
4290.77,3993.33,4261.54,4106.67,4331.28,4615.9,4095.9,4620.51,4208.72,4225.64,4201.54,4273.85,4585.13,4351.79,12316.0,0,0.7266043828416484
4289.23,3994.87,4248.21,4118.46,4329.74,4616.92,4073.33,4601.03,4180.51,4217.44,4187.69,4261.03,4593.85,4342.05,12317.0,0,0.7984794930715835
4326.15,4044.1,4282.56,4123.59,4344.1,4618.97,4103.08,4616.92,4208.21,4231.28,4222.56,4304.1,4626.67,4380.0,12326.0,1,0.7123404361713664
4403.59,4031.28,4296.92,4134.36,4357.44,4623.08,4077.95,4629.74,4211.28,4263.08,4261.03,4327.69,4740.0,4504.62,12329.0,1,0.9455603220737526
4298.46,3997.95,4262.56,4122.05,4329.74,4616.92,4058.97,4613.33,4203.59,4220.0,4190.26,4275.38,4600.51,4351.79,12337.0,0,0.6124449833167027
4296.92,4009.74,4252.31,4126.67,4331.28,4603.08,4055.38,4587.69,4174.87,4208.21,4185.13,4256.92,4580.0,4344.62,12343.0,0,0.803814538956616
4296.92,4000.0,4251.79,4125.13,4333.33,4618.46,4073.85,4606.67,4204.1,4233.33,4200.51,4270.26,4602.05,4348.72,12348.0,0,0.8277468334555314
4280.51,3976.92,4263.59,4107.69,4335.38,4627.18,4076.41,4626.67,4210.77,4233.33,4210.26,4286.15,4610.77,4350.77,12351.0,0,0.5964208018394794
4299.49,3989.74,4253.85,4118.46,4347.69,4634.36,4097.95,4629.74,4215.9,4253.33,4209.74,4285.64,4613.33,4365.64,12352.0,0,0.736022563110629
4315.38,4003.08,4272.31,4123.08,4345.13,4611.79,4092.82,4629.74,4213.85,4242.05,4225.13,4295.9,4632.82,4372.31,12353.0,1,0.7388651697874186
4285.64,3990.26,4260.0,4122.56,4337.95,4622.05,4075.38,4624.62,4206.67,4228.21,4204.1,4284.1,4589.74,4351.28,12354.0,0,0.8095765679934923
4281.03,3975.9,4263.08,4109.74,4335.38,4609.74,4071.28,4607.18,4182.05,4219.49,4200.0,4280.0,4605.64,4344.62,12357.0,1,0.6267233319696313
4281.03,4004.62,4262.56,4120.51,4343.59,4621.54,4094.87,4627.18,4206.15,4214.36,4200.0,4273.33,4585.13,4357.44,12359.0,0,0.8797549210238612
4301.03,3988.21,4256.41,4107.18,4311.28,4586.67,4060.51,4597.44,4189.74,4213.33,4180.51,4267.18,4584.62,4367.18,12366.0,1,0.831644651308026
4309.23,4028.21,4262.56,4123.08,4359.49,4618.46,4065.64,4624.1,4201.03,4251.79,4212.82,4279.49,4624.1,4372.82,12372.0,0,0.7740997844490238
4304.1,4013.33,4264.62,4123.08,4341.54,4614.36,4053.33,4613.85,4189.23,4225.64,4210.77,4282.56,4589.74,4369.74,12373.0,0,0.7837069560997831
4266.67,3975.9,4244.62,4105.64,4317.95,4618.46,4057.95,4609.74,4196.41,4226.15,4193.33,4268.21,4601.54,4330.77,12376.0,0,0.7039692135726681
4306.67,4006.67,4281.54,4143.08,4361.54,4644.62,4070.77,4635.38,4220.51,4256.41,4221.54,4290.26,4621.03,4369.74,12377.0,0,0.7693836318720173
4304.62,3999.49,4269.74,4123.59,4316.92,4605.13,4071.28,4626.15,4198.97,4220.51,4188.72,4282.05,4604.1,4368.21,12397.0,1,0.8230644289761389
4296.41,4025.13,4261.03,4118.46,4332.31,4607.18,4054.87,4603.08,4186.15,4208.72,4183.59,4262.05,4580.51,4344.1,12399.0,0,0.7955297216724512
4278.97,3987.18,4254.36,4120.0,4336.41,4609.74,4064.62,4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74,12404.0,0,0.7791098493058567
4309.23,3984.62,4260.51,4091.79,4330.26,4620.0,4107.18,4645.64,4225.64,4240.51,4181.54,4302.56,4621.54,4376.92,12405.0,1,0.9230019890520608
4289.23,3990.26,4257.95,4118.97,4343.08,4631.79,4084.62,4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97,12414.0,0,0.7583227739501084
4315.38,4013.85,4277.95,4118.97,4333.33,4614.87,4057.44,4601.54,4193.85,4215.38,4180.51,4278.46,4597.95,4358.97,12434.0,1,0.7559785228763557
4280.0,4009.74,4248.21,4114.87,4327.69,4612.31,4059.49,4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,12442.0,0,0.8226852800498915
4283.59,4030.26,4279.49,4140.0,4379.49,4650.77,4093.85,4646.67,4216.41,4248.21,4222.56,4286.67,4624.62,4349.23,12446.0,0,0.93278589129718
4263.59,3998.97,4244.62,4134.87,4333.85,4611.28,4060.0,4593.33,4183.59,4192.31,4162.56,4257.95,4555.38,4315.38,12451.0,0,0.9370684759305857
4263.08,3984.62,4239.49,4087.69,4326.15,4617.44,4050.26,4613.85,4196.92,4222.56,4175.9,4250.77,4580.51,4333.85,12452.0,0,0.7620597523557482
4300.0,4047.69,4280.51,4149.74,4380.51,4654.87,4103.08,4656.41,4233.85,4260.0,4216.92,4291.28,4612.31,4357.95,12453.0,0,0.9228355101605206
4277.95,3983.59,4250.77,4123.08,4319.49,4616.92,4053.33,4604.62,4191.28,4225.13,4195.9,4268.72,4602.05,4344.1,12460.0,0,0.7009244479392625
4289.74,4001.03,4263.08,4137.44,4342.56,4617.95,4055.38,4619.49,4197.95,4231.79,4193.33,4273.85,4593.33,4342.05,12463.0,0,0.8534529347635573
4282.56,3994.87,4261.03,4108.72,4330.77,4614.36,4067.69,4631.79,4211.28,4244.62,4197.95,4280.0,4599.49,4352.82,12466.0,0,0.6485610736030368
4290.77,4013.85,4263.08,4133.33,4344.1,4617.44,4084.1,4618.46,4204.62,4226.15,4205.64,4275.38,4598.46,4372.82,12468.0,0,0.8460396542299349
4284.1,4020.0,4260.51,4104.62,4335.9,4616.92,4061.54,4619.49,4194.87,4236.41,4189.74,4269.23,4580.51,4349.23,12476.0,0,0.8381776934208243
4282.56,3991.79,4250.26,4115.9,4332.31,4612.82,4077.44,4639.49,4210.77,4225.64,4175.38,4267.69,4595.9,4340.0,12477.0,0,0.6888422366659436
4292.31,4001.54,4268.72,4118.97,4342.56,4622.56,4072.82,4629.74,4213.85,4229.23,4220.51,4290.26,4616.92,4369.23,12480.0,0,0.6628041023362254
4283.08,3990.77,4258.97,4134.87,4343.59,4620.51,4074.87,4606.67,4174.87,4221.03,4190.77,4256.92,4590.26,4336.41,12489.0,0,0.893195084021692
4323.59,4017.95,4261.54,4124.1,4338.97,4614.87,4079.49,4605.64,4195.9,4228.72,4161.54,4280.51,4612.31,4368.72,12497.0,1,0.7749351951388286
4300.0,4008.21,4258.97,4100.51,4328.72,4600.51,4044.62,4588.21,4172.31,4213.33,4200.0,4264.62,4607.18,4349.23,12499.0,1,0.5941589259305857
4297.95,4035.38,4272.82,4148.72,4338.46,4613.85,4063.08,4606.15,4178.97,4209.23,4195.9,4281.54,4605.13,4355.38,12504.0,0,0.7843395825010845
4414.36,4053.85,4284.62,4136.92,4328.72,4611.79,4053.85,4613.85,4208.21,4238.97,4240.0,4310.77,4682.05,4479.49,12508.0,1,0.9672578845770065
4274.36,3973.33,4250.77,4103.08,4332.82,4621.54,4053.85,4625.64,4198.97,4226.67,4199.49,4263.08,4585.64,4343.08,12509.0,0,0.851781852264642
4299.49,4016.41,4263.59,4135.38,4340.0,4621.54,4069.23,4602.56,4194.87,4249.74,4207.18,4283.59,4615.38,4350.26,12515.0,0,0.7689853497917571
4286.15,3995.38,4263.59,4121.03,4328.21,4617.44,4074.87,4611.79,4200.51,4222.56,4191.28,4271.28,4594.36,4348.21,12522.0,0,0.7039702778416487
4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77,12523.0,0,0.7190045043535793
4304.62,4005.64,4262.56,4133.33,4347.18,4630.26,4062.05,4613.85,4211.79,4234.36,4208.72,4272.82,4599.49,4351.79,12528.0,0,0.9080114047288503
4293.33,4041.54,4265.13,4138.46,4342.56,4616.41,4047.69,4599.49,4168.21,4209.74,4172.82,4264.1,4549.74,4327.69,12531.0,0,0.9469569065770066
4284.1,4014.36,4267.69,4122.56,4341.54,4613.85,4056.41,4618.97,4208.21,4240.0,4209.74,4284.62,4629.74,4340.0,12534.0,0,0.7116034032147505
4285.13,3981.54,4247.69,4110.26,4341.54,4616.92,4078.97,4616.41,4207.18,4240.0,4195.38,4268.72,4605.64,4346.67,12545.0,0,0.7491348855813449
4284.1,3982.05,4263.59,4129.23,4347.18,4630.77,4073.85,4632.82,4210.77,4241.03,4208.21,4276.92,4610.77,4354.87,12546.0,0,0.7965562246572668
4280.51,3995.38,4268.21,4108.21,4338.46,4596.41,4042.56,4593.85,4184.62,4223.59,4208.21,4286.15,4607.18,4355.9,12547.0,1,0.6685758813817787
4338.97,4028.21,4296.92,4151.79,4357.95,4636.41,4108.72,4622.05,4208.21,4238.97,4233.33,4300.51,4627.18,4405.13,12551.0,1,0.6585975044403471
4281.54,4011.79,4278.46,4123.08,4344.1,4615.38,4080.0,4623.08,4195.38,4217.95,4192.82,4281.54,4584.62,4340.0,12555.0,0,0.7565043273796095
4303.08,4007.18,4248.21,4104.62,4336.92,4616.92,4053.33,4597.44,4190.26,4217.44,4193.33,4263.59,4602.05,4349.23,12567.0,0,0.7423321865900216
4314.36,4004.1,4267.69,4109.23,4345.64,4609.23,4064.62,4624.1,4200.51,4244.1,4212.31,4290.26,4617.95,4385.13,12570.0,1,0.8047104815791757
4278.46,4001.03,4262.05,4108.21,4341.54,4614.87,4071.79,4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85,12576.0,0,0.817698203373102
4300.0,4018.97,4266.67,4139.49,4348.72,4620.51,4055.9,4612.31,4205.64,4224.1,4204.1,4271.28,4590.26,4349.23,12577.0,0,0.9271506473947939
4292.31,4002.05,4264.62,4107.69,4343.59,4623.08,4082.56,4634.87,4215.38,4250.26,4216.92,4287.69,4607.18,4361.54,12578.0,0,0.7266848702494576
4290.77,4002.56,4264.1,4121.54,4334.87,4614.36,4055.38,4616.41,4185.64,4229.23,4198.46,4281.03,4579.49,4347.18,12592.0,0,0.7930902880433839
4271.28,3964.1,4253.85,4113.85,4323.08,4618.97,4067.18,4643.08,4234.36,4250.26,4203.59,4281.03,4592.82,4341.03,12593.0,0,0.7252869299739696
