AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4292.31,3947.18,4249.23,4117.44,4345.64,4628.72,4053.85,4612.31,4214.87,4236.92,4209.74,4272.82,4604.1,4355.38,10478.0
4290.26,3994.36,4275.38,4141.03,4348.21,4618.97,4076.41,4616.41,4199.49,4230.26,4205.13,4276.92,4608.21,4351.79,10479.0
4293.85,4003.59,4247.69,4121.03,4333.85,4580.0,4093.85,4609.23,4190.77,4223.08,4194.36,4279.49,4595.38,4350.77,10482.0
4305.64,4007.18,4280.51,4135.9,4331.28,4613.85,4077.95,4632.31,4213.33,4235.9,4203.59,4295.9,4620.51,4377.44,10483.0
4296.41,3957.44,4261.54,4114.87,4339.49,4623.08,4057.95,4625.13,4229.23,4240.0,4208.21,4274.36,4607.18,4356.41,10484.0
4391.79,4083.59,4352.31,4191.79,4422.05,4717.44,4154.36,4701.54,4292.82,4323.59,4304.1,4377.44,4698.46,4451.28,10486.0
4277.44,4001.03,4258.97,4107.18,4321.03,4607.69,4041.54,4600.0,4180.0,4212.31,4188.21,4265.64,4593.33,4335.9,10488.0
4302.56,3982.05,4264.1,4107.69,4360.0,4631.79,4078.46,4621.54,4204.1,4248.21,4226.15,4292.31,4647.18,4393.85,10491.0
4284.62,3932.31,4250.77,4105.13,4336.41,4628.72,4065.13,4615.9,4208.72,4227.18,4204.1,4267.69,4594.87,4331.28,10493.0
4454.87,4071.79,4310.26,4151.79,4322.05,4589.23,4065.13,4601.54,4203.08,4237.44,4272.82,4328.72,4733.85,4537.95,10496.0
4290.26,4002.05,4262.56,4110.77,4324.62,4600.51,4042.05,4602.56,4171.79,4222.56,4197.44,4270.77,4575.9,4345.64,10497.0
4294.87,4000.0,4280.0,4134.87,4339.49,4632.82,4100.51,4626.15,4208.21,4251.79,4213.33,4288.72,4614.36,4364.62,10498.0
4331.79,4060.0,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31,10501.0
4286.15,3985.64,4248.72,4105.64,4331.79,4595.9,4038.46,4597.95,4184.1,4225.13,4188.21,4242.05,4588.21,4336.92,10502.0
4360.0,4069.23,4313.85,4173.85,4403.08,4692.82,4128.21,4671.28,4249.23,4288.21,4267.18,4334.87,4664.62,4421.03,10503.0
4262.05,4051.28,4278.97,4163.08,4389.23,4657.44,4110.26,4649.74,4213.85,4233.33,4194.36,4276.41,4590.77,4308.21,10510.0
4335.38,4036.92,4297.95,4138.46,4358.97,4638.97,4076.92,4630.77,4207.69,4247.69,4232.82,4301.03,4627.18,4390.26,10511.0
4274.36,3987.18,4254.36,4123.08,4339.49,4600.0,4056.92,4627.69,4208.21,4226.67,4205.13,4272.31,4593.85,4341.54,10514.0
4427.18,4091.79,4291.28,4156.92,4340.0,4608.21,4059.49,4575.9,4167.18,4221.03,4201.03,4295.9,4616.92,4450.26,10518.0
4313.85,4007.69,4261.03,4115.38,4334.87,4618.46,4063.08,4600.0,4189.74,4244.1,4202.56,4274.36,4607.18,4370.26,10519.0
4292.31,3998.46,4261.54,4131.28,4326.67,4606.15,4053.33,4611.79,4196.92,4212.82,4203.08,4271.28,4602.56,4358.97,10520.0
4375.38,4097.95,4300.0,4172.82,4350.26,4606.15,4060.0,4596.41,4180.0,4207.69,4207.18,4298.97,4585.13,4418.97,10522.0
4280.51,3996.41,4258.97,4124.1,4336.41,4604.62,4052.82,4625.64,4209.74,4222.05,4205.64,4277.95,4591.79,4337.95,10526.0
4309.23,3994.36,4278.97,4135.38,4347.18,4631.28,4082.56,4637.44,4200.0,4235.9,4218.46,4298.97,4625.64,4372.82,10527.0
4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31,10530.0
4316.41,4011.79,4286.15,4151.79,4352.82,4633.85,4069.74,4631.28,4208.72,4246.67,4221.54,4298.97,4619.49,4375.38,10542.0
4287.18,3987.69,4268.21,4124.62,4332.31,4614.87,4054.36,4609.23,4206.67,4230.77,4209.74,4279.49,4612.82,4345.13,10544.0
4453.85,4121.03,4296.92,4184.62,4343.59,4614.87,4075.9,4601.03,4201.54,4250.77,4235.38,4317.95,4655.38,4488.21,10546.0
4275.38,3985.64,4260.51,4110.26,4321.03,4603.08,4048.21,4627.18,4203.59,4225.13,4184.62,4260.0,4591.28,4340.51,10547.0
4433.85,4120.51,4313.85,4176.41,4356.92,4615.9,4069.74,4611.28,4189.23,4226.15,4211.79,4306.15,4664.1,4479.49,10550.0
4294.87,4007.18,4264.62,4108.21,4335.9,4611.79,4055.9,4602.05,4188.72,4219.49,4193.33,4266.67,4583.59,4361.03,10557.0
4447.69,4092.82,4295.38,4152.82,4349.74,4624.1,4077.95,4595.38,4191.28,4259.49,4234.87,4316.92,4664.62,4477.44,10559.0
4271.28,3971.79,4240.51,4098.46,4338.97,4607.18,4072.82,4608.72,4188.21,4222.05,4191.28,4265.13,4591.28,4334.36,10569.0
4301.54,4005.13,4278.46,4109.23,4346.15,4620.0,4082.56,4620.51,4213.85,4248.72,4216.41,4285.64,4614.36,4372.82,10570.0
4374.36,4075.9,4341.03,4195.38,4393.85,4693.33,4113.33,4673.33,4258.97,4295.9,4274.87,4345.13,4677.95,4433.85,10573.0
4328.72,4031.28,4293.33,4127.18,4360.51,4650.26,4096.41,4641.54,4228.72,4255.38,4223.08,4278.97,4622.05,4369.23,10575.0
4290.77,4004.62,4245.13,4111.28,4335.9,4608.21,4046.67,4617.44,4193.33,4234.36,4197.95,4270.77,4594.87,4351.28,10578.0
4291.79,3968.21,4263.59,4106.67,4335.38,4623.59,4072.31,4624.1,4213.33,4231.28,4210.26,4280.51,4628.72,4364.1,10584.0
4300.0,4022.05,4266.67,4118.97,4339.49,4613.33,4051.79,4612.82,4205.64,4230.77,4208.21,4283.08,4627.18,4358.97,10586.0
4312.82,4041.54,4254.87,4122.05,4361.03,4624.1,4113.33,4617.95,4206.15,4231.79,4223.08,4285.64,4623.59,4363.08,10588.0
4277.44,3997.44,4250.26,4108.21,4326.15,4602.56,4046.67,4618.46,4207.69,4236.92,4200.0,4266.67,4589.74,4343.59,10590.0
4406.67,4080.0,4282.05,4153.85,4340.51,4618.46,4059.49,4588.21,4175.38,4230.77,4206.15,4287.69,4621.54,4443.59,10591.0
4271.79,3969.74,4250.26,4102.05,4328.72,4603.59,4040.51,4606.15,4174.87,4220.51,4197.44,4263.08,4582.56,4340.51,10599.0
4277.95,3988.72,4255.9,4103.08,4324.62,4611.28,4046.15,4615.9,4196.41,4225.13,4189.74,4265.13,4595.38,4348.72,10601.0
4295.38,3995.9,4274.87,4106.15,4333.33,4616.41,4057.95,4622.05,4195.9,4242.56,4190.77,4282.05,4611.79,4370.26,10605.0
4278.97,3991.79,4249.23,4105.64,4323.08,4620.0,4071.79,4607.69,4193.33,4232.82,4208.72,4280.51,4623.59,4353.85,10606.0
4334.36,4036.92,4304.62,4134.87,4360.0,4640.0,4087.69,4630.26,4213.85,4254.36,4232.31,4291.28,4637.44,4382.56,10608.0
4270.26,3990.77,4255.38,4121.03,4323.59,4601.54,4040.0,4611.28,4197.44,4220.0,4189.23,4271.79,4587.18,4338.46,10609.0
4388.21,4095.38,4283.59,4156.92,4341.54,4601.03,4075.9,4608.21,4201.54,4217.44,4201.03,4297.44,4617.95,4432.31,10611.0
4282.56,3985.64,4247.69,4106.67,4327.18,4593.85,4032.82,4602.05,4190.26,4237.44,4188.72,4252.82,4590.26,4348.72,10612.0
4297.44,4001.54,4272.31,4134.36,4337.95,4618.46,4050.77,4604.62,4182.05,4229.23,4193.85,4280.0,4603.08,4355.9,10618.0
4278.46,3974.36,4261.03,4106.67,4326.67,4616.41,4085.13,4624.1,4209.74,4225.13,4192.82,4281.03,4584.1,4339.49,10623.0
4302.05,3997.44,4265.13,4122.05,4347.69,4625.13,4077.44,4637.44,4192.31,4229.23,4219.49,4289.74,4624.62,4370.26,10626.0
4294.36,4005.64,4269.74,4121.03,4342.56,4615.9,4048.72,4610.77,4196.92,4226.15,4146.67,4261.54,4592.31,4348.21,10627.0
4278.97,4003.59,4260.0,4113.33,4331.79,4606.67,4038.46,4584.62,4163.08,4200.51,4176.41,4256.92,4589.74,4324.62,10633.0
4284.62,3990.77,4260.0,4124.62,4325.13,4624.1,4060.0,4612.31,4198.97,4244.1,4212.82,4287.69,4620.51,4355.9,10634.0
4463.59,4072.82,4300.51,4147.18,4324.62,4587.18,4077.95,4598.46,4197.44,4251.79,4297.44,4351.79,4780.0,4545.64,10643.0
4278.97,3999.49,4249.23,4113.85,4323.59,4612.31,4035.38,4590.26,4189.23,4213.85,4184.1,4258.97,4603.08,4339.49,10644.0
4265.13,3977.44,4236.41,4110.77,4329.23,4600.0,4052.31,4632.31,4221.03,4235.9,4212.31,4270.77,4602.05,4350.26,10646.0
4305.64,4000.0,4266.67,4125.64,4347.18,4623.08,4074.36,4608.21,4212.82,4234.36,4211.79,4289.74,4615.38,4363.08,10648.0
4296.41,3994.87,4247.69,4104.62,4330.26,4628.21,4063.08,4619.49,4216.41,4244.1,4218.97,4276.41,4629.23,4363.08,10649.0
4312.82,4004.62,4280.51,4140.51,4350.26,4634.36,4087.69,4638.97,4201.03,4236.41,4220.51,4294.87,4626.67,4369.23,10654.0
4504.1,4152.31,4343.59,4201.54,4358.97,4613.85,4072.31,4612.31,4186.15,4227.69,4248.72,4333.85,4687.69,4530.77,10656.0
4314.36,4031.79,4264.62,4117.95,4347.69,4627.69,4108.72,4621.03,4218.97,4242.05,4222.56,4296.41,4629.23,4373.85,10659.0
4296.41,4007.18,4263.08,4120.51,4335.9,4615.38,4052.82,4621.54,4209.74,4238.97,4208.72,4284.62,4617.95,4356.41,10661.0
4294.87,3994.36,4262.05,4113.33,4349.23,4618.97,4066.15,4621.03,4213.33,4231.28,4223.08,4280.0,4620.0,4369.74,10663.0
4313.85,4033.85,4283.08,4152.82,4370.77,4644.62,4100.51,4669.74,4212.31,4245.64,4220.0,4290.77,4616.92,4362.56,10667.0
4287.69,4006.15,4246.67,4118.97,4323.59,4571.79,4075.9,4601.03,4188.72,4218.46,4189.23,4272.31,4590.77,4351.28,10671.0
4279.49,3987.69,4245.13,4100.0,4333.85,4603.08,4047.18,4607.69,4192.31,4238.97,4191.28,4253.85,4593.85,4349.23,10673.0
4318.46,4020.51,4276.41,4123.08,4351.28,4637.44,4087.18,4645.13,4216.41,4252.31,4210.26,4291.79,4620.51,4382.05,10677.0
4298.97,4009.23,4260.0,4123.08,4336.92,4603.59,4044.1,4612.31,4201.03,4240.0,4211.28,4280.0,4596.41,4363.59,10681.0
4323.08,4024.1,4275.38,4127.69,4348.72,4631.79,4092.82,4631.79,4209.23,4243.08,4207.18,4288.72,4613.85,4380.51,10682.0
4306.67,4003.59,4279.49,4148.21,4357.44,4628.21,4079.49,4623.08,4209.23,4235.38,4209.23,4282.05,4623.59,4360.0,10684.0
4295.9,4004.62,4263.08,4120.0,4324.62,4606.15,4069.23,4601.03,4194.87,4228.72,4191.28,4280.0,4602.05,4371.79,10687.0
4308.21,3990.77,4264.1,4108.72,4361.54,4636.41,4090.26,4635.9,4220.0,4260.0,4241.54,4289.74,4655.38,4397.44,10690.0
4310.26,4031.28,4278.97,4140.0,4380.51,4654.87,4105.13,4654.87,4235.9,4263.08,4228.72,4292.82,4651.28,4387.18,10691.0
4326.67,4047.69,4270.77,4114.87,4353.85,4631.79,4113.33,4627.18,4212.82,4228.21,4219.49,4292.31,4622.56,4382.05,10694.0
4310.26,3998.46,4277.95,4134.87,4355.38,4630.26,4085.64,4643.08,4200.0,4234.36,4228.21,4296.92,4634.87,4370.26,10695.0
4271.79,3986.15,4248.72,4102.05,4322.05,4600.0,4041.03,4600.51,4192.31,4218.46,4203.08,4274.87,4598.97,4343.08,10696.0
4282.56,3995.9,4242.05,4105.64,4327.69,4598.97,4043.59,4612.31,4196.41,4224.1,4190.26,4262.56,4573.85,4341.03,10697.0
4277.95,3984.62,4260.0,4107.18,4331.79,4603.59,4044.62,4604.62,4194.87,4233.33,4192.31,4255.38,4596.41,4343.08,10698.0
4280.0,3975.38,4257.95,4109.74,4332.31,4603.08,4053.85,4611.79,4194.87,4223.08,4186.15,4260.0,4583.59,4341.54,10703.0
4334.36,4056.41,4281.03,4147.18,4354.87,4630.26,4113.33,4614.36,4208.21,4231.28,4207.18,4291.28,4608.72,4376.92,10707.0
4331.28,4035.38,4263.59,4140.51,4332.31,4607.18,4050.77,4595.38,4188.21,4219.49,4193.33,4273.33,4600.0,4389.74,10709.0
4318.46,4033.33,4264.62,4134.87,4347.18,4634.36,4096.92,4632.82,4223.59,4273.33,4215.38,4280.0,4625.13,4375.38,10712.0
4288.21,3994.36,4253.85,4105.13,4327.18,4604.62,4055.9,4615.38,4200.51,4228.72,4171.79,4267.69,4594.87,4346.67,10720.0
4280.0,4028.21,4252.31,4122.56,4345.64,4621.54,4047.69,4599.49,4193.85,4224.62,4193.85,4260.51,4620.0,4344.62,10722.0
4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44,4194.87,4231.28,4198.97,4282.56,4597.95,4349.23,10723.0
4305.13,4003.08,4280.0,4137.95,4354.36,4617.44,4056.41,4619.49,4194.87,4229.23,4208.21,4289.23,4598.46,4364.1,10727.0
4304.1,4013.33,4264.1,4111.79,4341.54,4613.85,4090.77,4614.36,4204.1,4232.82,4206.67,4281.03,4605.13,4369.23,10737.0
4278.97,3967.69,4249.23,4105.64,4343.08,4627.18,4071.28,4643.59,4240.0,4248.21,4210.77,4270.26,4628.21,4356.41,10741.0
4392.82,4082.56,4354.87,4199.49,4426.67,4733.33,4166.67,4716.92,4302.05,4334.87,4313.33,4380.0,4712.31,4467.69,10747.0
4286.15,3992.31,4251.28,4100.0,4335.38,4604.62,4047.18,4611.28,4194.87,4225.64,4195.38,4269.74,4584.62,4347.18,10749.0
4286.15,3987.18,4255.38,4098.97,4332.82,4616.92,4046.67,4614.87,4198.97,4234.36,4200.0,4278.97,4603.08,4356.41,10758.0
4446.67,4130.77,4306.15,4170.26,4324.1,4598.97,4060.0,4613.85,4184.1,4209.23,4208.21,4314.36,4655.38,4486.15,10759.0
4291.79,3997.95,4263.08,4118.46,4337.44,4612.82,4051.79,4603.08,4192.31,4215.9,4191.79,4277.44,4600.0,4351.79,10760.0
4285.64,3984.62,4250.77,4106.67,4332.82,4594.36,4048.72,4612.82,4197.44,4230.77,4192.31,4255.9,4592.31,4337.44,10762.0
4276.92,3924.1,4243.08,4103.59,4335.38,4628.21,4070.77,4618.46,4204.1,4224.1,4204.62,4267.18,4592.31,4330.26,10763.0
4284.1,3998.97,4248.21,4104.62,4336.92,4602.05,4064.62,4589.74,4177.95,4215.9,4187.69,4273.85,4617.44,4352.31,10768.0
4301.03,3980.51,4265.13,4105.64,4348.72,4624.1,4101.54,4620.51,4206.67,4229.23,4208.21,4275.9,4599.49,4377.95,10776.0
4455.38,4124.1,4302.05,4187.69,4345.13,4613.85,4070.77,4582.05,4188.72,4239.49,4230.77,4316.41,4651.28,4495.38,10777.0
4307.18,4022.56,4262.56,4122.56,4350.26,4583.08,4098.97,4616.92,4210.26,4240.0,4206.67,4284.62,4592.82,4353.85,10782.0
4299.49,3996.92,4253.85,4125.64,4337.95,4590.26,4086.15,4598.46,4179.49,4225.64,4195.38,4266.15,4607.18,4352.82,10785.0
4280.51,3978.97,4248.72,4108.72,4332.82,4618.97,4045.13,4604.62,4183.08,4225.13,4194.36,4270.77,4611.28,4338.97,10788.0
4266.15,3990.77,4248.21,4112.31,4345.13,4601.54,4074.87,4600.51,4184.1,4213.85,4184.62,4271.28,4600.51,4333.85,10790.0
4304.1,3996.41,4268.72,4107.69,4336.92,4614.36,4067.69,4625.13,4202.05,4228.21,4175.9,4281.03,4592.31,4358.46,10792.0
4369.74,4062.05,4295.38,4151.79,4341.54,4616.92,4078.46,4606.67,4206.67,4236.41,4228.21,4298.46,4628.72,4431.79,10794.0
4314.87,4021.54,4269.74,4108.21,4359.49,4626.67,4074.87,4607.18,4198.97,4235.9,4208.21,4283.59,4610.77,4370.26,10796.0
4276.92,3967.69,4248.72,4091.79,4335.38,4616.92,4051.28,4625.13,4196.41,4230.26,4206.15,4267.18,4594.36,4343.08,10798.0
4330.26,4031.79,4277.44,4138.97,4350.77,4626.67,4075.9,4627.18,4220.0,4253.33,4217.44,4288.72,4625.64,4385.64,10800.0
4280.0,4018.97,4264.62,4111.28,4336.92,4608.72,4042.05,4594.36,4183.59,4218.97,4192.82,4272.31,4620.0,4345.13,10805.0
4315.9,4031.79,4275.38,4149.23,4337.44,4614.36,4077.44,4624.62,4201.03,4226.67,4192.82,4285.64,4618.46,4376.92,10806.0
4286.15,3991.28,4250.26,4098.46,4334.87,4617.44,4104.62,4623.59,4210.26,4217.95,4174.36,4280.51,4609.74,4346.15,10810.0
4296.92,3978.46,4264.1,4109.23,4326.15,4618.97,4084.1,4630.77,4217.44,4237.95,4208.72,4293.33,4600.51,4357.44,10814.0
4294.87,4032.82,4260.0,4138.46,4325.64,4579.49,4068.21,4596.92,4183.59,4214.36,4166.15,4272.82,4592.82,4350.26,10818.0
4281.54,3968.21,4240.51,4098.46,4330.77,4606.67,4052.31,4597.95,4192.31,4234.36,4201.54,4263.08,4601.03,4351.79,10821.0
4332.82,4027.18,4306.15,4156.92,4388.21,4665.13,4118.97,4656.92,4241.54,4270.26,4217.44,4314.87,4639.49,4392.31,10825.0
4292.31,4012.31,4267.69,4122.05,4342.05,4610.26,4046.67,4600.0,4183.59,4214.87,4188.21,4273.33,4577.44,4350.26,10830.0
4288.21,3990.26,4258.97,4109.74,4330.77,4616.41,4051.79,4621.54,4204.1,4222.56,4194.36,4278.97,4605.64,4355.38,10831.0
4296.41,3950.77,4263.08,4120.51,4335.38,4632.31,4060.51,4617.95,4213.85,4240.0,4213.33,4278.46,4612.31,4355.9,10832.0
4355.9,4058.97,4278.46,4138.97,4331.79,4605.13,4062.05,4603.08,4170.77,4199.49,4176.41,4274.87,4600.51,4386.15,10835.0
4296.92,3995.38,4249.23,4120.51,4324.62,4577.95,4088.21,4615.9,4203.08,4213.33,4197.95,4262.56,4606.15,4357.44,10839.0
4318.97,4048.21,4254.36,4133.85,4328.72,4605.13,4065.64,4618.97,4192.31,4218.97,4186.15,4268.21,4616.92,4377.44,10841.0
4284.1,3994.36,4260.0,4113.85,4337.44,4607.69,4054.36,4594.87,4175.38,4206.67,4193.33,4267.18,4594.36,4330.26,10842.0
4280.51,3974.87,4260.0,4097.95,4318.97,4606.15,4047.18,4613.85,4182.56,4205.13,4177.95,4253.33,4572.82,4321.03,10845.0
4302.56,4009.23,4252.31,4116.92,4342.05,4601.54,4078.97,4618.97,4198.46,4230.77,4213.85,4284.62,4617.95,4364.1,10848.0
4271.28,3978.97,4261.03,4105.64,4335.38,4615.9,4075.38,4611.28,4201.54,4223.59,4195.38,4275.9,4601.03,4348.21,10849.0
4331.28,4048.72,4276.41,4116.41,4349.23,4631.79,4112.82,4637.44,4225.13,4241.03,4228.21,4297.44,4633.33,4388.72,10853.0
4299.49,4001.03,4276.41,4116.41,4335.9,4620.51,4050.77,4615.9,4194.87,4232.31,4188.72,4278.46,4609.23,4369.23,10857.0
4395.38,4073.85,4290.77,4141.54,4340.51,4615.9,4076.41,4622.05,4194.36,4228.21,4216.41,4299.49,4614.36,4438.97,10858.0
4283.59,4011.28,4260.51,4120.0,4338.97,4612.31,4044.1,4592.82,4176.92,4217.44,4187.18,4263.08,4613.33,4334.87,10859.0
4315.38,4024.62,4283.08,4141.03,4343.59,4620.0,4080.51,4604.1,4180.51,4235.38,4210.26,4289.23,4618.97,4367.69,10861.0
4312.31,4009.74,4268.72,4133.33,4328.72,4616.41,4077.95,4625.13,4205.64,4232.31,4201.03,4284.62,4620.0,4385.64,10869.0
4274.87,3986.67,4263.59,4105.13,4325.13,4604.1,4068.72,4629.74,4215.38,4231.28,4198.46,4276.92,4589.74,4349.74,10870.0
4280.51,3978.97,4267.69,4121.54,4340.51,4616.41,4077.44,4611.28,4187.18,4225.64,4190.77,4268.21,4593.33,4334.36,10872.0
4313.33,4012.31,4279.49,4134.87,4340.51,4635.38,4093.85,4631.28,4213.85,4254.87,4222.05,4298.46,4627.18,4376.41,10874.0
4293.85,3996.41,4252.82,4107.69,4335.38,4608.72,4054.87,4617.44,4202.05,4228.21,4173.85,4273.33,4600.51,4357.44,10878.0
4456.41,4148.72,4312.82,4182.56,4327.69,4584.1,4067.18,4600.51,4189.23,4210.77,4216.41,4311.79,4634.36,4478.97,10880.0
4340.0,4035.9,4275.9,4120.0,4339.49,4618.97,4075.9,4602.56,4184.1,4225.13,4203.59,4290.26,4601.03,4382.05,10883.0
4286.15,3986.15,4270.26,4122.05,4338.46,4616.92,4063.08,4613.85,4211.79,4231.28,4210.77,4276.41,4614.87,4340.0,10885.0
4305.64,4007.69,4268.21,4118.97,4358.46,4629.74,4101.03,4618.46,4201.54,4241.03,4221.03,4281.03,4620.51,4384.1,10892.0
4361.54,4064.62,4327.69,4179.49,4390.26,4692.31,4126.15,4690.26,4267.18,4298.46,4269.23,4342.56,4667.69,4417.95,10896.0
4284.62,4001.03,4246.67,4092.31,4340.51,4607.69,4053.33,4600.51,4191.28,4226.15,4206.15,4271.79,4625.64,4351.79,10898.0
4304.62,4000.51,4257.95,4128.21,4348.72,4615.38,4044.1,4605.64,4203.08,4226.15,4208.72,4268.72,4595.9,4351.28,10903.0
4276.41,3972.31,4236.92,4107.69,4323.59,4603.59,4086.67,4615.38,4207.18,4240.51,4190.77,4270.77,4610.26,4354.36,10904.0
4295.9,3988.72,4277.95,4145.13,4346.67,4629.23,4087.69,4624.1,4203.08,4236.92,4208.72,4289.74,4615.38,4357.95,10912.0
4312.31,4012.31,4270.26,4127.18,4342.56,4618.46,4064.1,4632.31,4201.03,4248.72,4217.44,4287.18,4618.97,4367.18,10913.0
4306.15,4004.62,4238.97,4107.69,4317.44,4597.44,4060.0,4586.67,4173.33,4204.62,4182.05,4269.23,4590.77,4368.21,10914.0
4289.74,3995.9,4264.1,4122.56,4334.36,4613.85,4061.54,4622.05,4196.92,4227.18,4162.56,4273.85,4594.36,4345.64,10918.0
4268.72,3988.72,4250.77,4100.51,4328.21,4597.95,4048.72,4611.28,4200.0,4224.62,4202.05,4268.72,4594.87,4343.59,10919.0
4285.64,4016.41,4257.95,4111.28,4334.87,4603.59,4041.54,4601.54,4189.74,4227.18,4196.92,4267.18,4615.9,4350.77,10921.0
4263.08,3975.9,4234.87,4092.82,4333.85,4608.21,4068.72,4589.74,4173.33,4215.38,4190.77,4260.0,4597.44,4343.08,10935.0
4408.21,4098.46,4380.51,4234.36,4445.13,4735.38,4162.56,4717.44,4309.74,4342.56,4317.44,4389.74,4715.38,4467.18,10938.0
4366.15,4040.0,4308.72,4181.54,4393.33,4667.18,4126.67,4653.33,4229.74,4264.1,4199.49,4312.82,4613.85,4394.87,10939.0
4297.44,3992.82,4249.74,4118.46,4330.77,4581.03,4085.64,4609.23,4189.23,4208.72,4187.18,4258.97,4606.15,4363.59,10940.0
4307.69,4010.26,4278.46,4101.54,4344.1,4632.31,4094.87,4633.85,4212.82,4252.82,4225.13,4302.05,4615.9,4377.44,10941.0
4442.56,4127.18,4305.64,4171.28,4328.21,4601.54,4058.97,4622.05,4192.31,4206.15,4205.13,4308.72,4649.74,4475.38,10943.0
4314.36,4042.05,4264.62,4118.46,4341.54,4626.15,4112.31,4622.56,4207.18,4237.44,4227.18,4293.33,4624.62,4368.21,10947.0
4269.74,4016.92,4249.74,4113.85,4338.97,4614.36,4047.69,4591.79,4190.26,4213.85,4189.23,4257.44,4604.1,4331.79,10951.0
4268.72,3950.77,4217.44,4087.18,4334.36,4603.08,4071.28,4599.49,4187.18,4221.03,4170.77,4248.21,4562.05,4321.03,10952.0
4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,4597.95,4188.21,4235.38,4189.74,4253.33,4594.36,4347.69,10953.0
4438.46,4070.26,4319.49,4152.31,4359.49,4622.56,4089.23,4641.54,4229.74,4279.49,4278.97,4342.56,4755.38,4533.33,10961.0
4295.9,3988.21,4263.08,4118.97,4341.54,4624.1,4066.15,4625.13,4222.05,4244.1,4211.79,4276.92,4628.21,4364.1,10964.0
4387.18,4084.62,4280.51,4139.49,4351.28,4629.23,4084.62,4595.38,4185.64,4227.69,4204.62,4289.74,4603.08,4409.74,10965.0
4305.13,4021.03,4257.44,4121.54,4334.36,4597.95,4087.18,4609.23,4196.92,4222.05,4176.92,4275.9,4595.38,4358.46,10967.0
4304.62,4004.1,4253.33,4125.13,4345.64,4601.54,4080.51,4610.77,4192.31,4224.1,4208.72,4273.33,4611.28,4361.54,10971.0
4287.69,3999.49,4256.92,4121.03,4327.69,4600.51,4036.41,4591.28,4180.0,4207.69,4185.64,4263.08,4576.92,4343.59,10972.0
4296.41,4007.69,4262.56,4119.49,4331.28,4611.28,4052.82,4611.79,4184.62,4213.85,4195.9,4272.82,4567.18,4348.72,10975.0
4400.51,4093.33,4283.08,4137.95,4350.77,4623.59,4069.23,4597.95,4190.77,4239.49,4211.79,4301.03,4619.49,4429.23,10978.0
4476.41,4130.26,4325.64,4177.95,4354.36,4617.95,4073.85,4608.21,4186.67,4213.85,4224.1,4315.9,4658.46,4500.0,10979.0
4304.1,4003.59,4273.85,4139.49,4360.0,4631.79,4085.64,4637.44,4201.03,4236.41,4224.1,4291.28,4636.41,4359.49,10980.0
4291.28,3998.97,4264.1,4107.69,4331.79,4618.46,4062.05,4621.03,4205.13,4224.1,4193.33,4279.49,4609.23,4356.92,10981.0
4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,4596.92,4185.64,4222.56,4184.1,4248.72,4583.08,4336.41,10982.0
4280.51,3989.23,4248.21,4106.67,4320.0,4604.1,4046.67,4606.15,4203.59,4219.49,4187.69,4269.74,4606.15,4333.85,10985.0
4311.79,4005.64,4287.69,4155.38,4362.05,4643.59,4066.67,4622.05,4205.13,4250.77,4232.31,4294.87,4625.13,4376.41,10988.0
4271.79,3988.21,4256.41,4105.13,4328.72,4603.59,4063.08,4626.15,4213.85,4231.79,4204.62,4272.82,4591.79,4346.15,10990.0
4310.26,4007.69,4271.79,4110.26,4336.92,4619.49,4064.1,4617.95,4206.67,4240.51,4214.87,4288.72,4609.74,4362.56,10991.0
4287.69,4002.56,4254.36,4117.44,4331.79,4604.62,4055.38,4616.41,4191.28,4221.54,4193.33,4271.28,4568.72,4347.69,10992.0
4291.28,3994.36,4258.97,4104.1,4324.1,4609.23,4056.92,4616.92,4199.49,4230.26,4171.28,4268.21,4596.41,4346.15,10996.0
4311.79,3993.85,4277.95,4130.26,4349.74,4631.79,4087.69,4636.92,4203.59,4241.54,4225.64,4296.92,4625.13,4372.82,10998.0
4294.36,4005.13,4267.69,4107.69,4334.87,4608.21,4047.69,4597.44,4184.62,4223.08,4181.03,4270.77,4591.28,4358.97,10999.0
4268.72,3989.23,4257.44,4111.79,4329.74,4601.03,4051.79,4602.56,4188.72,4205.64,4191.79,4266.15,4576.41,4337.95,11000.0
4310.26,4003.59,4248.21,4119.49,4319.49,4602.05,4069.74,4600.51,4182.05,4214.87,4184.62,4269.74,4597.95,4380.51,11002.0
4296.41,3993.85,4265.64,4121.03,4349.74,4618.97,4073.33,4615.9,4194.36,4234.36,4209.23,4278.97,4610.26,4357.44,11003.0
4324.1,4016.92,4302.05,4153.33,4382.56,4661.03,4115.38,4653.85,4236.41,4252.31,4204.62,4300.0,4617.44,4378.97,11006.0
4300.51,4027.69,4250.77,4109.23,4336.41,4615.9,4052.31,4621.03,4208.72,4249.74,4198.97,4273.33,4592.82,4360.51,11007.0
