AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4289.74,4001.03,4263.08,4137.44,4342.56,4617.95,4055.38,4619.49,4197.95,4231.79,4193.33,4273.85,4593.33,4342.05,12463.0,1,0.514630926
4304.62,4015.38,4265.64,4125.13,4335.9,4609.74,4063.08,4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72,12464.0,1,0.610714286
4288.21,4003.59,4236.92,4103.59,4334.36,4626.67,4077.44,4599.49,4191.28,4222.05,4179.49,4265.13,4575.9,4356.41,12465.0,0,0.876190476
4282.56,3994.87,4261.03,4108.72,4330.77,4614.36,4067.69,4631.79,4211.28,4244.62,4197.95,4280.0,4599.49,4352.82,12466.0,0,0.5832251079999999
4290.77,4013.85,4263.08,4133.33,4344.1,4617.44,4084.1,4618.46,4204.62,4226.15,4205.64,4275.38,4598.46,4372.82,12468.0,1,0.6794513459999999
4302.05,4003.08,4277.95,4135.38,4343.59,4615.9,4056.92,4614.36,4205.13,4230.77,4166.15,4283.59,4609.74,4357.44,12470.0,0,0.622916667
4360.0,4072.82,4322.05,4179.49,4398.46,4696.41,4124.62,4678.97,4272.82,4304.62,4273.33,4335.38,4673.33,4417.44,12471.0,1,0.825
4310.26,4002.05,4262.05,4105.64,4332.31,4623.59,4080.0,4615.38,4201.54,4251.79,4202.56,4288.21,4603.59,4366.67,12472.0,0,0.689285714
4343.08,4032.82,4280.51,4122.56,4346.15,4620.0,4074.36,4588.21,4181.03,4228.21,4212.82,4297.44,4617.95,4390.77,12473.0,0,0.64047619
4285.64,4001.03,4263.59,4117.44,4332.31,4623.08,4062.05,4621.54,4205.13,4235.9,4202.56,4281.03,4619.49,4362.56,12474.0,0,0.863095238
4282.56,3991.79,4250.26,4115.9,4332.31,4612.82,4077.44,4639.49,4210.77,4225.64,4175.38,4267.69,4595.9,4340.0,12477.0,0,0.574404762
4270.26,3985.64,4231.28,4106.15,4333.33,4617.44,4046.15,4618.46,4207.69,4232.82,4196.41,4269.23,4582.05,4340.0,12478.0,0,0.502380952
4321.54,4050.26,4264.62,4140.0,4350.77,4624.1,4067.18,4618.97,4209.23,4225.13,4210.26,4285.64,4601.03,4369.74,12482.0,0,0.5839285710000001
4316.92,4005.64,4266.67,4130.77,4351.79,4626.67,4083.08,4620.51,4212.82,4262.56,4223.08,4292.82,4631.79,4384.1,12483.0,1,0.51547619
4292.82,3997.44,4262.56,4124.62,4355.9,4633.33,4090.26,4645.13,4208.72,4231.79,4219.49,4290.77,4625.64,4364.62,12484.0,1,0.65
4296.92,4020.51,4264.1,4124.1,4351.28,4624.1,4081.54,4615.9,4190.26,4229.74,4196.92,4265.64,4580.51,4353.33,12486.0,0,0.528571429
4296.92,4018.46,4260.0,4109.74,4340.0,4629.74,4058.97,4611.28,4193.33,4224.1,4191.79,4262.56,4594.87,4336.92,12488.0,0,0.889285714
4286.15,3995.38,4262.56,4105.13,4332.31,4614.87,4051.28,4614.36,4192.82,4238.46,4171.79,4267.69,4596.41,4355.38,12490.0,0,0.6061355310000001
4313.85,4026.15,4276.92,4150.26,4364.1,4638.46,4100.0,4663.59,4210.77,4227.69,4212.31,4280.0,4609.74,4357.95,12491.0,0,0.728571429
4311.79,4047.18,4285.13,4149.74,4344.62,4617.44,4081.03,4603.59,4185.64,4204.62,4192.31,4288.72,4562.05,4369.23,12492.0,1,0.567857143
4298.46,4006.15,4271.79,4113.33,4338.46,4616.41,4051.79,4619.49,4207.18,4227.69,4157.95,4268.21,4596.41,4358.46,12494.0,0,0.851785714
4302.56,4000.0,4268.72,4123.08,4330.26,4613.85,4055.38,4599.49,4191.28,4207.69,4187.69,4282.56,4596.92,4358.97,12496.0,0,0.5696428570000001
4323.59,4017.95,4261.54,4124.1,4338.97,4614.87,4079.49,4605.64,4195.9,4228.72,4161.54,4280.51,4612.31,4368.72,12497.0,0,0.5607142860000001
4300.0,4008.21,4258.97,4100.51,4328.72,4600.51,4044.62,4588.21,4172.31,4213.33,4200.0,4264.62,4607.18,4349.23,12499.0,1,0.7607142859999999
4223.08,3992.31,4229.74,4094.87,4332.82,4612.31,4061.54,4616.41,4173.33,4206.15,4168.21,4246.15,4538.97,4286.15,12501.0,0,0.56547619
4312.82,3995.9,4263.59,4104.62,4321.54,4597.44,4053.85,4605.64,4192.31,4222.56,4204.1,4272.82,4597.44,4355.38,12503.0,1,0.879761905
4414.36,4053.85,4284.62,4136.92,4328.72,4611.79,4053.85,4613.85,4208.21,4238.97,4240.0,4310.77,4682.05,4479.49,12508.0,0,0.570238095
4274.36,3973.33,4250.77,4103.08,4332.82,4621.54,4053.85,4625.64,4198.97,4226.67,4199.49,4263.08,4585.64,4343.08,12509.0,0,0.617883307
4304.1,4005.64,4270.26,4124.1,4338.97,4614.87,4069.74,4617.95,4207.69,4237.95,4205.64,4284.1,4606.67,4366.67,12512.0,1,0.578571429
4299.49,4016.41,4263.59,4135.38,4340.0,4621.54,4069.23,4602.56,4194.87,4249.74,4207.18,4283.59,4615.38,4350.26,12515.0,1,0.578180708
4310.26,4017.95,4267.18,4128.72,4357.95,4631.79,4078.46,4622.56,4211.79,4249.74,4233.85,4281.54,4644.62,4398.97,12516.0,1,0.520238095
309231.0,5500.51,6880.51,5416.41,5454.87,4002.05,2086.15,4770.26,265641.0,3914.87,6823.08,2257.95,152308.0,5022.56,12517.0,0,0.56547619
4284.1,4006.67,4262.56,4126.67,4344.62,4618.46,4059.49,4612.31,4202.56,4228.21,4205.64,4269.74,4608.21,4347.69,12519.0,0,0.770894023
4286.15,3995.38,4263.59,4121.03,4328.21,4617.44,4074.87,4611.79,4200.51,4222.56,4191.28,4271.28,4594.36,4348.21,12522.0,0,0.835153061
4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77,12523.0,1,0.675
4271.79,3993.85,4244.62,4095.38,4329.74,4604.1,4040.0,4611.28,4194.36,4223.08,4181.03,4257.95,4594.87,4345.64,12524.0,0,0.621428571
4270.77,3991.79,4249.74,4118.97,4333.33,4597.95,4028.72,4600.51,4193.33,4223.08,4198.46,4269.23,4600.51,4342.56,12525.0,1,0.8053571429999999
4266.67,3974.87,4255.38,4098.97,4328.72,4603.08,4058.97,4614.36,4200.51,4216.41,4184.62,4265.64,4583.59,4331.28,12526.0,1,0.613095238
4294.36,3984.62,4263.59,4117.44,4326.67,4617.95,4057.95,4611.28,4193.33,4237.44,4215.38,4292.82,4614.87,4367.69,12530.0,0,0.6946428570000001
4293.33,4041.54,4265.13,4138.46,4342.56,4616.41,4047.69,4599.49,4168.21,4209.74,4172.82,4264.1,4549.74,4327.69,12531.0,1,0.644047619
4272.31,3983.59,4256.92,4112.31,4326.67,4611.79,4058.97,4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03,12532.0,1,0.506649245
4291.79,3976.41,4244.1,4105.13,4333.85,4613.33,4057.44,4612.82,4198.46,4246.15,4213.85,4267.69,4617.95,4354.36,12533.0,1,0.6
4284.1,4014.36,4267.69,4122.56,4341.54,4613.85,4056.41,4618.97,4208.21,4240.0,4209.74,4284.62,4629.74,4340.0,12534.0,1,0.570283883
4301.03,4014.36,4266.67,4106.67,4329.23,4607.69,4051.79,4604.1,4187.18,4222.56,4178.97,4261.54,4581.03,4359.49,12540.0,0,0.5642857139999999
4280.51,3995.38,4268.21,4108.21,4338.46,4596.41,4042.56,4593.85,4184.62,4223.59,4208.21,4286.15,4607.18,4355.9,12547.0,1,0.828571429
4269.74,3978.97,4230.26,4108.72,4330.26,4612.31,4070.77,4600.51,4188.21,4230.77,4183.59,4262.05,4606.67,4350.77,12549.0,1,0.548418367
4290.77,4035.38,4269.74,4123.08,4360.0,4638.46,4086.15,4635.9,4222.05,4249.23,4210.26,4291.79,4584.1,4352.31,12550.0,0,0.775
4283.08,4024.1,4266.15,4115.38,4349.74,4618.46,4109.74,4627.69,4215.38,4222.05,4211.79,4288.72,4607.18,4348.21,12552.0,1,0.7273809520000001
4322.05,4052.82,4279.49,4149.23,4354.87,4644.1,4080.51,4608.21,4206.67,4250.77,4207.69,4283.08,4608.21,4378.46,12557.0,1,0.526190476
4329.74,4012.82,4294.87,4131.79,4340.51,4622.56,4074.87,4627.18,4210.26,4242.56,4216.41,4299.49,4612.31,4376.92,12558.0,1,0.7333333329999999
4275.9,4026.67,4263.08,4126.67,4334.87,4615.38,4074.36,4622.05,4197.95,4217.95,4184.1,4272.31,4549.23,4327.18,12561.0,0,0.779065041
4300.0,4019.49,4277.44,4118.46,4329.23,4621.03,4088.21,4607.18,4199.49,4223.59,4194.87,4283.08,4584.1,4363.59,12562.0,0,0.728571429
4297.95,3985.13,4260.51,4108.21,4326.67,4627.69,4090.26,4629.74,4217.95,4250.77,4211.28,4290.26,4602.56,4370.26,12564.0,0,0.528571429
4313.33,4007.18,4254.36,4115.38,4327.18,4600.51,4058.46,4602.56,4197.44,4228.21,4198.97,4283.59,4610.26,4385.13,12565.0,1,0.7761904759999999
4303.08,4007.18,4248.21,4104.62,4336.92,4616.92,4053.33,4597.44,4190.26,4217.44,4193.33,4263.59,4602.05,4349.23,12567.0,0,0.6309523810000001
4300.0,3999.49,4265.64,4110.77,4336.92,4612.82,4050.77,4610.26,4192.31,4226.15,4195.38,4270.77,4592.82,4340.0,12573.0,1,0.876785714
4301.54,3980.0,4260.51,4104.62,4340.0,4618.97,4060.0,4605.64,4195.9,4233.85,4208.21,4274.36,4608.72,4363.59,12574.0,0,0.5269841270000001
4300.0,4018.97,4266.67,4139.49,4348.72,4620.51,4055.9,4612.31,4205.64,4224.1,4204.1,4271.28,4590.26,4349.23,12577.0,1,0.553571429
4311.79,4031.28,4282.56,4124.1,4337.44,4614.87,4049.74,4610.26,4194.87,4239.49,4165.13,4273.85,4603.08,4373.33,12580.0,0,0.578571429
4286.15,3994.87,4263.59,4121.54,4335.38,4616.41,4048.72,4613.85,4192.82,4232.31,4168.72,4269.74,4606.15,4354.36,12582.0,0,0.7535714290000001
4268.72,4016.92,4232.31,4109.74,4344.62,4606.15,4060.0,4601.03,4178.97,4223.59,4188.21,4261.03,4568.21,4323.59,12583.0,0,0.854761905
4263.59,3986.67,4245.64,4120.51,4333.85,4613.33,4058.46,4607.18,4181.54,4195.9,4178.97,4255.9,4565.64,4329.74,12584.0,0,0.702142857
4293.85,4031.79,4267.18,4135.9,4342.56,4630.26,4090.77,4624.62,4210.26,4239.49,4207.18,4278.97,4608.21,4349.74,12585.0,0,0.68452381
4418.97,4133.85,4298.46,4168.21,4346.15,4604.1,4049.23,4580.0,4168.21,4205.64,4207.69,4296.41,4630.77,4441.03,12590.0,1,0.51547619
4290.77,4002.56,4264.1,4121.54,4334.87,4614.36,4055.38,4616.41,4185.64,4229.23,4198.46,4281.03,4579.49,4347.18,12592.0,1,0.703571429
4271.28,3964.1,4253.85,4113.85,4323.08,4618.97,4067.18,4643.08,4234.36,4250.26,4203.59,4281.03,4592.82,4341.03,12593.0,1,0.695238095
4291.79,3999.49,4256.41,4115.9,4327.69,4620.0,4076.41,4612.82,4209.74,4248.21,4203.08,4277.95,4600.0,4365.64,12594.0,0,0.7392857140000001
4297.95,4019.49,4262.56,4122.56,4329.74,4615.9,4089.74,4605.64,4187.18,4215.9,4190.26,4271.28,4575.38,4341.54,12595.0,0,0.746031746
4293.85,4017.44,4259.49,4121.54,4347.18,4604.62,4043.59,4605.13,4187.18,4220.51,4183.08,4270.26,4589.74,4351.28,12600.0,1,0.8309523809999999
4301.54,3998.97,4262.56,4118.97,4337.44,4603.59,4082.05,4619.49,4195.38,4218.97,4211.28,4284.1,4614.87,4355.9,12601.0,0,0.7138095240000001
4306.67,4032.82,4278.97,4152.31,4340.0,4614.36,4075.9,4609.74,4206.15,4245.13,4203.59,4276.92,4601.03,4338.46,12606.0,1,0.573809524
4270.26,3976.41,4249.23,4121.03,4327.69,4596.41,4039.49,4616.41,4201.54,4211.28,4196.92,4269.74,4585.64,4341.54,12607.0,1,0.95
4307.18,4005.13,4256.92,4120.0,4344.62,4618.46,4060.51,4612.31,4205.64,4241.54,4198.97,4274.87,4611.79,4361.54,12609.0,1,0.657738095
4286.67,3986.67,4262.56,4120.0,4328.21,4607.69,4048.21,4614.87,4182.56,4222.56,4209.23,4278.46,4593.85,4355.9,12610.0,1,0.873214286
4294.87,3992.82,4274.36,4141.03,4354.87,4629.23,4087.18,4643.59,4221.54,4252.31,4224.62,4293.33,4623.08,4354.87,12611.0,0,0.5642857139999999
4296.92,3997.95,4263.59,4124.62,4338.97,4614.36,4063.08,4626.15,4205.13,4245.64,4198.46,4277.44,4610.77,4357.44,12613.0,1,0.511904762
4267.69,3971.79,4252.31,4099.49,4335.9,4617.44,4067.18,4619.49,4222.05,4233.85,4186.15,4272.82,4589.23,4333.85,12614.0,0,0.669368132
4275.9,3985.64,4247.18,4095.9,4328.21,4611.28,4052.82,4615.38,4208.21,4243.59,4181.03,4268.72,4594.36,4350.77,12615.0,1,0.535714286
4292.82,4020.0,4257.44,4118.97,4334.36,4615.9,4070.26,4625.13,4194.87,4228.21,4199.49,4276.41,4605.13,4355.38,12616.0,0,0.655088141
4363.59,4046.15,4288.72,4138.97,4342.56,4615.9,4060.51,4595.38,4190.26,4208.21,4191.28,4293.85,4618.97,4401.03,12617.0,0,0.6023809520000001
4317.44,4002.05,4282.05,4124.1,4337.95,4626.15,4085.13,4625.13,4202.05,4246.15,4215.38,4286.15,4607.69,4371.28,12618.0,0,0.643333333
4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97,12619.0,0,0.661031746
4418.46,4031.28,4309.74,4149.23,4356.92,4624.1,4070.77,4602.05,4207.18,4270.26,4243.59,4323.59,4682.56,4466.15,12627.0,0,0.58452381
4296.41,4008.72,4249.74,4106.15,4328.21,4601.03,4071.28,4606.67,4191.28,4222.56,4189.74,4268.72,4594.87,4357.95,12628.0,1,0.593831169
4286.15,3996.92,4265.64,4126.67,4340.0,4609.23,4062.05,4608.72,4195.38,4214.36,4207.69,4277.95,4597.95,4357.44,12629.0,0,0.726190476
4298.97,3995.38,4264.1,4130.26,4348.72,4626.67,4070.26,4622.05,4192.31,4234.87,4206.67,4279.49,4611.79,4365.13,12630.0,0,0.9303571429999999
4295.38,3992.82,4260.0,4118.97,4346.15,4628.72,4092.31,4647.69,4210.77,4240.0,4216.41,4284.1,4626.15,4361.03,12632.0,1,0.664285714
4283.59,3997.95,4262.56,4116.41,4346.67,4622.05,4086.67,4613.33,4195.38,4229.23,4209.23,4270.77,4597.95,4354.36,12634.0,0,0.6848770279999999
4265.13,4023.08,4260.51,4121.54,4344.62,4623.59,4069.23,4623.08,4196.41,4214.87,4181.03,4272.82,4554.36,4337.44,12635.0,0,0.75
4274.36,3984.1,4250.26,4122.56,4336.92,4599.49,4048.72,4618.97,4202.05,4220.0,4202.05,4271.79,4594.36,4345.13,12636.0,1,0.8833333329999999
4289.23,3987.18,4250.26,4090.77,4330.26,4623.08,4078.46,4611.79,4203.59,4237.95,4201.54,4275.9,4592.82,4367.18,12638.0,0,0.8353854479999999
4292.82,3983.08,4262.05,4111.79,4328.21,4625.64,4072.31,4625.13,4208.21,4242.56,4221.54,4288.21,4621.54,4368.21,12641.0,0,0.835714286
4278.46,3986.67,4260.51,4113.85,4334.36,4615.9,4073.85,4622.56,4207.69,4235.38,4207.69,4278.46,4589.23,4346.67,12643.0,0,0.737820513
4281.03,3977.44,4266.15,4121.54,4348.21,4629.23,4095.9,4616.92,4198.46,4226.67,4203.59,4272.82,4589.23,4352.31,12648.0,1,0.64047619
4279.49,3985.13,4259.49,4114.87,4327.69,4607.69,4037.95,4606.15,4191.79,4211.28,4169.74,4265.64,4582.05,4343.59,12652.0,0,0.566666667
4320.51,4027.18,4278.46,4114.87,4335.9,4617.44,4054.36,4612.82,4198.97,4229.23,4194.36,4270.77,4593.85,4376.92,12653.0,0,0.555
4300.0,4049.74,4279.49,4130.26,4346.67,4617.95,4064.1,4621.03,4215.38,4238.97,4207.18,4284.62,4606.67,4351.28,12654.0,0,0.725
4322.05,3986.15,4279.49,4105.64,4343.08,4621.03,4108.72,4612.31,4194.87,4227.69,4220.51,4291.28,4610.26,4389.23,12656.0,1,0.917857143
4284.1,3997.95,4264.1,4111.79,4336.92,4614.36,4062.05,4628.72,4205.13,4231.79,4199.49,4285.64,4607.18,4358.97,12658.0,0,0.576701318
4271.79,3992.31,4251.28,4106.15,4348.72,4616.92,4050.26,4617.44,4191.28,4223.59,4185.64,4263.59,4586.67,4335.38,12659.0,1,0.59047619
4300.51,4016.41,4257.44,4108.21,4345.13,4629.74,4091.28,4611.79,4199.49,4238.97,4199.49,4280.0,4592.82,4359.49,12660.0,0,0.5410714289999999
4422.56,4132.31,4300.0,4162.56,4348.21,4609.74,4060.0,4586.67,4182.56,4220.0,4218.97,4302.56,4642.05,4449.74,12662.0,0,0.691666667
4288.72,4002.56,4234.87,4104.1,4334.36,4624.62,4078.46,4598.46,4189.23,4228.21,4187.69,4265.64,4583.59,4363.08,12664.0,0,0.811309524
4299.49,4006.15,4266.15,4106.67,4332.82,4609.23,4046.67,4607.18,4194.36,4221.03,4195.9,4270.77,4597.44,4346.15,12666.0,1,0.902380952
4282.56,4017.44,4241.03,4117.95,4344.62,4615.9,4070.26,4601.54,4188.72,4217.95,4188.72,4254.36,4578.97,4349.74,12667.0,0,0.578571429
4270.26,3973.33,4242.05,4094.36,4337.44,4613.33,4071.79,4600.0,4186.15,4222.56,4194.36,4267.18,4607.18,4339.49,12669.0,1,0.814285714
4301.54,4054.36,4285.13,4154.36,4380.0,4647.18,4100.0,4650.26,4225.13,4255.38,4214.87,4291.79,4622.05,4358.97,12671.0,0,0.5761904760000001
4294.87,4003.08,4260.0,4104.1,4344.1,4626.15,4076.41,4622.05,4214.36,4246.15,4211.79,4273.85,4609.23,4366.67,12672.0,0,0.935714286
4294.36,4053.85,4262.05,4126.67,4355.9,4626.67,4072.31,4602.56,4212.31,4227.69,4188.21,4266.67,4612.82,4338.46,12675.0,0,0.9928571429999999
4340.0,4023.59,4280.0,4140.0,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56,12677.0,0,0.5171428570000001
4280.0,3995.38,4268.21,4122.05,4345.13,4635.38,4096.92,4639.49,4226.67,4241.54,4207.18,4286.67,4604.1,4352.82,12678.0,0,0.65952381
4300.51,4060.51,4268.21,4143.59,4355.38,4631.79,4071.28,4605.64,4207.18,4228.21,4190.77,4268.21,4621.03,4355.9,12680.0,0,0.869047619
4276.92,4018.46,4266.15,4150.26,4350.77,4630.26,4110.26,4596.92,4198.46,4214.87,4179.49,4270.26,4562.56,4308.72,12681.0,0,0.6946428570000001
4294.87,3995.38,4260.0,4120.51,4340.51,4608.72,4058.97,4617.95,4181.54,4227.18,4211.28,4282.05,4598.46,4357.44,12682.0,1,0.625
4286.15,3989.74,4249.74,4102.05,4327.69,4613.85,4058.97,4618.97,4195.9,4232.31,4170.77,4269.23,4587.69,4346.15,12683.0,1,0.645238095
4284.62,4030.26,4255.38,4125.13,4332.82,4606.67,4056.92,4596.92,4176.41,4211.79,4196.92,4271.28,4608.21,4342.05,12686.0,0,0.589285714
4296.92,4000.0,4269.74,4136.92,4330.26,4611.79,4057.44,4613.85,4207.69,4241.03,4215.9,4285.13,4607.69,4362.05,12690.0,0,0.605952381
4316.92,4016.92,4262.56,4101.03,4344.62,4632.31,4082.05,4643.08,4248.21,4286.15,4250.26,4311.79,4642.56,4390.77,12691.0,1,0.710714286
4292.82,3997.95,4268.72,4111.79,4344.62,4616.41,4060.0,4623.08,4204.62,4238.97,4167.18,4272.31,4595.9,4353.85,12692.0,0,0.50268315
4289.74,4034.36,4273.33,4121.54,4353.33,4621.03,4108.21,4627.69,4212.82,4229.23,4218.97,4295.9,4620.51,4360.0,12693.0,1,0.869047619
4287.69,4008.72,4263.08,4136.41,4345.13,4613.33,4056.41,4606.67,4195.38,4206.67,4193.33,4266.67,4591.28,4350.26,12694.0,0,0.6178571429999999
4264.1,3964.1,4247.18,4088.21,4315.9,4590.77,4041.54,4602.05,4177.44,4221.54,4182.56,4254.87,4585.64,4337.44,12695.0,0,0.567619048
4308.21,4007.69,4266.15,4124.62,4340.0,4616.41,4072.31,4627.18,4197.95,4231.79,4189.74,4282.05,4596.92,4365.13,12696.0,1,0.73952381
4429.23,4064.1,4311.79,4153.33,4357.44,4626.15,4084.62,4629.74,4218.97,4268.72,4266.67,4333.33,4743.59,4522.05,12697.0,0,0.775
4305.13,4011.79,4258.46,4126.15,4348.72,4571.28,4085.64,4602.56,4191.28,4225.13,4203.08,4281.54,4601.54,4359.49,12698.0,0,0.8559523809999999
4303.59,3994.87,4275.38,4125.13,4348.72,4630.77,4087.69,4630.26,4198.97,4232.82,4219.49,4291.79,4620.0,4357.44,12699.0,0,0.6190476189999999
4300.0,4023.59,4253.33,4136.41,4341.54,4604.1,4056.41,4611.79,4196.41,4224.1,4200.51,4275.38,4596.92,4351.79,12701.0,1,0.594927536
4280.0,4011.28,4258.97,4140.51,4358.97,4627.18,4071.28,4612.31,4196.41,4228.21,4205.13,4267.18,4614.36,4336.92,12702.0,0,0.942857143
4314.87,4016.92,4270.26,4121.03,4339.49,4628.72,4085.13,4632.31,4218.97,4249.23,4208.72,4284.62,4622.56,4374.87,12704.0,1,0.53452381
4210.77,3969.23,4214.87,4105.64,4335.38,4617.95,4081.54,4607.18,4196.41,4217.95,4173.33,4244.1,4542.56,4270.26,12706.0,0,0.555891848
4274.36,3983.59,4251.79,4111.79,4336.41,4612.82,4064.1,4611.28,4176.41,4213.33,4194.36,4266.15,4592.31,4333.33,12709.0,0,0.565765721
4278.46,3975.9,4236.41,4102.05,4335.9,4616.41,4058.97,4632.82,4216.92,4235.9,4182.56,4265.64,4564.62,4327.18,12713.0,0,0.503231293
4293.85,3992.31,4265.64,4112.31,4343.08,4612.31,4053.33,4614.87,4194.87,4242.05,4207.18,4267.69,4610.26,4362.05,12715.0,1,0.54265873
4285.13,3986.67,4245.64,4105.13,4327.69,4613.33,4066.67,4622.05,4215.9,4232.31,4211.79,4269.23,4604.1,4346.67,12716.0,1,0.53742741
4323.08,4003.08,4275.9,4136.92,4343.08,4599.49,4068.72,4583.59,4179.49,4226.67,4215.38,4289.74,4620.0,4368.72,12718.0,1,0.523214286
4297.44,3998.97,4265.13,4115.38,4337.44,4609.23,4042.05,4601.54,4183.59,4213.85,4192.31,4264.62,4595.38,4336.92,12720.0,1,0.6333333329999999
4409.74,4046.67,4285.13,4127.69,4327.18,4609.23,4061.03,4625.13,4209.23,4252.31,4255.9,4315.9,4690.26,4487.69,12727.0,1,0.608214286
4316.92,4022.56,4277.95,4114.87,4335.38,4613.33,4053.85,4610.77,4192.31,4230.77,4193.85,4268.72,4594.87,4377.44,12729.0,1,0.5642857139999999
4291.28,4002.05,4266.15,4138.97,4333.85,4619.49,4057.95,4614.87,4206.15,4224.62,4210.77,4280.51,4599.49,4356.41,12732.0,0,0.557142857
4292.82,4003.08,4266.67,4127.69,4330.77,4607.18,4052.31,4596.41,4185.64,4202.05,4180.51,4274.87,4592.82,4350.26,12733.0,1,0.849404762
4285.64,4003.59,4268.21,4134.87,4344.62,4605.64,4056.41,4608.72,4197.95,4215.9,4203.59,4282.56,4591.79,4348.21,12736.0,0,0.6333333329999999
4315.38,4015.9,4292.31,4152.82,4381.03,4661.54,4104.1,4646.15,4228.21,4248.72,4195.38,4292.82,4617.44,4373.33,12737.0,1,0.953571429
4282.56,3983.08,4262.05,4112.31,4331.28,4620.51,4059.49,4617.95,4200.51,4227.69,4192.31,4277.44,4590.77,4354.87,12738.0,0,0.740712307
4283.59,3991.28,4251.79,4090.26,4337.95,4627.69,4080.0,4611.79,4200.51,4237.95,4208.21,4275.38,4594.36,4353.33,12740.0,0,0.921428571
4303.08,4004.1,4265.64,4105.64,4336.41,4615.9,4053.85,4614.36,4195.38,4239.49,4210.77,4287.18,4609.23,4376.92,12745.0,1,0.560416667
4289.74,4023.59,4271.28,4139.49,4343.08,4627.18,4093.33,4628.21,4203.59,4233.33,4198.46,4273.33,4591.28,4338.97,12749.0,1,0.567857143
4312.82,4010.26,4282.05,4129.74,4331.28,4606.67,4108.72,4628.72,4212.31,4233.85,4221.54,4300.0,4629.74,4380.0,12753.0,1,0.6476190479999999
4328.21,4022.05,4265.13,4125.64,4332.31,4612.82,4075.9,4604.1,4196.92,4222.56,4164.1,4288.72,4615.38,4381.03,12757.0,0,0.569047619
4287.69,4002.56,4236.92,4099.49,4337.95,4615.38,4054.36,4607.18,4186.15,4214.87,4189.23,4260.51,4574.36,4350.26,12758.0,1,0.566428571
4356.41,3994.36,4295.9,4136.41,4351.28,4623.59,4076.92,4617.44,4207.18,4253.33,4222.56,4305.13,4629.74,4405.64,12759.0,1,0.798809524
4282.05,4027.69,4264.62,4121.03,4358.97,4633.85,4083.59,4636.41,4216.92,4248.72,4204.1,4285.13,4578.97,4352.82,12763.0,0,0.725
4320.0,4022.05,4289.23,4122.56,4350.77,4640.0,4095.9,4641.03,4211.28,4255.38,4235.38,4299.49,4624.1,4385.64,12766.0,1,0.5071428570000001
4309.74,4031.28,4262.56,4120.0,4347.18,4621.54,4104.62,4601.03,4202.05,4228.21,4209.23,4286.15,4619.49,4362.05,12768.0,1,0.804761905
4269.74,3979.49,4248.21,4105.13,4321.54,4615.9,4083.08,4615.9,4198.46,4228.21,4189.23,4270.77,4575.38,4321.03,12773.0,0,0.712938252
4313.85,4003.08,4262.56,4110.26,4335.38,4621.03,4075.38,4607.69,4200.0,4254.36,4206.15,4285.64,4609.74,4367.69,12774.0,0,0.65
4274.87,3987.69,4262.56,4121.03,4326.15,4598.46,4031.79,4609.74,4193.33,4212.82,4194.36,4277.95,4591.79,4337.44,12775.0,1,0.9678571429999999
4285.64,3989.74,4269.23,4107.18,4327.69,4601.54,4058.97,4607.18,4186.15,4208.21,4187.69,4281.03,4591.79,4347.18,12776.0,1,0.7785714290000001
4264.62,4009.23,4249.23,4117.44,4330.26,4612.82,4065.13,4600.51,4185.13,4206.15,4169.74,4261.03,4528.21,4307.18,12777.0,0,0.682142857
4266.15,4000.51,4246.67,4122.05,4337.44,4611.79,4050.26,4594.87,4179.49,4211.79,4193.33,4257.95,4577.95,4333.33,12781.0,1,0.755952381
4297.44,4016.92,4262.56,4127.69,4340.51,4622.56,4089.74,4608.21,4203.08,4231.79,4200.51,4275.9,4598.46,4344.1,12782.0,1,0.610403727
4302.56,4024.62,4254.87,4121.54,4352.82,4623.08,4080.51,4608.72,4189.23,4224.1,4206.15,4269.23,4595.9,4362.56,12788.0,0,0.5851190479999999
4332.31,4034.36,4297.95,4138.97,4360.51,4641.54,4077.95,4628.72,4202.56,4246.67,4230.26,4298.97,4625.13,4388.21,12790.0,0,0.849761905
4302.05,3992.31,4264.62,4107.69,4328.72,4615.9,4078.46,4612.31,4196.41,4238.97,4197.44,4293.33,4592.82,4344.1,12794.0,0,0.570025253
4366.67,4066.67,4343.08,4187.18,4409.23,4677.44,4131.28,4658.97,4247.69,4289.74,4274.36,4340.0,4681.03,4443.08,12795.0,1,0.689285714
4277.95,3982.05,4249.74,4104.1,4327.18,4596.41,4036.41,4592.82,4182.05,4231.28,4183.59,4245.13,4590.26,4352.82,12796.0,0,0.892857143
4287.18,4024.62,4250.26,4130.77,4334.36,4605.64,4058.46,4604.1,4194.87,4218.97,4194.36,4269.74,4607.18,4341.03,12805.0,0,0.617142857
