AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4327.18,4006.15,4280.51,4122.56,4334.87,4609.23,4073.33,4616.41,4217.44,4231.28,4213.85,4285.64,4601.54,4367.18,12705,1,0.893215236
4210.77,3969.23,4214.87,4105.64,4335.38,4617.95,4081.54,4607.18,4196.41,4217.95,4173.33,4244.1,4542.56,4270.26,12706,0,0.937969449
4257.44,4041.03,4252.31,4137.44,4383.59,4645.64,4091.79,4631.79,4211.79,4225.64,4192.31,4264.1,4591.79,4298.97,12707,0,0.918770678
4292.31,3991.28,4262.56,4109.23,4342.56,4625.13,4055.38,4600,4177.95,4220.51,4202.56,4265.13,4597.44,4352.31,12708,0,0.747986349
4274.36,3983.59,4251.79,4111.79,4336.41,4612.82,4064.1,4611.28,4176.41,4213.33,4194.36,4266.15,4592.31,4333.33,12709,0,0.773095165
4328.21,4036.92,4294.36,4171.79,4375.38,4647.69,4103.08,4644.1,4232.82,4248.21,4213.33,4296.41,4632.82,4383.59,12710,1,0.824961189
4287.18,4017.44,4273.85,4142.56,4352.31,4622.56,4074.87,4623.59,4208.72,4226.67,4211.28,4286.15,4602.05,4356.41,12711,0,0.820023268
4295.38,4002.05,4263.08,4114.36,4333.85,4607.18,4050.26,4605.13,4175.38,4224.62,4200.51,4280.51,4585.13,4353.85,12712,1,0.614903022
4278.46,3975.9,4236.41,4102.05,4335.9,4616.41,4058.97,4632.82,4216.92,4235.9,4182.56,4265.64,4564.62,4327.18,12713,0,0.906360612
4288.72,3994.36,4268.72,4124.1,4335.9,4627.69,4056.41,4628.72,4206.67,4222.05,4194.87,4282.56,4611.28,4359.49,12714,0,0.567811142
4293.85,3992.31,4265.64,4112.31,4343.08,4612.31,4053.33,4614.87,4194.87,4242.05,4207.18,4267.69,4610.26,4362.05,12715,1,0.630384805
4285.13,3986.67,4245.64,4105.13,4327.69,4613.33,4066.67,4622.05,4215.9,4232.31,4211.79,4269.23,4604.1,4346.67,12716,0,0.776826036
4330.77,4020.51,4292.31,4139.49,4363.08,4629.74,4092.82,4635.38,4209.23,4239.49,4223.59,4297.44,4630.77,4404.1,12717,1,0.823501468
4323.08,4003.08,4275.9,4136.92,4343.08,4599.49,4068.72,4583.59,4179.49,4226.67,4215.38,4289.74,4620,4368.72,12718,1,0.911590743
4249.74,4040.51,4248.21,4140,4351.28,4617.44,4053.33,4591.28,4182.05,4181.03,4131.28,4244.62,4487.18,4273.33,12719,0,0.966049941
4297.44,3998.97,4265.13,4115.38,4337.44,4609.23,4042.05,4601.54,4183.59,4213.85,4192.31,4264.62,4595.38,4336.92,12720,1,0.725460891
4326.15,4047.69,4265.64,4112.31,4341.03,4633.85,4117.44,4628.72,4220.51,4243.59,4226.15,4293.85,4631.28,4379.49,12721,1,0.588867534
4233.33,4026.67,4245.64,4137.44,4351.28,4619.49,4058.97,4605.13,4185.13,4179.49,4132.82,4244.1,4481.54,4263.08,12722,0,0.966283784
4382.56,4002.56,4271.28,4134.87,4358.46,4601.03,4065.13,4589.74,4191.28,4242.56,4223.59,4293.85,4642.56,4441.03,12723,1,0.954007992
4327.69,4006.15,4292.82,4141.54,4375.38,4658.97,4118.97,4654.36,4238.46,4250.77,4201.03,4300.51,4615.9,4374.36,12724,1,0.60068571
4269.74,4060,4261.54,4163.59,4373.85,4648.72,4083.59,4650.26,4200,4209.74,4166.15,4249.23,4536.41,4296.41,12725,0,0.976911115
4302.05,3991.28,4269.74,4109.23,4325.64,4618.46,4076.41,4614.87,4202.05,4231.79,4207.18,4292.82,4591.79,4373.85,12726,0,0.776736989
4409.74,4046.67,4285.13,4127.69,4327.18,4609.23,4061.03,4625.13,4209.23,4252.31,4255.9,4315.9,4690.26,4487.69,12727,1,0.836347297
4277.44,3989.23,4256.41,4103.59,4341.54,4621.54,4067.18,4611.28,4198.46,4224.1,4198.97,4274.36,4596.41,4334.87,12728,0,0.846874558
4316.92,4022.56,4277.95,4114.87,4335.38,4613.33,4053.85,4610.77,4192.31,4230.77,4193.85,4268.72,4594.87,4377.44,12729,1,0.66632768
4289.74,4011.79,4261.54,4127.69,4344.62,4628.72,4086.67,4613.33,4187.18,4225.13,4208.72,4272.31,4593.33,4360.51,12730,0,0.910948034
4301.54,4021.03,4256.41,4124.1,4353.33,4571.28,4087.18,4608.72,4194.36,4237.44,4212.31,4283.08,4602.56,4357.44,12731,0,0.907523303
4291.28,4002.05,4266.15,4138.97,4333.85,4619.49,4057.95,4614.87,4206.15,4224.62,4210.77,4280.51,4599.49,4356.41,12732,0,0.842864014
4292.82,4003.08,4266.67,4127.69,4330.77,4607.18,4052.31,4596.41,4185.64,4202.05,4180.51,4274.87,4592.82,4350.26,12733,1,0.582187997
4236.41,3996.92,4234.36,4098.97,4345.64,4618.97,4057.95,4619.49,4181.54,4220,4169.23,4250.77,4542.56,4273.85,12734,0,0.940958381
4291.79,4073.85,4272.31,4170.77,4380.51,4647.69,4086.15,4656.92,4206.67,4232.31,4192.82,4267.18,4578.97,4318.46,12735,0,0.971371822
4285.64,4003.59,4268.21,4134.87,4344.62,4605.64,4056.41,4608.72,4197.95,4215.9,4203.59,4282.56,4591.79,4348.21,12736,1,0.89109811
4315.38,4015.9,4292.31,4152.82,4381.03,4661.54,4104.1,4646.15,4228.21,4248.72,4195.38,4292.82,4617.44,4373.33,12737,1,0.767498541
4282.56,3983.08,4262.05,4112.31,4331.28,4620.51,4059.49,4617.95,4200.51,4227.69,4192.31,4277.44,4590.77,4354.87,12738,0,0.628585466
4306.15,4001.54,4267.69,4111.28,4325.13,4600.51,4041.03,4611.79,4191.28,4218.97,4187.69,4278.46,4570.26,4360,12739,1,0.651479285
4283.59,3991.28,4251.79,4090.26,4337.95,4627.69,4080,4611.79,4200.51,4237.95,4208.21,4275.38,4594.36,4353.33,12740,0,0.846138359
4303.59,3994.36,4265.64,4128.72,4347.69,4631.28,4078.46,4635.9,4204.1,4242.56,4223.08,4295.9,4624.62,4370.26,12741,0,0.583349171
4294.36,4025.64,4256.41,4104.62,4347.18,4621.03,4110.77,4626.15,4222.05,4230.77,4229.23,4292.82,4625.13,4360,12742,1,0.796630346
4297.95,3985.13,4267.18,4110.26,4363.59,4636.92,4093.33,4626.15,4209.23,4246.15,4229.74,4287.69,4638.97,4383.08,12743,1,0.535562116
4305.13,4006.15,4274.36,4120,4361.54,4630.26,4110.77,4628.21,4211.79,4244.1,4217.44,4280.51,4619.49,4383.59,12744,1,0.676184738
4303.08,4004.1,4265.64,4105.64,4336.41,4615.9,4053.85,4614.36,4195.38,4239.49,4210.77,4287.18,4609.23,4376.92,12745,0,0.717917635
4298.46,4045.13,4278.46,4123.59,4348.21,4633.85,4072.82,4629.74,4217.44,4240.51,4211.79,4286.15,4604.62,4354.87,12746,0,0.945171702
4287.69,4019.49,4244.62,4122.05,4344.1,4611.79,4048.72,4605.64,4181.03,4220.51,4183.08,4258.46,4581.03,4338.97,12747,0,0.895068999
4362.56,4022.56,4269.74,4127.18,4323.08,4603.08,4060,4617.95,4200,4247.69,4231.79,4291.79,4650.26,4427.18,12748,1,0.888280235
4289.74,4023.59,4271.28,4139.49,4343.08,4627.18,4093.33,4628.21,4203.59,4233.33,4198.46,4273.33,4591.28,4338.97,12749,0,0.932400546
4319.49,4014.87,4278.97,4136.92,4365.13,4651.28,4082.56,4641.03,4226.67,4264.62,4242.05,4304.62,4633.33,4380.51,12750,0,0.777917793
4278.46,4025.64,4260.51,4115.38,4334.87,4616.41,4048.21,4594.87,4184.1,4225.64,4205.64,4270.77,4622.05,4346.67,12751,1,0.63764635
4285.13,4048.21,4255.9,4119.49,4337.95,4616.92,4055.38,4587.69,4186.15,4213.33,4189.23,4260.51,4601.54,4343.08,12752,0,0.920921263
4312.82,4010.26,4282.05,4129.74,4331.28,4606.67,4108.72,4628.72,4212.31,4233.85,4221.54,4300,4629.74,4380,12753,1,0.897366711
4267.18,3983.08,4262.56,4111.28,4341.54,4623.08,4069.74,4612.82,4197.44,4224.62,4174.36,4267.69,4586.67,4330.26,12754,0,0.761221297
4297.44,4054.87,4264.1,4136.41,4355.9,4630.26,4063.59,4600.51,4203.08,4225.13,4189.23,4266.67,4614.87,4347.18,12755,0,0.945639184
4272.31,3992.31,4249.74,4109.74,4332.31,4615.38,4070.26,4603.59,4189.23,4204.62,4186.15,4269.23,4574.36,4320,12756,0,0.799060922
4328.21,4022.05,4265.13,4125.64,4332.31,4612.82,4075.9,4604.1,4196.92,4222.56,4164.1,4288.72,4615.38,4381.03,12757,1,0.827401081
4287.69,4002.56,4236.92,4099.49,4337.95,4615.38,4054.36,4607.18,4186.15,4214.87,4189.23,4260.51,4574.36,4350.26,12758,0,0.920276406
4356.41,3994.36,4295.9,4136.41,4351.28,4623.59,4076.92,4617.44,4207.18,4253.33,4222.56,4305.13,4629.74,4405.64,12759,1,0.861751961
4286.67,4005.13,4264.1,4104.1,4342.56,4620.51,4082.56,4631.79,4217.95,4244.1,4208.21,4287.18,4597.95,4354.87,12760,0,0.752033059
4312.31,4013.85,4282.05,4130.26,4350.77,4633.33,4087.69,4626.67,4202.56,4235.38,4208.72,4289.23,4614.87,4372.31,12761,0,0.537121873
4280.51,3952.82,4248.21,4078.97,4316.92,4585.13,4081.03,4610.26,4200,4228.21,4214.87,4283.59,4636.92,4385.13,12762,1,0.907959785
4282.05,4027.69,4264.62,4121.03,4358.97,4633.85,4083.59,4636.41,4216.92,4248.72,4204.1,4285.13,4578.97,4352.82,12763,0,0.904846648
4326.15,3968.21,4245.64,4106.15,4318.97,4603.59,4065.64,4613.33,4198.97,4255.9,4206.67,4297.44,4700,4429.74,12764,1,0.916216132
4285.13,3975.38,4266.15,4115.9,4348.72,4633.33,4084.62,4641.03,4216.41,4248.72,4216.41,4287.69,4622.56,4353.85,12765,0,0.648524832
4320,4022.05,4289.23,4122.56,4350.77,4640,4095.9,4641.03,4211.28,4255.38,4235.38,4299.49,4624.1,4385.64,12766,1,0.587712969
4303.08,4003.08,4263.08,4120,4330.26,4602.05,4041.03,4606.15,4192.82,4227.69,4205.64,4276.92,4589.74,4366.67,12767,1,0.72773377
4309.74,4031.28,4262.56,4120,4347.18,4621.54,4104.62,4601.03,4202.05,4228.21,4209.23,4286.15,4619.49,4362.05,12768,1,0.593450815
4287.18,3995.38,4262.05,4120.51,4349.74,4618.46,4063.08,4602.56,4183.59,4213.85,4201.03,4267.69,4603.59,4337.95,12769,0,0.871750425
4320,4038.46,4289.23,4158.46,4366.15,4647.18,4092.31,4654.87,4204.62,4236.92,4215.38,4288.72,4615.38,4362.05,12770,0,0.917187701
4294.36,3993.85,4278.97,4090.77,4340.51,4622.05,4086.15,4633.33,4215.38,4248.21,4216.92,4296.41,4607.18,4369.74,12771,0,0.763304395
4285.13,3992.82,4244.62,4090.26,4333.85,4616.92,4060,4608.21,4189.23,4228.72,4195.38,4265.13,4584.1,4352.31,12772,0,0.782159222
4269.74,3979.49,4248.21,4105.13,4321.54,4615.9,4083.08,4615.9,4198.46,4228.21,4189.23,4270.77,4575.38,4321.03,12773,0,0.800138772
4313.85,4003.08,4262.56,4110.26,4335.38,4621.03,4075.38,4607.69,4200,4254.36,4206.15,4285.64,4609.74,4367.69,12774,1,0.738500396
4274.87,3987.69,4262.56,4121.03,4326.15,4598.46,4031.79,4609.74,4193.33,4212.82,4194.36,4277.95,4591.79,4337.44,12775,1,0.814958159
4285.64,3989.74,4269.23,4107.18,4327.69,4601.54,4058.97,4607.18,4186.15,4208.21,4187.69,4281.03,4591.79,4347.18,12776,1,0.731886725
4264.62,4009.23,4249.23,4117.44,4330.26,4612.82,4065.13,4600.51,4185.13,4206.15,4169.74,4261.03,4528.21,4307.18,12777,0,0.86541489
4282.56,3957.44,4245.64,4084.1,4322.56,4592.82,4082.56,4608.21,4203.08,4238.46,4225.13,4286.67,4646.67,4385.64,12778,1,0.936429562
4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1,4197.44,4217.44,4185.13,4276.41,4615.9,4334.36,12779,1,0.66238859
4383.59,4057.95,4325.64,4184.62,4409.23,4687.69,4153.33,4682.56,4261.54,4289.74,4261.03,4337.44,4682.05,4433.85,12780,1,0.648797474
4266.15,4000.51,4246.67,4122.05,4337.44,4611.79,4050.26,4594.87,4179.49,4211.79,4193.33,4257.95,4577.95,4333.33,12781,1,0.964862233
4297.44,4016.92,4262.56,4127.69,4340.51,4622.56,4089.74,4608.21,4203.08,4231.79,4200.51,4275.9,4598.46,4344.1,12782,0,0.856836337
4344.1,4000.51,4276.92,4108.21,4337.44,4625.13,4102.56,4631.28,4210.26,4225.13,4226.15,4303.08,4634.36,4403.08,12783,1,0.911759494
4285.13,4033.85,4261.54,4127.18,4342.05,4623.59,4075.38,4613.85,4205.13,4219.49,4199.49,4272.31,4603.59,4343.59,12784,0,0.948498511
4244.1,3971.79,4242.05,4104.1,4335.38,4637.44,4102.05,4631.28,4213.33,4234.36,4198.97,4270.26,4588.72,4335.9,12785,0,0.896674133
4292.31,4049.23,4258.97,4147.69,4372.82,4648.72,4088.21,4641.54,4202.05,4217.95,4190.26,4264.1,4565.13,4320,12786,0,0.928120865
4373.85,4053.85,4337.95,4190.77,4411.79,4696.92,4148.72,4677.95,4263.08,4299.49,4285.64,4346.67,4684.1,4440.51,12787,1,0.590395261
4302.56,4024.62,4254.87,4121.54,4352.82,4623.08,4080.51,4608.72,4189.23,4224.1,4206.15,4269.23,4595.9,4362.56,12788,0,0.909607202
4304.62,4006.67,4265.64,4128.21,4345.13,4624.1,4055.9,4620,4207.18,4250.77,4212.31,4287.18,4617.44,4374.36,12789,0,0.61486257
4332.31,4034.36,4297.95,4138.97,4360.51,4641.54,4077.95,4628.72,4202.56,4246.67,4230.26,4298.97,4625.13,4388.21,12790,0,0.528280941
4302.56,4042.05,4263.59,4121.54,4347.69,4623.08,4072.31,4604.62,4207.18,4235.9,4208.72,4287.18,4617.44,4356.92,12791,0,0.93109526
4413.85,4114.36,4381.54,4233.85,4453.33,4756.92,4174.36,4727.18,4314.36,4346.15,4316.92,4389.23,4709.74,4462.56,12792,0,0.828699889
4366.67,4040.51,4327.18,4184.62,4408.21,4692.82,4152.31,4688.21,4272.82,4293.33,4275.38,4328.72,4673.85,4428.21,12793,1,0.817762199
4302.05,3992.31,4264.62,4107.69,4328.72,4615.9,4078.46,4612.31,4196.41,4238.97,4197.44,4293.33,4592.82,4344.1,12794,0,0.702228578
4366.67,4066.67,4343.08,4187.18,4409.23,4677.44,4131.28,4658.97,4247.69,4289.74,4274.36,4340,4681.03,4443.08,12795,1,0.719835168
4277.95,3982.05,4249.74,4104.1,4327.18,4596.41,4036.41,4592.82,4182.05,4231.28,4183.59,4245.13,4590.26,4352.82,12796,0,0.639343342
4261.03,3971.79,4242.56,4091.28,4340.51,4621.03,4064.62,4621.03,4209.23,4230.77,4185.64,4262.05,4588.72,4323.08,12797,0,0.852094847
4263.08,3990.26,4246.15,4113.33,4335.38,4609.74,4055.38,4611.28,4196.41,4216.92,4173.33,4253.33,4569.74,4321.54,12798,0,0.853063712
4291.79,4027.18,4259.49,4138.46,4333.85,4605.13,4067.18,4611.79,4189.74,4213.33,4190.26,4274.36,4600,4347.69,12799,0,0.78465171
4360.51,4061.54,4287.69,4149.74,4342.56,4616.41,4074.36,4601.54,4203.08,4231.28,4226.15,4295.38,4628.72,4433.85,12800,0,0.860921962
4313.85,4041.03,4288.72,4156.92,4347.69,4620,4085.13,4597.44,4204.62,4252.31,4214.87,4281.03,4612.82,4354.36,12801,1,0.82158286
4268.72,3970.77,4248.21,4107.18,4329.23,4598.46,4048.72,4615.38,4196.41,4206.67,4195.9,4268.21,4583.08,4339.49,12802,1,0.775005504
4300,4041.03,4260.51,4117.44,4347.69,4627.18,4077.95,4608.72,4199.49,4221.03,4208.72,4273.85,4608.72,4357.44,12803,0,0.942033792
4244.62,4008.72,4240.51,4111.28,4341.03,4617.44,4047.18,4610.26,4175.9,4209.23,4178.46,4251.28,4554.87,4298.46,12804,0,0.895476542
4287.18,4024.62,4250.26,4130.77,4334.36,4605.64,4058.46,4604.1,4194.87,4218.97,4194.36,4269.74,4607.18,4341.03,12805,0,0.832976962
4272.82,3933.85,4244.62,4085.64,4326.67,4611.28,4106.15,4640,4229.23,4241.54,4232.82,4299.49,4642.05,4353.33,12806,1,0.899969874
4280,4016.41,4248.72,4110.77,4338.46,4622.56,4078.97,4605.13,4192.31,4215.38,4190.77,4268.21,4597.44,4338.46,12807,0,0.918438686
4282.56,3993.85,4262.05,4113.33,4332.31,4616.41,4055.38,4596.92,4175.9,4211.79,4196.41,4266.15,4599.49,4334.87,12808,0,0.731587333
4266.15,3992.82,4243.59,4106.15,4337.95,4608.21,4053.85,4592.31,4174.36,4202.05,4180,4248.72,4572.82,4330.77,12809,0,0.880706241
4269.23,3977.95,4252.31,4111.28,4329.23,4616.92,4085.13,4614.87,4196.92,4223.08,4188.21,4267.69,4580.51,4324.62,12810,0,0.782750886
4292.82,4031.28,4262.05,4121.54,4336.92,4617.95,4072.82,4615.9,4198.97,4228.21,4211.79,4281.03,4610.77,4341.54,12811,0,0.891402083
4290.26,4031.79,4272.82,4152.82,4364.62,4647.18,4095.38,4649.74,4221.03,4231.28,4202.05,4280.51,4596.92,4340.51,12812,0,0.880138215
4395.38,4102.05,4368.21,4229.23,4445.64,4748.21,4164.1,4724.1,4307.69,4338.97,4306.15,4378.46,4704.1,4450.77,12813,0,0.612219989
4280.51,3973.85,4240,4094.36,4332.31,4617.44,4064.1,4630.77,4215.38,4238.46,4189.23,4265.13,4569.74,4330.77,12814,0,0.860221873
4286.15,3997.44,4262.56,4135.9,4349.23,4625.13,4054.36,4632.31,4209.23,4233.33,4190.77,4268.72,4589.74,4338.97,12815,0,0.842579642
4332.82,3958.46,4250.26,4109.74,4343.08,4604.62,4064.62,4590.77,4180.51,4226.15,4201.54,4281.03,4601.54,4393.85,12816,1,0.936287828
4292.82,3992.82,4260.51,4122.05,4323.59,4600.51,4068.72,4610.77,4203.08,4226.15,4204.62,4279.49,4606.15,4352.31,12817,1,0.515214971
4405.64,4098.97,4295.9,4157.44,4330.77,4602.56,4061.03,4627.69,4192.82,4223.59,4207.18,4302.05,4638.46,4441.54,12818,0,0.985745255
4225.64,4052.31,4242.56,4144.1,4336.92,4618.97,4059.49,4589.23,4174.36,4198.97,4134.36,4237.95,4501.03,4254.36,12819,0,0.974546746
4301.54,4018.97,4262.05,4118.46,4341.03,4621.54,4109.74,4628.72,4227.18,4241.03,4213.33,4291.28,4621.54,4369.74,12820,1,0.55388261
4277.95,3996.92,4264.62,4122.56,4346.15,4620,4066.67,4596.41,4184.62,4225.64,4177.95,4270.77,4594.36,4338.97,12821,0,0.722166423
4308.72,4021.54,4277.95,4137.44,4342.05,4622.56,4056.92,4614.36,4205.13,4244.62,4221.54,4284.1,4619.49,4369.23,12822,0,0.685850836
4280.51,4008.72,4246.15,4117.95,4324.62,4602.56,4032.31,4613.85,4202.56,4229.23,4196.92,4260,4609.74,4337.95,12823,1,0.831037989
4330.26,4047.18,4264.62,4110.77,4350.77,4631.79,4110.26,4628.21,4221.03,4228.21,4223.59,4293.33,4630.77,4389.23,12824,1,0.523836947
4283.08,4006.67,4262.56,4126.15,4332.31,4611.79,4055.9,4596.92,4177.95,4187.69,4152.82,4265.64,4531.79,4321.03,12825,0,0.859543239
4299.49,4001.03,4276.41,4136.41,4355.38,4629.74,4087.18,4632.31,4206.15,4237.95,4209.74,4283.08,4617.44,4357.95,12826,0,0.76799057
4286.15,3974.87,4250.77,4108.72,4340,4616.41,4070.26,4598.46,4188.72,4222.05,4193.33,4272.31,4590.26,4345.64,12827,0,0.704922811
4317.95,3996.92,4254.36,4103.59,4329.23,4615.38,4071.28,4626.15,4196.92,4216.92,4194.36,4280.51,4586.15,4373.33,12828,1,0.853080795
4382.56,4054.87,4349.23,4188.72,4422.05,4705.13,4165.64,4683.08,4266.67,4305.13,4291.79,4349.23,4696.92,4454.87,12829,1,0.688621936
4270.26,3997.44,4262.56,4121.03,4342.05,4614.87,4064.62,4614.36,4192.31,4215.9,4190.77,4263.08,4584.62,4332.31,12830,0,0.856919214
4312.31,4012.31,4272.31,4122.05,4329.74,4630.26,4067.69,4627.69,4208.21,4237.44,4205.64,4285.64,4624.1,4378.97,12831,1,0.838726301
4444.1,4102.56,4325.13,4181.54,4352.82,4604.1,4048.21,4596.41,4179.49,4232.31,4248.21,4329.23,4685.13,4482.05,12832,0,0.99810662
4371.28,4043.08,4326.15,4191.79,4389.23,4665.13,4129.74,4667.18,4246.67,4259.49,4199.49,4324.62,4604.62,4392.82,12833,1,0.796133854
4295.9,4023.59,4261.03,4125.64,4322.05,4584.62,4091.79,4600,4182.56,4214.36,4156.92,4270.26,4582.05,4349.74,12834,0,0.716134073
4317.44,4028.21,4290.26,4138.97,4341.03,4617.95,4087.18,4616.41,4192.82,4246.67,4215.38,4300,4624.62,4373.85,12835,1,0.747025049
4317.44,4054.36,4286.67,4149.23,4344.62,4620.51,4088.21,4611.28,4190.77,4206.67,4188.72,4286.67,4556.92,4371.79,12836,1,0.859344738
4297.95,4024.1,4252.82,4122.56,4344.62,4614.87,4080,4601.03,4183.59,4221.03,4195.38,4260.51,4567.18,4349.23,12837,0,0.960129264
4283.59,4003.59,4260.51,4105.64,4334.87,4612.82,4056.92,4608.21,4192.82,4224.62,4191.79,4266.15,4577.95,4357.44,12838,0,0.758552334
4327.69,4010.26,4294.36,4128.21,4334.36,4621.54,4070.77,4642.05,4224.62,4247.69,4216.92,4295.38,4604.62,4369.74,12839,1,0.866409122
4270.77,4004.62,4230.77,4114.87,4344.62,4619.49,4096.41,4589.23,4186.67,4204.62,4171.79,4252.31,4556.41,4304.1,12840,0,0.915422549
4293.85,3990.77,4243.59,4118.46,4343.59,4620,4057.95,4613.33,4212.31,4231.28,4179.49,4268.21,4605.13,4345.64,12841,0,0.774379501
4320,4042.56,4266.67,4122.56,4346.67,4616.41,4109.23,4619.49,4223.08,4246.67,4225.64,4289.74,4627.18,4369.74,12842,1,0.699302027
4288.72,3989.23,4263.59,4117.44,4330.26,4629.23,4083.59,4625.64,4219.49,4241.54,4206.15,4291.79,4596.41,4364.62,12843,0,0.626116275
4247.69,3963.08,4230.77,4103.08,4327.69,4606.15,4038.97,4612.82,4192.31,4221.54,4175.38,4254.36,4556.92,4314.36,12844,0,0.861190578
4283.59,4009.74,4253.33,4108.72,4341.03,4617.95,4049.23,4618.46,4193.33,4227.69,4189.23,4261.54,4576.41,4350.77,12845,1,0.903389853
4297.95,4019.49,4261.03,4120.51,4340,4632.31,4077.95,4595.38,4189.23,4221.03,4173.85,4271.79,4595.9,4356.92,12846,0,0.884002305
4320,4026.15,4265.64,4121.54,4349.74,4632.82,4116.92,4623.08,4211.79,4235.38,4198.97,4284.1,4605.13,4369.23,12847,1,0.596452422
4294.87,3992.31,4260,4122.56,4343.08,4623.59,4081.54,4625.64,4193.85,4229.23,4201.54,4275.9,4606.15,4357.95,12848,0,0.710415443
4386.67,3998.46,4276.41,4112.82,4321.54,4598.46,4083.08,4628.72,4225.13,4254.87,4267.18,4313.85,4727.69,4486.15,12849,1,0.947681539
4303.08,3988.21,4262.05,4109.74,4329.23,4628.21,4084.1,4625.13,4211.79,4237.95,4205.13,4287.69,4591.28,4376.41,12850,0,0.65057492
4310.77,4010.26,4273.33,4117.44,4355.38,4628.72,4101.03,4627.18,4203.59,4243.08,4223.08,4290.77,4623.59,4386.67,12851,1,0.558221452
4351.79,4069.74,4290.77,4154.36,4343.08,4604.62,4057.95,4592.82,4183.59,4192.31,4166.67,4284.62,4557.95,4375.38,12852,1,0.560970305
4300,4000.51,4260,4121.54,4333.85,4602.05,4095.38,4612.82,4189.23,4222.05,4196.92,4269.74,4606.15,4349.74,12853,1,0.609077407
4314.36,4027.69,4261.54,4122.05,4341.03,4634.36,4088.72,4612.31,4208.21,4251.28,4207.69,4284.62,4607.18,4384.1,12854,0,0.839926526
4268.21,3989.23,4250.26,4108.72,4344.1,4605.64,4074.36,4603.08,4190.77,4222.56,4187.18,4272.82,4600,4341.54,12855,0,0.742717962
4300,3988.72,4259.49,4133.85,4344.62,4621.54,4055.38,4610.77,4196.41,4225.13,4197.44,4275.9,4585.64,4343.59,12856,0,0.895471174
4461.54,4131.28,4300,4168.72,4321.54,4587.18,4069.74,4595.38,4182.05,4205.64,4218.97,4308.21,4663.08,4496.41,12857,0,0.999280572
4279.49,3937.95,4237.95,4086.15,4323.08,4602.05,4096.92,4631.79,4224.1,4231.28,4220.51,4288.72,4643.08,4357.95,12858,1,0.936165556
4270.26,4008.72,4246.15,4107.69,4334.36,4604.62,4034.36,4596.41,4177.95,4219.49,4192.82,4260,4611.79,4335.38,12859,1,0.774591597
4403.59,4040,4264.62,4151.28,4345.64,4612.31,4073.33,4580.51,4171.79,4230.26,4221.54,4292.31,4648.21,4456.41,12860,1,0.863537497
4290.77,3988.72,4250.26,4096.92,4327.18,4620,4079.49,4610.26,4206.15,4244.1,4205.13,4279.49,4592.82,4368.72,12861,0,0.847755916
4284.1,3987.69,4262.56,4119.49,4327.18,4616.92,4048.72,4616.41,4195.38,4211.79,4192.82,4282.56,4607.18,4354.36,12862,1,0.65510518
4269.74,3970.26,4255.9,4110.77,4329.23,4616.41,4057.44,4630.26,4233.85,4245.64,4195.38,4277.95,4580,4341.54,12863,0,0.799745854
4307.69,4006.15,4280.51,4117.44,4357.44,4634.36,4107.69,4631.79,4204.62,4241.54,4223.59,4285.13,4621.54,4373.33,12864,1,0.60420578
4253.85,3997.95,4257.95,4120,4342.56,4629.74,4093.85,4609.23,4178.97,4192.82,4184.1,4270.26,4551.28,4329.23,12865,0,0.911209126
4288.72,4015.38,4250.26,4108.21,4354.87,4634.36,4070.77,4610.26,4207.69,4246.15,4206.67,4269.74,4608.21,4350.77,12866,0,0.922366951
4271.28,3970.77,4262.05,4110.26,4329.23,4618.97,4062.05,4606.15,4196.92,4216.92,4198.97,4269.74,4604.1,4329.23,12867,0,0.641807957
4298.97,4062.05,4264.1,4122.56,4360.51,4633.33,4067.69,4606.67,4214.36,4242.56,4193.33,4273.33,4621.03,4359.49,12868,0,0.93212187
4287.69,4002.56,4257.44,4119.49,4348.72,4600.51,4045.64,4596.41,4173.33,4215.38,4178.46,4261.54,4584.1,4350.77,12869,1,0.817923802
4293.85,3977.95,4270.77,4110.26,4340,4623.59,4073.33,4628.21,4209.74,4233.33,4220.51,4298.46,4622.05,4356.41,12870,0,0.643836204
4313.85,4056.92,4268.72,4125.64,4351.28,4629.23,4076.92,4612.82,4210.26,4232.82,4202.05,4276.92,4616.92,4368.21,12871,0,0.908774238
4350.26,4044.62,4277.44,4152.82,4354.36,4637.95,4089.74,4611.28,4207.69,4262.56,4219.49,4304.1,4628.72,4421.54,12872,0,0.795336507
4236.41,4036.41,4246.67,4137.95,4350.26,4617.44,4054.36,4597.44,4188.21,4184.1,4134.87,4242.56,4483.08,4269.23,12873,0,0.951878429
4303.59,4012.31,4268.21,4108.72,4337.95,4611.28,4055.9,4623.08,4201.03,4234.87,4202.56,4270.77,4605.13,4351.28,12874,1,0.631774425
4276.92,4014.87,4230.77,4111.28,4333.33,4598.46,4048.21,4610.77,4188.72,4223.59,4183.59,4261.54,4570.26,4337.44,12875,0,0.90333282
4298.46,4011.28,4268.72,4134.36,4342.56,4608.72,4078.97,4608.21,4193.33,4237.44,4207.18,4283.08,4598.97,4351.79,12876,0,0.791661648
4297.95,3995.9,4248.72,4109.23,4343.08,4617.44,4056.92,4606.67,4201.03,4226.67,4183.08,4273.33,4612.82,4356.92,12877,0,0.563758151
