AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4306.15,3978.46,4271.79,4122.56,4355.38,4639.49,4088.72,4643.59,4218.97,4258.97,4220.0,4285.13,4646.67,4394.36,10112.0,1,0.8552736782763156
4246.15,3981.03,4237.95,4105.64,4341.03,4616.92,4073.85,4602.05,4190.77,4216.41,4179.49,4258.97,4562.56,4295.9,10114.0,0,0.919011384355263
4296.92,4056.41,4267.69,4143.59,4355.38,4632.82,4074.36,4609.23,4208.72,4230.26,4190.77,4271.28,4617.95,4354.87,10117.0,0,0.9458778276631578
4309.74,4009.23,4281.03,4134.87,4338.97,4612.82,4101.03,4625.64,4213.33,4247.18,4212.82,4289.74,4620.51,4363.59,10122.0,1,0.5991903065210527
4284.1,3997.44,4249.74,4099.49,4328.21,4621.03,4055.9,4617.44,4209.74,4239.49,4200.51,4268.72,4599.49,4352.31,10125.0,0,0.8989132720394737
4278.97,4005.13,4263.59,4115.38,4344.62,4625.13,4063.59,4610.77,4200.51,4220.0,4186.67,4273.33,4578.97,4333.85,10126.0,0,0.9073076425552631
4298.97,3993.33,4253.85,4111.79,4333.85,4621.03,4078.46,4618.97,4207.69,4239.49,4200.0,4281.54,4585.64,4342.05,10127.0,0,0.7465678024631577
4296.41,4018.97,4269.23,4122.56,4332.31,4624.1,4074.87,4596.92,4185.13,4225.13,4166.67,4280.51,4586.15,4357.44,10128.0,0,0.8946843485263158
4346.15,3975.9,4261.54,4124.1,4343.59,4603.08,4069.23,4598.46,4188.21,4223.59,4201.54,4282.56,4610.77,4397.95,10129.0,1,0.9424735627000002
4284.62,4001.54,4266.67,4102.05,4341.03,4626.67,4090.77,4631.79,4215.38,4242.05,4211.28,4286.15,4602.05,4350.26,10136.0,0,0.8306758824473685
4304.1,4015.38,4248.21,4129.23,4350.26,4620.0,4068.21,4595.38,4194.87,4251.28,4203.59,4282.05,4609.74,4376.41,10141.0,0,0.8637395869657893
4300.0,4001.03,4262.56,4117.95,4326.67,4615.38,4070.77,4610.26,4203.08,4242.56,4202.05,4282.05,4603.08,4370.26,10142.0,0,0.6232521911315789
4288.72,3994.87,4262.05,4104.62,4342.05,4634.36,4086.67,4640.0,4228.21,4245.64,4214.36,4287.69,4605.64,4352.31,10144.0,0,0.8271837298263157
4289.23,4028.21,4247.18,4126.67,4352.82,4617.95,4086.15,4575.38,4174.36,4207.69,4184.1,4264.62,4578.97,4334.87,10145.0,0,0.8949942437499998
4362.56,3934.87,4250.26,4080.0,4310.26,4591.28,4081.54,4631.28,4230.26,4262.56,4295.9,4329.23,4768.72,4484.1,10146.0,1,0.9714098855499999
4306.67,3976.41,4251.28,4134.87,4331.79,4607.69,4067.18,4603.59,4189.74,4220.51,4172.31,4274.36,4610.77,4382.05,10148.0,1,0.8744432187763157
4271.28,4043.08,4235.9,4122.05,4336.41,4605.64,4056.92,4597.44,4175.38,4201.54,4178.46,4249.23,4572.82,4323.08,10149.0,0,0.8942847952210526
4310.26,3971.28,4253.33,4089.23,4331.79,4601.03,4095.38,4618.46,4211.28,4250.77,4244.1,4289.74,4667.69,4413.33,10158.0,1,0.9519839815157893
4240.51,3961.03,4244.1,4101.03,4332.82,4630.26,4100.51,4615.38,4207.18,4225.13,4194.36,4266.15,4580.51,4328.72,10161.0,0,0.8781675632789472
4292.31,4006.67,4266.67,4126.67,4350.77,4623.08,4072.82,4617.95,4201.54,4224.1,4204.1,4273.85,4607.18,4351.79,10165.0,0,0.7468015153973684
4285.64,4002.56,4263.59,4116.92,4346.15,4615.9,4060.51,4606.15,4189.23,4223.08,4206.15,4277.44,4603.59,4341.03,10166.0,0,0.7569605139157894
4272.31,3999.49,4249.74,4122.05,4336.92,4616.92,4066.15,4614.87,4205.13,4218.97,4204.1,4266.15,4591.28,4348.21,10167.0,0,0.8617610666473683
4323.08,4031.79,4266.15,4125.64,4344.62,4630.26,4072.31,4601.54,4203.08,4251.79,4206.67,4292.82,4607.18,4391.79,10171.0,0,0.8571764233552629
4280.0,3972.31,4230.77,4099.49,4336.92,4626.67,4070.26,4614.87,4201.54,4225.64,4166.15,4259.49,4592.82,4337.44,10173.0,0,0.8436796198447367
4231.28,3980.51,4230.77,4106.67,4334.36,4616.92,4068.72,4602.05,4189.23,4212.82,4178.46,4256.92,4557.95,4291.79,10176.0,0,0.9415961113342104
4247.18,3992.82,4215.9,4103.59,4345.13,4624.1,4105.13,4601.54,4198.97,4210.77,4174.87,4246.15,4556.92,4289.23,10179.0,0,0.9280619245499999
4365.64,4009.23,4281.54,4145.64,4324.1,4606.15,4071.79,4602.05,4186.67,4239.49,4198.97,4306.15,4662.05,4430.77,10181.0,1,0.9048058463631579
4310.26,4060.0,4277.44,4123.59,4356.41,4625.13,4061.03,4607.69,4215.9,4249.23,4205.64,4283.08,4621.54,4364.1,10184.0,0,0.889963417786842
4264.1,3974.87,4245.13,4096.92,4341.03,4622.56,4066.67,4614.87,4210.26,4220.51,4178.46,4258.46,4586.67,4323.59,10185.0,0,0.8739572619657894
4280.0,3985.64,4255.38,4109.74,4327.18,4615.38,4053.85,4613.33,4197.44,4221.03,4166.67,4258.46,4581.03,4334.36,10186.0,0,0.8139884062105263
4301.03,4018.46,4255.38,4116.41,4346.67,4617.95,4060.0,4597.95,4191.79,4229.74,4207.69,4275.38,4607.69,4357.44,10188.0,0,0.8063071126078947
4303.08,4012.82,4256.92,4123.59,4340.0,4632.82,4083.08,4609.23,4207.69,4252.82,4215.9,4290.77,4613.85,4385.64,10189.0,0,0.8550157535499998
4310.77,3996.92,4268.21,4121.54,4353.85,4632.31,4106.67,4628.72,4206.15,4236.92,4225.13,4287.69,4623.08,4387.69,10191.0,1,0.8674015370026315
4249.74,3983.59,4233.85,4105.64,4340.51,4618.46,4076.41,4603.59,4193.33,4220.0,4178.97,4255.38,4564.1,4300.51,10193.0,0,0.9344629972289472
4285.13,4043.59,4261.03,4125.13,4345.13,4627.18,4061.54,4600.0,4207.18,4217.95,4200.51,4272.31,4604.1,4348.21,10194.0,0,0.9478537573447368
4275.9,3992.82,4264.62,4115.9,4337.95,4634.36,4100.51,4629.23,4220.51,4236.92,4205.13,4281.54,4597.95,4351.28,10196.0,0,0.8185736583368421
4363.59,4021.03,4271.28,4123.08,4316.92,4600.51,4056.92,4610.26,4198.46,4236.41,4229.23,4294.36,4645.64,4435.9,10199.0,1,0.9000994873342104
4245.13,4037.95,4230.77,4135.38,4340.51,4616.41,4055.9,4593.85,4167.69,4182.05,4156.92,4243.08,4550.77,4288.72,10202.0,0,0.972985361023684
4301.03,4040.51,4263.59,4118.97,4347.18,4630.26,4072.82,4600.51,4200.51,4225.13,4205.64,4282.56,4610.26,4349.74,10203.0,0,0.944098590905263
4260.51,4023.59,4265.64,4134.36,4375.38,4645.13,4091.28,4624.62,4202.56,4229.74,4203.08,4272.82,4610.26,4329.74,10204.0,0,0.8679774860578946
4249.23,3977.44,4229.23,4098.46,4327.69,4607.18,4062.56,4596.41,4176.41,4195.38,4170.77,4242.56,4560.0,4316.92,10210.0,0,0.8481235145684209
4220.51,3973.33,4229.74,4106.15,4326.15,4613.85,4069.74,4603.08,4190.77,4208.72,4169.74,4254.36,4548.21,4298.97,10211.0,0,0.9175169556921052
4291.28,4030.77,4263.59,4136.41,4338.46,4618.97,4071.79,4613.33,4188.72,4226.67,4209.23,4283.59,4612.31,4353.33,10212.0,0,0.8245746401473684
4312.82,3992.82,4268.21,4101.54,4322.05,4600.0,4056.41,4605.13,4200.51,4222.56,4209.23,4289.23,4606.15,4369.74,10224.0,1,0.9061245583263157
4246.67,4030.26,4230.77,4120.0,4338.97,4620.0,4054.36,4603.08,4187.18,4194.87,4169.74,4239.49,4561.54,4301.54,10226.0,0,0.9664560175684209
4210.26,3966.67,4218.46,4101.54,4334.36,4614.87,4072.82,4600.51,4196.41,4217.44,4173.33,4244.1,4548.21,4276.92,10229.0,0,0.9324013953026316
4388.21,4008.21,4264.1,4126.67,4359.49,4614.36,4077.44,4594.36,4188.21,4246.67,4228.72,4296.41,4654.87,4450.77,10238.0,1,0.9331983381894737
4269.74,4002.56,4243.59,4102.56,4339.49,4617.95,4053.85,4597.95,4193.33,4226.15,4193.85,4264.1,4614.87,4334.87,10241.0,0,0.9126661047526315
4255.38,4016.92,4257.95,4136.92,4350.26,4633.85,4121.03,4610.26,4209.23,4218.46,4178.46,4276.41,4556.41,4308.21,10243.0,0,0.8740763807947368
4312.82,4003.08,4269.74,4127.18,4342.05,4605.13,4051.79,4611.79,4198.46,4235.38,4196.92,4276.92,4611.79,4373.33,10245.0,1,0.7268454037999998
4286.67,4004.1,4264.62,4116.92,4338.46,4624.62,4059.49,4622.05,4207.69,4242.05,4209.23,4285.64,4623.59,4363.08,10246.0,0,0.7750653552105262
4350.26,3987.69,4278.46,4113.33,4351.28,4631.28,4090.77,4617.95,4209.23,4259.49,4223.08,4300.0,4635.9,4410.26,10248.0,1,0.9132407264078947
4320.51,4002.05,4288.21,4112.82,4334.87,4616.41,4074.36,4630.26,4220.51,4239.49,4216.92,4297.95,4606.15,4384.1,10252.0,1,0.8539906639789472
4244.1,4021.03,4228.21,4105.13,4334.36,4609.23,4054.87,4608.21,4183.59,4194.87,4166.67,4250.77,4550.26,4290.26,10254.0,0,0.9260863249
4353.85,3977.95,4264.1,4122.56,4343.59,4601.54,4063.59,4583.08,4167.69,4228.72,4206.15,4288.21,4623.08,4417.44,10256.0,1,0.9499193265789472
4287.18,4018.46,4256.92,4124.62,4339.49,4621.54,4071.79,4597.95,4203.59,4247.69,4205.13,4272.82,4609.23,4350.26,10265.0,0,0.9002098620131578
4230.77,4021.03,4216.41,4104.62,4328.72,4614.87,4056.41,4605.13,4175.38,4189.74,4158.97,4232.82,4550.26,4284.62,10267.0,0,0.9554214266157894
4366.67,4014.87,4294.36,4140.51,4363.59,4631.28,4085.13,4631.28,4227.18,4284.62,4272.82,4321.03,4720.51,4467.69,10272.0,1,0.9112709917394735
4289.23,4003.08,4262.56,4117.44,4347.18,4616.92,4067.69,4608.21,4196.92,4229.23,4213.85,4276.92,4611.28,4343.08,10279.0,0,0.7096651901447368
4211.79,3966.67,4219.49,4105.64,4342.56,4622.05,4076.92,4609.74,4200.51,4213.85,4164.62,4246.15,4538.97,4272.82,10280.0,0,0.9441352538473684
4303.08,4011.79,4269.23,4126.67,4336.92,4622.56,4068.21,4612.31,4211.28,4250.77,4206.15,4294.36,4623.08,4384.1,10285.0,0,0.7491321150526314
4294.87,4045.64,4262.05,4121.54,4351.79,4632.31,4075.38,4624.62,4211.28,4238.97,4206.67,4272.31,4604.1,4341.03,10288.0,0,0.9246104177263157
4406.67,4035.38,4312.82,4139.49,4361.03,4629.23,4085.64,4628.72,4229.23,4289.74,4284.62,4337.44,4757.95,4511.28,10289.0,1,0.8678659116447368
4395.9,4107.69,4362.56,4231.28,4446.67,4748.21,4162.05,4712.82,4297.95,4341.03,4306.67,4373.85,4705.13,4449.23,10290.0,0,0.7197816496499999
4328.72,4022.05,4273.33,4134.36,4347.69,4620.51,4082.56,4625.13,4211.79,4244.62,4209.23,4284.62,4618.97,4375.38,10294.0,1,0.5955140624894736
4323.08,4007.69,4279.49,4131.28,4351.79,4630.26,4094.87,4626.15,4206.15,4239.49,4214.87,4284.1,4627.69,4394.87,10295.0,1,0.8455342909815788
4300.0,3973.85,4264.1,4101.54,4345.13,4628.72,4107.69,4622.05,4204.1,4224.62,4206.67,4271.28,4598.97,4373.85,10299.0,1,0.8525679920868421
4250.77,3989.74,4232.82,4104.1,4344.62,4621.03,4102.05,4594.36,4182.05,4202.05,4165.13,4248.72,4546.15,4291.28,10303.0,0,0.9107118151447368
4382.05,4008.21,4262.05,4123.59,4360.51,4607.18,4076.92,4594.36,4189.74,4240.51,4222.56,4289.74,4638.97,4441.03,10304.0,1,0.9454577757710526
4304.1,4003.59,4246.15,4108.21,4336.41,4625.64,4075.38,4605.64,4196.41,4244.1,4193.33,4268.72,4594.87,4350.26,10306.0,0,0.8872702867578945
4262.56,4030.26,4230.77,4107.69,4334.36,4604.1,4052.31,4594.36,4174.36,4191.79,4165.13,4240.0,4564.1,4315.38,10307.0,0,0.8860413965999999
4317.44,4014.87,4252.82,4118.46,4326.15,4602.56,4058.46,4594.36,4182.56,4221.54,4195.9,4283.59,4611.79,4386.15,10308.0,1,0.8471543397342105
4382.05,4058.46,4334.87,4185.13,4407.18,4683.59,4148.21,4682.56,4268.72,4292.31,4263.08,4337.95,4684.1,4440.0,10312.0,1,0.8352351666263157
4227.18,4052.82,4245.64,4142.05,4341.54,4614.36,4057.44,4596.41,4187.18,4196.41,4132.31,4228.21,4498.46,4254.36,10316.0,0,0.9614862108710526
4285.64,4014.36,4265.64,4123.08,4346.15,4615.38,4057.95,4614.87,4204.1,4234.87,4207.69,4280.51,4625.64,4343.59,10317.0,0,0.8135010549210526
4232.82,3971.79,4234.87,4102.56,4331.28,4618.46,4073.85,4604.62,4204.62,4217.95,4175.9,4255.38,4556.41,4292.31,10319.0,0,0.9114563301421053
4257.95,3971.28,4235.9,4092.82,4335.38,4617.95,4062.05,4618.46,4206.15,4221.54,4176.41,4252.31,4584.1,4321.03,10325.0,0,0.8742226271552631
4245.13,3997.95,4217.44,4104.1,4345.64,4616.41,4096.92,4586.67,4180.0,4204.1,4175.38,4246.15,4555.9,4298.46,10330.0,0,0.9200732595236842
4297.44,4025.64,4263.59,4117.95,4340.0,4626.15,4058.97,4618.46,4196.92,4238.46,4194.87,4275.9,4583.59,4353.33,10331.0,0,0.9203131244763156
4298.97,4049.23,4269.74,4123.59,4349.23,4631.79,4076.41,4626.15,4225.13,4251.79,4198.46,4281.54,4619.49,4356.41,10334.0,0,0.9377610400052631
4283.59,3997.44,4262.56,4107.69,4334.36,4615.38,4061.03,4624.62,4192.31,4224.62,4196.41,4280.51,4600.51,4355.9,10336.0,0,0.7840619945447368
4289.23,4049.23,4266.67,4135.38,4352.82,4633.33,4071.28,4598.97,4190.77,4211.28,4186.15,4272.82,4606.15,4338.46,10345.0,0,0.9510456751078946
4362.56,4000.0,4278.97,4137.95,4325.64,4601.03,4066.67,4595.38,4176.41,4227.69,4182.56,4297.95,4644.62,4429.23,10346.0,1,0.9358660196105262
4272.82,4002.56,4266.67,4122.56,4349.74,4630.77,4081.03,4615.9,4193.33,4223.59,4195.38,4264.62,4601.03,4329.74,10351.0,0,0.8951244211552631
4315.38,4015.9,4248.72,4127.18,4349.74,4641.03,4091.28,4609.23,4204.62,4251.28,4208.21,4285.13,4607.69,4381.54,10352.0,0,0.8205969119421052
4292.31,4025.13,4249.74,4120.0,4345.13,4615.9,4067.69,4594.87,4187.69,4212.82,4189.23,4263.08,4603.08,4347.18,10355.0,0,0.8823825018078947
4273.33,4007.69,4231.28,4097.44,4327.69,4607.69,4068.72,4609.74,4186.15,4209.74,4187.18,4262.56,4591.79,4325.64,10358.0,0,0.8735179028789473
4221.54,4021.54,4217.95,4107.69,4333.33,4622.56,4062.56,4610.26,4181.54,4198.46,4164.1,4235.38,4549.23,4283.08,10363.0,0,0.9791052652157893
4383.08,4003.08,4294.36,4135.9,4343.08,4620.0,4081.03,4608.21,4201.54,4259.49,4227.18,4310.77,4659.49,4446.15,10367.0,1,0.9078025391368421
4378.97,4051.79,4345.13,4186.67,4422.56,4701.03,4165.13,4686.15,4268.72,4300.51,4288.72,4348.21,4691.28,4453.33,10368.0,1,0.8661169312815789
4278.97,4018.97,4262.05,4108.72,4350.26,4629.74,4080.51,4627.18,4203.59,4233.33,4195.38,4272.31,4572.82,4338.97,10371.0,0,0.9172737549026315
4308.21,3997.95,4264.1,4105.64,4329.23,4612.82,4070.77,4628.21,4204.1,4235.9,4201.54,4279.49,4596.92,4362.05,10372.0,1,0.6252315744894736
4272.82,3982.56,4255.38,4103.59,4334.36,4616.92,4065.13,4626.15,4199.49,4222.56,4194.87,4274.36,4587.69,4337.95,10373.0,0,0.8116974425026313
4268.21,3978.97,4253.85,4108.72,4336.92,4616.92,4065.13,4613.85,4206.15,4220.0,4196.92,4265.64,4593.33,4340.51,10376.0,0,0.7493046325157893
4271.79,3986.15,4263.59,4118.46,4318.97,4590.77,4030.26,4597.44,4177.44,4187.18,4168.21,4270.26,4567.69,4327.18,10379.0,1,0.7817380457499999
4301.54,4017.95,4257.95,4105.13,4330.26,4626.15,4078.97,4626.67,4218.97,4254.36,4217.95,4283.59,4610.77,4357.95,10384.0,0,0.9164565357078946
4306.67,4023.59,4267.18,4128.72,4352.31,4626.67,4082.05,4604.62,4197.95,4239.49,4201.03,4282.56,4584.62,4344.62,10385.0,0,0.8513146092026316
4322.56,4033.33,4278.97,4136.41,4358.46,4640.51,4078.46,4643.08,4220.51,4264.1,4220.0,4303.08,4638.97,4396.92,10388.0,0,0.8278860878789474
4274.36,4010.77,4255.38,4124.62,4360.0,4633.33,4084.62,4626.67,4218.46,4246.67,4204.1,4265.64,4605.64,4335.9,10392.0,0,0.9113027977921052
4284.62,3988.72,4248.72,4106.67,4321.54,4617.44,4079.49,4619.49,4197.44,4234.36,4189.74,4280.0,4576.92,4343.59,10394.0,0,0.825308676718421
4303.08,4004.62,4253.33,4128.72,4339.49,4621.03,4071.28,4604.1,4194.87,4245.13,4205.64,4287.69,4614.87,4381.03,10395.0,0,0.5986543714105261
4301.03,4006.15,4273.85,4124.1,4338.97,4600.51,4032.31,4604.62,4189.74,4218.46,4202.05,4281.54,4608.72,4348.72,10397.0,1,0.8506651563894736
4292.31,3991.28,4268.72,4121.54,4332.82,4612.31,4049.23,4610.77,4187.18,4229.74,4196.92,4281.03,4604.1,4362.05,10399.0,1,0.8296740470078947
4301.54,3989.23,4265.13,4133.33,4335.9,4612.31,4069.23,4598.97,4199.49,4230.26,4202.56,4283.08,4615.38,4370.77,10403.0,1,0.8488930078842105
4293.33,4041.54,4263.59,4131.28,4345.64,4627.69,4083.59,4605.13,4198.46,4205.64,4181.03,4262.56,4593.33,4341.03,10405.0,0,0.9534308882710526
4250.26,4006.67,4249.23,4137.44,4350.26,4633.85,4109.23,4602.05,4197.44,4210.26,4169.23,4261.54,4544.1,4298.97,10411.0,0,0.9150365161763157
4269.74,3973.33,4247.69,4104.62,4330.77,4598.46,4048.72,4617.44,4189.74,4202.56,4195.9,4267.69,4585.13,4336.41,10413.0,1,0.7920810434526315
4232.31,4022.05,4216.41,4107.18,4339.49,4617.95,4065.64,4609.74,4186.15,4207.69,4174.87,4238.97,4564.62,4290.77,10414.0,0,0.970400066194737
4304.1,4014.36,4264.62,4111.28,4337.95,4623.08,4057.44,4629.74,4210.26,4234.36,4203.59,4276.41,4608.21,4356.92,10419.0,0,0.7821059087
4227.18,4075.38,4244.1,4156.92,4348.72,4613.85,4053.33,4579.49,4167.18,4184.62,4119.49,4224.1,4486.67,4255.9,10420.0,0,0.9716776735236842
4298.46,4037.44,4273.33,4136.92,4350.77,4625.13,4084.1,4632.82,4214.36,4246.15,4204.1,4275.9,4603.59,4344.62,10424.0,0,0.8958138424973684
4286.67,3998.97,4245.64,4120.51,4349.74,4622.56,4058.46,4614.87,4209.74,4231.28,4207.69,4271.79,4604.62,4345.64,10425.0,0,0.8550208665105261
4300.0,4043.59,4264.1,4134.87,4346.15,4623.59,4076.41,4595.9,4187.18,4201.03,4193.33,4263.59,4595.9,4352.82,10427.0,0,0.8950737072263157
4254.36,3977.44,4246.67,4103.59,4342.05,4643.59,4100.51,4635.9,4210.77,4232.82,4193.85,4272.82,4592.82,4332.31,10429.0,0,0.8597494698157895
4318.46,4011.28,4253.85,4124.1,4327.69,4598.97,4064.1,4590.26,4181.03,4214.87,4188.72,4277.95,4606.15,4388.21,10435.0,1,0.8448956100763159
4295.9,4047.18,4263.08,4122.56,4346.15,4625.13,4068.72,4605.64,4209.23,4221.03,4177.44,4265.13,4603.08,4336.41,10436.0,0,0.9390494314315789
4303.59,4009.74,4244.1,4108.21,4337.95,4630.26,4075.9,4601.03,4194.87,4230.77,4190.77,4270.77,4585.64,4368.72,10439.0,0,0.894985801636842
4257.44,3985.64,4247.18,4103.08,4330.26,4615.38,4079.49,4614.87,4205.64,4224.62,4191.28,4271.28,4573.85,4306.67,10440.0,0,0.9148246209815789
4293.33,3948.21,4248.72,4100.51,4320.51,4598.97,4066.67,4617.44,4208.21,4252.82,4194.36,4285.13,4672.31,4396.41,10441.0,1,0.9126923990157892
4331.79,3977.44,4251.28,4115.38,4346.67,4608.72,4068.72,4604.62,4186.67,4221.03,4190.26,4281.03,4585.64,4371.28,10444.0,1,0.9269286836657894
4323.59,4001.54,4276.92,4116.92,4351.28,4628.72,4107.69,4622.56,4203.59,4240.51,4228.72,4290.77,4626.15,4390.26,10447.0,1,0.8968325124947367
4347.69,4028.21,4283.59,4134.36,4319.49,4602.05,4062.05,4609.74,4183.59,4217.95,4191.28,4297.44,4593.85,4398.46,10452.0,1,0.8812208369763157
4298.46,4031.28,4238.46,4117.44,4351.79,4619.49,4086.15,4588.72,4192.31,4226.15,4198.97,4271.79,4592.31,4350.77,10453.0,0,0.8876217381447368
4298.97,4012.31,4278.97,4124.1,4342.56,4630.77,4060.51,4613.33,4198.46,4237.44,4156.92,4268.72,4598.46,4360.51,10454.0,0,0.901356761555263
4297.44,4043.59,4272.82,4123.08,4346.67,4629.74,4073.33,4626.15,4213.33,4236.41,4209.23,4282.05,4603.59,4351.79,10457.0,0,0.9096740770894737
4312.31,4031.79,4277.95,4118.97,4338.46,4624.1,4058.97,4612.31,4201.03,4237.44,4177.44,4276.41,4604.1,4377.95,10458.0,0,0.8276053102105263
4281.03,3987.18,4260.51,4105.64,4339.49,4619.49,4068.21,4593.33,4193.33,4216.92,4197.95,4273.85,4595.9,4347.18,10459.0,0,0.5849048707236841
4287.69,4011.79,4260.0,4115.9,4345.13,4618.97,4082.56,4594.87,4172.31,4212.31,4194.87,4262.56,4583.59,4348.21,10465.0,0,0.8763704243263157
4295.9,4013.33,4267.18,4121.03,4337.95,4626.67,4081.54,4631.79,4208.72,4240.0,4207.18,4286.67,4589.74,4355.38,10469.0,0,0.9060062599236841
4289.74,4025.64,4250.77,4122.56,4333.85,4610.77,4066.15,4625.13,4195.38,4222.05,4203.08,4260.51,4597.95,4342.56,10471.0,0,0.8614747325184209
4266.15,4012.31,4250.77,4135.9,4354.87,4622.05,4101.54,4598.97,4204.1,4203.08,4179.49,4271.28,4561.54,4314.87,10474.0,0,0.8517143524736842
4361.54,3996.92,4274.87,4137.44,4316.92,4600.0,4063.59,4598.46,4188.72,4226.67,4191.79,4296.41,4663.08,4436.41,10475.0,1,0.9321242008236842
4305.64,4052.31,4258.46,4120.51,4353.85,4628.72,4070.77,4603.59,4198.97,4229.74,4200.0,4273.85,4615.38,4357.95,10476.0,0,0.9196526368736841
4287.18,4001.54,4236.92,4101.54,4335.38,4626.15,4072.82,4593.33,4185.13,4218.46,4180.51,4267.18,4571.28,4358.46,10485.0,0,0.9162116677999999
4286.67,3994.87,4273.85,4121.54,4330.77,4616.41,4075.9,4620.51,4203.08,4230.77,4197.44,4271.79,4598.46,4350.77,10489.0,0,0.5718573881605263
4300.0,3995.9,4256.92,4108.72,4332.31,4618.97,4084.62,4613.33,4199.49,4231.28,4193.85,4281.03,4585.64,4349.23,10490.0,0,0.7224192410157895
4309.74,4011.79,4267.18,4131.28,4350.26,4637.44,4071.28,4633.85,4229.74,4249.74,4214.87,4278.46,4608.72,4356.92,10494.0,0,0.6833493928394736
4307.18,4048.21,4278.46,4122.56,4363.08,4628.72,4070.26,4596.41,4202.05,4225.13,4195.9,4282.05,4608.72,4356.92,10495.0,0,0.8445379125
4282.56,4026.15,4248.21,4108.21,4337.95,4616.92,4060.0,4598.97,4184.1,4220.0,4207.18,4269.74,4609.74,4348.21,10500.0,0,0.8951892731315789
4292.31,4037.95,4258.97,4114.36,4343.59,4622.56,4058.97,4608.21,4191.79,4224.62,4202.05,4275.38,4593.85,4341.03,10504.0,0,0.9479135507157893
4237.44,4002.56,4244.62,4137.44,4338.46,4617.44,4065.64,4594.36,4180.51,4187.69,4142.56,4248.72,4528.21,4280.0,10506.0,0,0.9437174103394737
4305.64,4022.05,4252.31,4124.1,4340.0,4632.31,4082.05,4595.9,4194.36,4242.05,4201.03,4281.03,4605.64,4375.9,10508.0,0,0.8745489155868421
4277.44,4030.26,4247.69,4123.59,4348.72,4630.77,4094.87,4584.1,4178.97,4214.87,4189.23,4267.18,4568.21,4316.41,10512.0,0,0.8868371716263157
4283.59,4009.74,4265.64,4123.08,4342.56,4617.44,4076.41,4621.54,4201.54,4214.87,4204.1,4266.15,4586.67,4355.9,10515.0,0,0.8564565516710526
4331.79,3989.74,4265.64,4108.21,4330.77,4616.92,4093.85,4621.54,4200.51,4216.92,4180.51,4297.44,4615.9,4386.67,10521.0,1,0.8808949770894736
4236.41,3987.69,4241.54,4105.64,4339.49,4616.41,4072.31,4611.28,4197.95,4223.59,4179.49,4256.41,4569.74,4302.05,10524.0,0,0.9309671135526314
4387.18,4046.67,4336.92,4196.41,4392.82,4663.08,4131.79,4668.21,4256.41,4277.44,4217.44,4331.79,4624.62,4414.36,10525.0,1,0.8806483962947368
4276.41,4003.08,4263.59,4120.0,4337.44,4615.9,4064.62,4613.85,4202.56,4218.97,4186.15,4269.23,4580.0,4328.72,10528.0,0,0.8691685050447367
4289.74,4009.23,4261.54,4121.03,4341.54,4621.03,4082.56,4628.72,4216.92,4243.08,4211.28,4279.49,4609.74,4368.21,10531.0,0,0.8648614656526316
4292.82,4017.95,4255.38,4109.74,4336.41,4614.87,4074.36,4604.62,4196.41,4217.44,4202.56,4277.44,4609.74,4353.85,10532.0,0,0.8096796719421052
4294.87,4041.54,4252.31,4121.03,4346.15,4624.62,4077.95,4607.69,4206.15,4225.13,4207.69,4272.31,4607.69,4364.62,10533.0,0,0.9380011919842104
4305.64,4006.67,4264.1,4098.46,4327.69,4601.03,4049.23,4602.05,4181.03,4210.77,4196.41,4272.82,4600.51,4348.21,10535.0,1,0.8180610424184209
4323.59,4001.54,4267.18,4132.82,4336.41,4610.26,4075.38,4601.03,4199.49,4240.51,4215.9,4298.46,4625.64,4376.92,10536.0,1,0.8985885443210525
4360.51,3997.95,4274.87,4105.64,4329.23,4612.82,4066.67,4582.05,4176.92,4226.15,4235.38,4301.54,4671.28,4429.74,10537.0,1,0.9136169129157894
4282.05,3980.0,4250.26,4110.26,4338.46,4625.64,4077.95,4625.13,4214.87,4241.54,4204.1,4267.69,4605.13,4341.03,10538.0,0,0.7239642140894736
4277.44,4009.23,4263.59,4113.33,4340.51,4621.03,4055.9,4600.51,4192.31,4225.13,4195.38,4276.41,4619.49,4336.41,10539.0,0,0.8557776109447368
4354.36,3984.62,4278.46,4136.92,4317.95,4609.74,4073.33,4602.05,4186.67,4227.69,4195.9,4306.67,4648.21,4428.21,10541.0,1,0.8623408482578947
4295.38,3957.44,4247.18,4105.64,4313.85,4602.05,4073.33,4610.26,4191.79,4225.64,4171.28,4275.38,4635.9,4376.92,10543.0,1,0.9047608501710527
4364.62,3986.67,4266.67,4123.59,4353.33,4605.64,4064.62,4590.26,4190.26,4235.9,4213.33,4288.72,4631.28,4426.15,10548.0,1,0.9506369681710525
4265.64,4018.46,4231.79,4106.67,4347.69,4614.36,4070.26,4617.95,4181.54,4220.51,4186.15,4264.1,4561.03,4334.87,10549.0,0,0.9100547951263157
4250.26,3993.85,4231.28,4097.44,4344.62,4624.1,4059.49,4623.08,4214.87,4228.21,4198.97,4254.36,4603.08,4327.18,10552.0,0,0.9370630935947367
