AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4280,3963.08,4232.82,4105.13,4318.97,4587.69,4068.72,4593.85,4182.56,4218.46,4176.41,4269.23,4597.95,4346.15,10296
4493.85,4103.59,4314.36,4158.97,4330.26,4576.41,4070.26,4591.28,4199.49,4262.56,4313.85,4364.1,4806.15,4573.33,10297
4276.92,4007.18,4243.08,4104.1,4321.03,4607.18,4069.74,4613.33,4183.59,4207.18,4192.31,4252.82,4592.82,4333.85,10298
4308.21,4003.59,4264.62,4121.54,4333.85,4601.03,4094.87,4631.79,4215.38,4228.72,4208.21,4278.97,4612.82,4363.08,10300
4266.15,4057.95,4280.51,4170.77,4395.38,4662.56,4102.56,4641.54,4213.85,4237.95,4194.87,4276.92,4590.77,4314.87,10301
4292.82,4000,4249.74,4130.26,4340.51,4588.21,4082.56,4596.92,4183.08,4230.26,4195.9,4263.08,4609.23,4356.41,10302
4281.03,4023.59,4262.56,4106.15,4344.62,4614.36,4098.46,4622.56,4210.77,4228.21,4206.67,4287.69,4609.23,4344.62,10305
4291.79,4022.56,4257.95,4136.92,4336.41,4609.23,4055.9,4606.15,4193.85,4216.41,4197.95,4270.26,4609.23,4346.67,10309
4300.51,4003.59,4278.46,4126.67,4340,4617.44,4052.82,4608.21,4187.18,4223.59,4173.33,4279.49,4602.56,4361.03,10310
4309.23,4012.31,4277.44,4121.54,4357.44,4631.79,4108.21,4622.56,4197.95,4236.41,4220,4278.46,4616.92,4378.46,10311
4299.49,4026.67,4262.05,4132.82,4337.44,4578.97,4076.92,4592.82,4178.46,4214.36,4195.38,4281.54,4599.49,4359.49,10313
4289.23,3994.36,4258.97,4085.13,4333.85,4613.85,4088.21,4620,4205.64,4248.21,4213.85,4277.44,4605.13,4351.79,10314
4319.49,4017.95,4282.05,4131.79,4351.28,4628.21,4078.97,4608.21,4189.74,4236.92,4219.49,4278.46,4632.82,4388.72,10315
4276.41,3985.13,4260.51,4103.08,4326.15,4611.79,4046.15,4599.49,4176.41,4221.03,4162.05,4261.03,4590.77,4353.85,10318
4284.1,3990.26,4265.13,4115.9,4329.74,4602.05,4042.05,4605.13,4194.87,4235.38,4192.31,4262.56,4593.85,4351.79,10320
4356.41,3975.9,4281.03,4125.13,4348.72,4628.21,4075.38,4601.54,4195.9,4251.79,4224.1,4300.51,4645.13,4414.87,10321
4269.23,4055.38,4290.77,4170.77,4395.9,4661.54,4109.23,4652.82,4226.67,4233.85,4195.38,4283.08,4593.33,4314.87,10322
4290.77,4000.51,4262.05,4130.26,4343.59,4624.62,4071.28,4606.67,4190.26,4227.18,4203.08,4274.36,4605.13,4338.46,10323
4302.56,4003.59,4265.64,4118.46,4342.05,4601.54,4079.49,4623.59,4207.69,4224.62,4215.9,4288.72,4614.87,4364.1,10324
4300,3995.9,4275.9,4107.69,4340,4616.41,4047.18,4621.54,4197.44,4236.41,4180,4281.54,4604.1,4368.72,10326
4307.18,4034.87,4266.15,4136.92,4327.18,4577.95,4074.87,4593.33,4183.08,4223.08,4168.21,4281.03,4598.97,4363.59,10327
4308.21,4008.72,4267.18,4121.54,4348.21,4636.41,4084.1,4636.41,4198.46,4236.92,4205.64,4285.13,4612.31,4369.23,10328
4286.67,3983.08,4245.13,4122.56,4332.31,4605.13,4079.49,4608.21,4205.13,4237.95,4189.23,4273.85,4611.79,4358.97,10329
4292.82,4003.59,4263.08,4121.54,4325.13,4611.79,4077.44,4596.41,4184.1,4221.54,4186.67,4275.38,4592.31,4366.15,10332
4325.64,4027.69,4292.82,4133.85,4355.38,4637.44,4082.05,4632.82,4213.33,4255.38,4230.26,4298.97,4624.62,4386.67,10333
4306.67,3986.67,4262.05,4110.77,4334.87,4617.44,4079.49,4631.28,4217.95,4234.87,4192.31,4277.44,4583.08,4351.28,10335
4282.56,3984.62,4258.97,4115.38,4319.49,4616.41,4062.56,4608.72,4182.56,4197.95,4170.77,4263.08,4577.95,4338.46,10337
4433.33,4089.74,4300.51,4151.28,4334.36,4609.23,4059.49,4587.69,4172.82,4217.44,4229.23,4313.85,4670.26,4485.64,10338
4277.95,3994.87,4246.67,4115.9,4342.56,4604.62,4051.28,4625.64,4215.9,4237.95,4213.85,4268.72,4604.1,4354.87,10339
4303.08,4005.64,4262.05,4121.54,4354.87,4633.85,4087.18,4642.56,4225.13,4273.85,4228.72,4289.74,4634.87,4369.74,10340
4274.36,3995.9,4246.67,4120.51,4322.56,4615.9,4042.05,4604.62,4189.23,4209.23,4183.08,4268.72,4602.56,4327.69,10341
4322.05,4012.31,4264.62,4138.97,4320,4618.46,4056.41,4602.56,4191.28,4218.46,4207.18,4289.23,4620.51,4391.28,10342
4316.41,3997.95,4264.1,4107.69,4349.23,4634.87,4111.79,4629.74,4209.74,4234.36,4221.54,4277.95,4617.44,4387.18,10343
4273.85,3976.92,4249.74,4103.08,4331.79,4602.05,4065.13,4632.31,4207.69,4222.05,4208.21,4276.92,4586.15,4339.49,10344
4322.56,4053.85,4291.28,4150.26,4342.05,4615.9,4083.59,4600,4180.51,4203.08,4188.72,4287.69,4562.05,4380,10347
4291.79,3990.26,4261.03,4105.64,4325.13,4620,4062.05,4610.77,4193.85,4226.15,4206.15,4271.79,4611.28,4352.31,10348
4276.92,3988.72,4263.59,4128.72,4344.62,4622.05,4069.74,4611.28,4193.33,4211.79,4196.92,4267.69,4590.77,4325.13,10349
4323.59,4012.82,4282.56,4122.05,4330.26,4613.33,4067.69,4609.23,4192.82,4227.18,4207.69,4285.64,4613.33,4378.97,10350
4387.69,4100.51,4281.54,4150.26,4326.67,4604.1,4061.54,4614.87,4179.49,4203.59,4182.05,4284.1,4621.54,4438.46,10353
4307.18,4011.28,4278.97,4136.41,4342.05,4623.59,4072.82,4623.08,4207.18,4236.92,4197.95,4277.95,4604.1,4368.21,10354
4290.77,4006.67,4263.08,4121.03,4340.51,4615.38,4056.41,4629.23,4210.26,4237.95,4202.05,4280,4611.79,4362.56,10356
4407.69,4073.33,4301.03,4166.67,4353.33,4615.9,4062.05,4589.74,4207.69,4234.36,4238.97,4312.31,4685.64,4448.72,10357
4295.9,3988.72,4254.36,4113.33,4330.77,4611.79,4053.33,4616.92,4201.03,4237.44,4200.51,4274.87,4601.54,4354.36,10359
4282.05,3991.79,4249.23,4116.41,4340.51,4617.95,4060,4602.05,4181.54,4217.95,4195.9,4264.62,4600.51,4334.36,10360
4257.44,3945.13,4248.72,4100.51,4318.97,4613.85,4055.9,4628.21,4209.23,4222.05,4181.54,4262.05,4564.1,4322.56,10361
4465.64,4111.79,4308.72,4169.23,4328.72,4583.59,4062.56,4592.82,4181.54,4226.15,4246.15,4316.41,4703.08,4523.59,10362
4287.69,3984.62,4255.38,4098.97,4315.38,4612.82,4065.64,4608.72,4196.92,4234.87,4214.36,4277.95,4620,4358.46,10364
4300,4001.03,4270.77,4143.59,4358.46,4627.18,4069.23,4630.77,4206.67,4240,4214.87,4289.23,4624.62,4362.56,10365
4300,4000.51,4247.69,4125.64,4316.41,4613.33,4051.28,4594.87,4175.9,4207.18,4194.36,4271.79,4607.69,4374.87,10366
4315.9,4028.21,4278.46,4133.85,4356.41,4632.82,4083.59,4630.26,4212.82,4251.79,4206.15,4298.97,4628.72,4393.85,10369
4296.92,3994.36,4275.38,4104.62,4338.97,4616.41,4058.97,4618.46,4196.92,4242.05,4192.31,4278.46,4612.31,4366.67,10370
4324.1,4050.26,4281.54,4156.41,4347.69,4627.69,4071.79,4601.03,4189.74,4230.77,4198.46,4276.41,4596.92,4362.56,10374
4284.1,4002.05,4264.62,4132.31,4343.59,4610.77,4056.41,4620.51,4206.67,4234.36,4188.72,4270.26,4592.82,4343.08,10375
4303.08,4004.1,4264.1,4111.79,4341.03,4615.38,4060,4622.56,4208.21,4236.92,4186.15,4278.97,4611.79,4364.1,10377
4285.13,3989.74,4247.69,4120,4322.05,4617.95,4057.44,4621.54,4206.15,4233.33,4210.26,4274.87,4611.28,4349.74,10378
4303.08,4003.59,4267.18,4120,4330.77,4605.13,4054.36,4616.92,4193.85,4233.85,4186.15,4281.03,4609.74,4365.13,10380
4266.15,3969.74,4246.15,4120.51,4344.1,4616.41,4071.28,4614.87,4191.79,4218.46,4191.79,4266.15,4596.41,4335.9,10381
4299.49,3990.26,4263.08,4103.59,4326.67,4618.46,4075.9,4616.92,4202.56,4244.62,4209.23,4290.26,4600,4377.95,10382
4279.49,3997.95,4250.77,4108.21,4340.51,4604.1,4071.28,4604.62,4192.31,4229.74,4198.46,4282.05,4614.87,4351.28,10383
4281.54,3989.23,4258.97,4118.97,4333.33,4614.87,4071.28,4619.49,4196.92,4213.85,4197.95,4282.56,4580,4356.41,10386
4311.79,4027.18,4262.05,4134.87,4340,4615.9,4074.87,4606.15,4211.79,4259.49,4217.95,4278.46,4612.82,4353.33,10387
4275.9,3969.23,4232.82,4106.67,4323.59,4614.36,4080,4615.9,4206.67,4234.87,4188.72,4268.21,4606.67,4354.87,10389
4264.62,3968.21,4245.64,4090.77,4332.82,4608.21,4061.54,4598.97,4187.69,4223.59,4198.46,4267.69,4606.15,4344.62,10390
4300,4021.03,4262.05,4120,4345.64,4586.67,4097.95,4613.85,4202.05,4235.38,4206.15,4283.08,4605.64,4355.9,10391
4290.26,3992.82,4251.79,4109.23,4338.97,4615.38,4041.03,4606.67,4192.31,4227.18,4206.15,4264.1,4593.85,4354.36,10393
4306.67,4002.56,4271.28,4116.92,4342.56,4629.74,4080,4616.41,4213.33,4244.62,4203.59,4288.21,4602.56,4374.87,10396
4272.31,3965.64,4248.21,4090.26,4330.26,4616.92,4051.79,4613.85,4184.62,4217.95,4201.03,4258.97,4584.62,4339.49,10398
4284.1,3993.85,4262.56,4111.79,4322.05,4618.46,4069.23,4605.64,4196.41,4239.49,4207.18,4282.56,4623.08,4343.08,10400
4284.62,3980,4252.82,4093.33,4317.44,4609.23,4057.44,4610.26,4177.95,4218.46,4186.15,4265.64,4586.67,4350.26,10401
4295.38,4003.59,4258.97,4110.77,4338.46,4612.82,4049.23,4602.56,4186.15,4221.03,4194.87,4266.15,4590.26,4339.49,10402
4316.92,4020.51,4280,4139.49,4356.41,4633.33,4093.33,4630.26,4226.15,4267.18,4225.64,4298.97,4647.18,4390.26,10404
4277.44,3971.79,4264.62,4108.21,4327.18,4612.82,4055.38,4625.13,4202.56,4234.36,4197.44,4261.54,4591.79,4340.51,10406
4354.36,4057.95,4281.54,4138.46,4343.59,4612.82,4077.44,4604.62,4196.41,4224.1,4220,4283.59,4614.36,4415.38,10407
4269.74,3996.92,4243.08,4114.36,4324.1,4615.9,4043.08,4607.18,4183.08,4204.62,4173.85,4252.82,4589.23,4326.15,10408
4283.08,3977.95,4264.1,4109.23,4334.36,4617.95,4075.9,4626.67,4200.51,4234.36,4205.64,4284.62,4607.18,4347.69,10409
4309.74,4005.13,4261.03,4112.31,4357.95,4632.82,4100.51,4628.72,4209.74,4245.64,4227.69,4291.28,4630.26,4389.74,10410
4269.74,4021.54,4255.9,4123.08,4336.92,4616.92,4037.95,4599.49,4192.82,4224.62,4197.95,4270.26,4611.28,4327.69,10412
4294.36,4026.67,4271.79,4132.82,4344.1,4621.54,4044.62,4601.54,4191.79,4228.21,4207.18,4282.05,4628.21,4346.67,10415
4270.26,3983.59,4244.62,4103.08,4341.54,4614.87,4062.56,4595.38,4178.46,4220,4187.18,4269.23,4598.46,4341.03,10416
4257.44,3962.56,4266.67,4121.03,4335.38,4621.54,4068.72,4620.51,4206.15,4226.67,4186.67,4278.46,4578.46,4311.28,10417
4288.21,4007.18,4260,4109.23,4336.92,4613.33,4060,4605.64,4209.74,4226.15,4193.85,4268.21,4591.28,4340.51,10418
4300,4004.1,4262.05,4103.08,4331.28,4614.36,4055.38,4614.36,4199.49,4225.13,4194.87,4273.33,4592.82,4340.51,10421
4342.56,3974.87,4278.46,4122.56,4351.79,4630.77,4076.41,4603.59,4193.85,4260.51,4217.95,4290.26,4636.92,4402.05,10422
4293.33,3973.85,4266.67,4104.62,4352.82,4634.36,4087.18,4631.28,4210.77,4235.38,4211.28,4279.49,4617.95,4376.41,10423
4265.64,3971.28,4242.05,4092.82,4327.18,4607.18,4056.92,4628.72,4210.26,4229.74,4207.69,4266.15,4589.74,4330.77,10426
4294.36,4037.95,4246.15,4127.69,4333.85,4587.69,4086.67,4607.69,4195.38,4212.82,4163.59,4273.33,4593.85,4350.77,10428
4280,4012.82,4254.87,4108.72,4344.1,4615.9,4047.18,4615.38,4188.72,4229.23,4189.23,4265.13,4573.85,4347.69,10430
4275.9,4054.36,4281.54,4156.41,4383.59,4654.36,4106.15,4652.31,4222.05,4240,4194.36,4283.08,4597.44,4323.08,10431
4274.87,3980.51,4251.28,4103.59,4343.59,4617.44,4067.18,4619.49,4194.36,4224.1,4204.1,4263.59,4610.77,4338.97,10432
4281.54,3981.03,4263.08,4122.56,4320,4602.56,4042.56,4611.79,4177.95,4209.23,4196.41,4272.31,4577.95,4350.26,10433
4317.44,4010.26,4270.77,4123.08,4348.72,4626.67,4087.69,4628.21,4224.62,4273.85,4234.87,4297.44,4649.74,4387.18,10434
4292.82,3993.85,4263.59,4125.64,4337.95,4621.03,4058.97,4618.97,4189.74,4221.03,4195.38,4274.36,4580,4347.18,10437
4271.28,4017.95,4247.18,4107.69,4332.82,4618.46,4050.26,4592.31,4172.82,4224.1,4194.87,4268.72,4616.41,4332.31,10438
4288.72,3954.87,4257.44,4113.33,4342.05,4630.77,4056.41,4611.79,4210.77,4236.92,4209.74,4272.82,4608.21,4353.33,10442
4261.03,4008.72,4231.79,4100,4334.87,4619.49,4040.51,4598.97,4202.05,4230.77,4193.33,4248.21,4611.79,4328.72,10443
4296.92,4007.18,4267.18,4122.05,4332.31,4612.82,4068.72,4609.23,4198.46,4230.26,4195.38,4288.72,4607.69,4367.69,10445
4291.28,3985.13,4258.46,4088.72,4346.67,4628.21,4076.92,4608.21,4198.97,4236.92,4209.23,4277.44,4603.59,4359.49,10446
4300.51,4009.23,4263.08,4109.74,4332.31,4616.92,4061.03,4619.49,4203.59,4239.49,4204.62,4281.03,4590.77,4371.28,10448
1030.77,7804.62,5762.56,2453.33,2089.74,2768.21,3581.54,7264.1,4586.15,6674.36,5170.77,7002.56,86.6667,1366.15,10449
4288.21,3989.23,4262.56,4137.44,4332.82,4614.36,4051.79,4629.23,4202.56,4226.67,4197.95,4281.03,4583.59,4348.72,10450
4281.54,3985.13,4257.44,4136.41,4350.77,4632.31,4075.38,4634.36,4220.51,4236.92,4203.08,4269.23,4606.15,4349.23,10451
4305.13,4011.79,4280.51,4120,4346.67,4614.36,4069.74,4607.69,4201.03,4234.36,4216.41,4291.28,4607.69,4368.21,10455
4314.36,4013.33,4276.41,4134.36,4349.23,4623.59,4072.31,4638.97,4215.9,4249.74,4201.03,4292.82,4618.97,4374.87,10456
4426.67,4086.15,4310.77,4169.23,4326.15,4596.92,4058.97,4597.44,4177.95,4220,4224.62,4316.92,4653.33,4482.05,10460
4283.59,3980.51,4253.33,4108.72,4318.97,4614.36,4079.49,4609.74,4197.95,4234.87,4204.1,4282.56,4591.28,4354.87,10461
4285.64,4005.13,4263.59,4118.97,4327.18,4606.67,4053.85,4623.59,4201.03,4235.9,4199.49,4282.05,4604.1,4362.56,10462
4318.46,4022.56,4282.05,4117.95,4337.44,4611.79,4056.41,4617.95,4200,4243.59,4201.54,4271.28,4598.97,4375.38,10463
4262.56,3953.85,4273.85,4116.92,4327.18,4624.1,4074.87,4620.51,4209.23,4225.64,4191.28,4283.08,4587.69,4328.72,10464
4349.23,4050.26,4341.03,4151.79,4363.08,4661.54,4107.69,4649.23,4225.64,4264.1,4252.31,4315.38,4654.87,4411.28,10466
4282.56,3987.69,4249.74,4120,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26,10467
4315.9,4034.87,4267.18,4121.54,4352.82,4629.74,4120.51,4620,4212.31,4237.95,4224.1,4290.77,4626.15,4366.67,10468
4311.79,4034.36,4263.59,4136.41,4341.03,4617.95,4090.77,4606.15,4189.23,4231.28,4192.82,4265.64,4601.54,4353.33,10470
4344.1,4012.31,4300.51,4150.26,4385.64,4658.46,4105.13,4661.54,4238.46,4268.21,4209.23,4311.28,4620.51,4391.79,10472
4292.82,4007.18,4262.05,4120.51,4335.9,4609.74,4047.69,4610.77,4188.21,4224.62,4199.49,4273.85,4577.44,4352.82,10473
4331.79,4047.18,4275.38,4125.13,4358.97,4628.21,4107.18,4623.08,4220.51,4235.9,4229.23,4296.92,4632.31,4386.67,10477
4292.31,3947.18,4249.23,4117.44,4345.64,4628.72,4053.85,4612.31,4214.87,4236.92,4209.74,4272.82,4604.1,4355.38,10478
4290.26,3994.36,4275.38,4141.03,4348.21,4618.97,4076.41,4616.41,4199.49,4230.26,4205.13,4276.92,4608.21,4351.79,10479
4274.87,3989.74,4254.36,4105.13,4334.87,4604.62,4052.31,4629.23,4211.28,4236.41,4214.36,4289.23,4600,4350.77,10480
4324.62,4011.28,4277.95,4133.85,4324.62,4607.18,4062.56,4622.56,4191.79,4227.18,4197.95,4281.54,4587.18,4366.67,10481
4293.85,4003.59,4247.69,4121.03,4333.85,4580,4093.85,4609.23,4190.77,4223.08,4194.36,4279.49,4595.38,4350.77,10482
4305.64,4007.18,4280.51,4135.9,4331.28,4613.85,4077.95,4632.31,4213.33,4235.9,4203.59,4295.9,4620.51,4377.44,10483
4296.41,3957.44,4261.54,4114.87,4339.49,4623.08,4057.95,4625.13,4229.23,4240,4208.21,4274.36,4607.18,4356.41,10484
4391.79,4083.59,4352.31,4191.79,4422.05,4717.44,4154.36,4701.54,4292.82,4323.59,4304.1,4377.44,4698.46,4451.28,10486
4300.51,3990.77,4251.79,4093.33,4330.26,4609.23,4096.41,4624.1,4210.26,4229.23,4181.54,4298.46,4625.13,4369.23,10487
4277.44,4001.03,4258.97,4107.18,4321.03,4607.69,4041.54,4600,4180,4212.31,4188.21,4265.64,4593.33,4335.9,10488
4302.56,3982.05,4264.1,4107.69,4360,4631.79,4078.46,4621.54,4204.1,4248.21,4226.15,4292.31,4647.18,4393.85,10491
4306.15,3983.59,4256.92,4088.72,4329.23,4616.92,4103.08,4633.33,4220,4233.85,4182.56,4298.46,4620,4371.28,10492
4284.62,3932.31,4250.77,4105.13,4336.41,4628.72,4065.13,4615.9,4208.72,4227.18,4204.1,4267.69,4594.87,4331.28,10493
4454.87,4071.79,4310.26,4151.79,4322.05,4589.23,4065.13,4601.54,4203.08,4237.44,4272.82,4328.72,4733.85,4537.95,10496
4290.26,4002.05,4262.56,4110.77,4324.62,4600.51,4042.05,4602.56,4171.79,4222.56,4197.44,4270.77,4575.9,4345.64,10497
4294.87,4000,4280,4134.87,4339.49,4632.82,4100.51,4626.15,4208.21,4251.79,4213.33,4288.72,4614.36,4364.62,10498
4283.59,3995.9,4266.67,4122.56,4330.26,4614.36,4065.13,4604.1,4186.67,4221.03,4201.03,4278.97,4602.05,4352.82,10499
4331.79,4060,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77,4212.82,4234.36,4202.56,4289.74,4604.62,4372.31,10501
4286.15,3985.64,4248.72,4105.64,4331.79,4595.9,4038.46,4597.95,4184.1,4225.13,4188.21,4242.05,4588.21,4336.92,10502
4360,4069.23,4313.85,4173.85,4403.08,4692.82,4128.21,4671.28,4249.23,4288.21,4267.18,4334.87,4664.62,4421.03,10503
4271.28,3995.38,4250.26,4122.56,4332.82,4614.36,4040.51,4601.03,4191.79,4207.69,4178.97,4257.95,4598.46,4325.13,10505
4281.03,4001.54,4265.13,4119.49,4342.05,4617.44,4088.21,4634.36,4214.87,4225.13,4210.26,4273.85,4589.74,4361.54,10507
4284.62,4014.87,4260.51,4123.08,4342.05,4614.87,4064.62,4613.85,4191.79,4223.59,4194.87,4269.23,4585.13,4358.97,10509
4262.05,4051.28,4278.97,4163.08,4389.23,4657.44,4110.26,4649.74,4213.85,4233.33,4194.36,4276.41,4590.77,4308.21,10510
4335.38,4036.92,4297.95,4138.46,4358.97,4638.97,4076.92,4630.77,4207.69,4247.69,4232.82,4301.03,4627.18,4390.26,10511
4289.74,3997.44,4260.51,4114.87,4333.85,4627.18,4073.85,4606.67,4200.51,4241.03,4211.79,4282.05,4624.1,4351.79,10513
4274.36,3987.18,4254.36,4123.08,4339.49,4600,4056.92,4627.69,4208.21,4226.67,4205.13,4272.31,4593.85,4341.54,10514
4270.26,3977.95,4244.62,4094.87,4330.26,4612.82,4066.67,4619.49,4186.15,4221.54,4196.92,4260.51,4591.79,4327.18,10516
4335.38,4029.74,4279.49,4122.56,4347.18,4626.67,4070.77,4603.59,4196.92,4237.95,4213.33,4294.87,4623.59,4394.36,10517
4427.18,4091.79,4291.28,4156.92,4340,4608.21,4059.49,4575.9,4167.18,4221.03,4201.03,4295.9,4616.92,4450.26,10518
4313.85,4007.69,4261.03,4115.38,4334.87,4618.46,4063.08,4600,4189.74,4244.1,4202.56,4274.36,4607.18,4370.26,10519
4292.31,3998.46,4261.54,4131.28,4326.67,4606.15,4053.33,4611.79,4196.92,4212.82,4203.08,4271.28,4602.56,4358.97,10520
4375.38,4097.95,4300,4172.82,4350.26,4606.15,4060,4596.41,4180,4207.69,4207.18,4298.97,4585.13,4418.97,10522
4278.46,4002.05,4249.23,4123.59,4329.23,4623.59,4056.92,4615.38,4195.9,4218.46,4190.77,4266.15,4608.21,4324.62,10523
4280.51,3996.41,4258.97,4124.1,4336.41,4604.62,4052.82,4625.64,4209.74,4222.05,4205.64,4277.95,4591.79,4337.95,10526
4309.23,3994.36,4278.97,4135.38,4347.18,4631.28,4082.56,4637.44,4200,4235.9,4218.46,4298.97,4625.64,4372.82,10527
4271.28,3976.92,4249.74,4094.87,4324.62,4588.21,4042.56,4597.95,4172.82,4221.03,4176.41,4253.33,4577.95,4338.46,10529
4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31,10530
4331.79,4016.41,4288.21,4138.46,4333.85,4614.36,4062.56,4605.64,4200,4232.82,4203.59,4276.92,4602.56,4363.08,10534
4260.51,3990.26,4243.59,4107.18,4334.36,4604.1,4048.72,4599.49,4184.62,4207.69,4168.21,4253.33,4570.26,4324.1,10540
4316.41,4011.79,4286.15,4151.79,4352.82,4633.85,4069.74,4631.28,4208.72,4246.67,4221.54,4298.97,4619.49,4375.38,10542
4287.18,3987.69,4268.21,4124.62,4332.31,4614.87,4054.36,4609.23,4206.67,4230.77,4209.74,4279.49,4612.82,4345.13,10544
4294.87,4002.05,4265.64,4133.33,4340,4615.9,4056.92,4622.05,4211.28,4229.74,4160.51,4271.79,4598.46,4350.26,10545
4453.85,4121.03,4296.92,4184.62,4343.59,4614.87,4075.9,4601.03,4201.54,4250.77,4235.38,4317.95,4655.38,4488.21,10546
4275.38,3985.64,4260.51,4110.26,4321.03,4603.08,4048.21,4627.18,4203.59,4225.13,4184.62,4260,4591.28,4340.51,10547
4433.85,4120.51,4313.85,4176.41,4356.92,4615.9,4069.74,4611.28,4189.23,4226.15,4211.79,4306.15,4664.1,4479.49,10550
4284.62,4025.64,4263.59,4118.97,4352.31,4629.23,4107.18,4617.44,4206.67,4230.26,4214.87,4293.33,4623.59,4354.36,10551
4309.23,4002.56,4267.69,4122.56,4332.31,4620.51,4083.59,4624.1,4214.36,4236.92,4192.31,4286.15,4581.54,4352.31,10553
4280,3977.44,4259.49,4101.54,4333.33,4625.64,4068.21,4645.13,4238.97,4253.85,4209.74,4285.64,4585.13,4346.15,10554
4297.95,3995.9,4259.49,4106.15,4332.31,4611.79,4052.31,4614.36,4198.46,4233.33,4174.87,4273.33,4603.59,4349.74,10556
4294.87,4007.18,4264.62,4108.21,4335.9,4611.79,4055.9,4602.05,4188.72,4219.49,4193.33,4266.67,4583.59,4361.03,10557
4447.69,4092.82,4295.38,4152.82,4349.74,4624.1,4077.95,4595.38,4191.28,4259.49,4234.87,4316.92,4664.62,4477.44,10559
4309.23,4008.21,4266.67,4136.92,4344.62,4624.62,4080,4630.77,4224.62,4253.85,4232.82,4293.33,4624.1,4374.36,10567
4271.28,3971.79,4240.51,4098.46,4338.97,4607.18,4072.82,4608.72,4188.21,4222.05,4191.28,4265.13,4591.28,4334.36,10569
4301.54,4005.13,4278.46,4109.23,4346.15,4620,4082.56,4620.51,4213.85,4248.72,4216.41,4285.64,4614.36,4372.82,10570
4374.36,4075.9,4341.03,4195.38,4393.85,4693.33,4113.33,4673.33,4258.97,4295.9,4274.87,4345.13,4677.95,4433.85,10573
4328.72,4031.28,4293.33,4127.18,4360.51,4650.26,4096.41,4641.54,4228.72,4255.38,4223.08,4278.97,4622.05,4369.23,10575
4271.79,4023.08,4267.69,4136.41,4347.69,4628.21,4088.21,4612.31,4196.41,4206.15,4180.51,4272.82,4550.77,4338.97,10576
4256.92,4010.77,4249.23,4125.64,4346.15,4589.23,4041.03,4605.64,4178.97,4220,4190.77,4258.46,4561.54,4309.74,10577
4290.77,4004.62,4245.13,4111.28,4335.9,4608.21,4046.67,4617.44,4193.33,4234.36,4197.95,4270.77,4594.87,4351.28,10578
4317.44,4013.85,4280,4136.92,4349.74,4623.08,4072.82,4644.1,4224.1,4253.85,4205.13,4293.33,4623.59,4378.46,10580
4291.79,3968.21,4263.59,4106.67,4335.38,4623.59,4072.31,4624.1,4213.33,4231.28,4210.26,4280.51,4628.72,4364.1,10584
4300,4022.05,4266.67,4118.97,4339.49,4613.33,4051.79,4612.82,4205.64,4230.77,4208.21,4283.08,4627.18,4358.97,10586
4312.82,4041.54,4254.87,4122.05,4361.03,4624.1,4113.33,4617.95,4206.15,4231.79,4223.08,4285.64,4623.59,4363.08,10588
4296.92,3990.26,4266.15,4121.03,4327.69,4627.18,4083.59,4622.05,4208.72,4233.85,4203.59,4287.69,4595.38,4363.59,10589
4277.44,3997.44,4250.26,4108.21,4326.15,4602.56,4046.67,4618.46,4207.69,4236.92,4200,4266.67,4589.74,4343.59,10590
4406.67,4080,4282.05,4153.85,4340.51,4618.46,4059.49,4588.21,4175.38,4230.77,4206.15,4287.69,4621.54,4443.59,10591
4299.49,4022.05,4247.18,4117.44,4328.72,4593.33,4072.82,4596.41,4191.28,4221.03,4183.59,4271.28,4600,4356.41,10593
4315.38,4008.21,4281.54,4125.13,4348.21,4624.62,4058.97,4605.64,4189.74,4235.9,4181.03,4282.56,4607.18,4367.18,10594
4268.72,3976.41,4253.33,4102.05,4339.49,4618.97,4066.15,4624.62,4209.74,4226.67,4189.74,4269.74,4592.82,4336.41,10595
4297.95,4000.51,4250.77,4107.18,4336.41,4613.85,4061.03,4628.72,4208.72,4240.51,4190.26,4269.23,4599.49,4357.95,10598
4271.79,3969.74,4250.26,4102.05,4328.72,4603.59,4040.51,4606.15,4174.87,4220.51,4197.44,4263.08,4582.56,4340.51,10599
4280.51,3983.59,4262.56,4118.46,4329.74,4620.51,4057.44,4611.28,4196.92,4227.69,4202.56,4269.74,4611.28,4341.03,10600
4277.95,3988.72,4255.9,4103.08,4324.62,4611.28,4046.15,4615.9,4196.41,4225.13,4189.74,4265.13,4595.38,4348.72,10601
4287.18,4003.08,4266.15,4120,4348.21,4616.92,4089.23,4615.38,4198.97,4228.21,4204.62,4267.69,4591.79,4361.54,10604
4295.38,3995.9,4274.87,4106.15,4333.33,4616.41,4057.95,4622.05,4195.9,4242.56,4190.77,4282.05,4611.79,4370.26,10605
4278.97,3991.79,4249.23,4105.64,4323.08,4620,4071.79,4607.69,4193.33,4232.82,4208.72,4280.51,4623.59,4353.85,10606
4334.36,4036.92,4304.62,4134.87,4360,4640,4087.69,4630.26,4213.85,4254.36,4232.31,4291.28,4637.44,4382.56,10608
